,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,670.579,679.635,651.08,636.783,664.639,657.812,641.181,628.251,670.244,639.031,639.325,655.938,658.227,668.73,632.332,632.281,669.028,667.248,644.515,629.014,660.387,672.691,641.443,631.241,661.018,661.34,622.596,635.968,665.778,665.934,633.17,632.791,
1D FFT Z-Direction,3532.79,3529.71,3515.86,3532.81,3535.02,3530.99,3535.02,3519.5,3520.44,3511.5,3516.38,3520.46,3528.64,3520.53,3520.99,3528.59,3521.87,3515.53,3521.9,3521.84,3523.98,3521.18,3522.32,3524,3535.41,3535.44,3529.9,3522.21,3527.75,3522.67,3527.73,3527.81,
First Transpose (First Send),8.10107,7.15213,7.14548,7.14278,8.14039,7.15917,7.135,7.12424,8.11304,7.11505,7.22264,7.08051,8.10075,7.1536,7.06164,7.06477,8.13444,7.07056,7.297,7.04597,8.07131,7.07037,7.10819,7.10901,8.0569,7.08959,7.17489,7.10719,8.09154,7.13714,7.0694,7.13403,
First Transpose (Packing),12.3366,11.3656,11.3649,11.3592,12.3857,11.3795,11.3548,11.3409,12.3543,11.3353,11.4407,11.3086,12.3417,11.3745,11.2928,11.2839,12.4062,11.3185,11.5181,11.2623,12.3063,11.2905,11.3561,11.327,12.3217,11.3377,11.4214,11.3198,12.3246,11.3567,11.2863,11.3616,
First Transpose (Start Local Transpose),12.3369,11.3659,11.3652,11.3595,12.3862,11.3797,11.3552,11.3412,12.3548,11.3356,11.441,11.309,12.342,11.3749,11.2931,11.2843,12.4066,11.3189,11.5184,11.2627,12.3066,11.2908,11.3564,11.3273,12.3221,11.3381,11.4217,11.32,12.3249,11.357,11.2866,11.362,
First Transpose (Start Receive),12.3418,11.3698,11.369,11.3643,12.3926,11.3836,11.3593,11.3451,12.3605,11.3402,11.4448,11.3148,12.3485,11.379,11.2976,11.2881,12.4113,11.3228,11.5223,11.2665,12.3109,11.2947,11.3633,11.3314,12.328,11.3422,11.427,11.3238,12.3288,11.3614,11.2909,11.3691,
First Transpose (First Receive),788.012,785.831,785.177,777.523,788.184,777.88,777.816,784.538,788.405,785.705,784.856,784.708,779.784,785.96,784.839,785.143,788.434,785.887,777.906,784.621,779.971,784.973,784.757,784.938,787.784,785.57,785.281,784.874,787.675,786.157,777.657,784.907,
First Transpose (Finished Receive),788.012,785.832,785.178,777.524,788.185,777.881,777.817,784.539,788.406,785.705,784.856,784.709,779.784,785.961,784.84,785.144,788.435,785.888,777.907,784.622,779.972,784.973,784.758,784.938,787.784,785.571,785.282,784.874,787.675,786.158,777.658,784.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
