,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.432,637.557,624.367,621.768,627.1,627.387,611.589,620.478,637.61,636.779,615.359,617.455,627.359,611.322,618.772,624.538,632.434,630.938,614.427,614.978,632.029,627.642,614.192,611.341,628.988,629.445,611.491,613.135,635.085,634.088,613.624,614.769,
1D FFT Z-Direction,20.6506,20.6434,19.2197,19.2185,19.137,22.6449,22.6433,22.6344,23.188,23.1601,23.1293,23.183,19.0915,22.5822,22.6088,22.6109,20.9499,20.9168,20.946,19.1452,22.3058,22.334,22.3647,22.3616,23.1111,19.3041,23.1088,23.0798,22.664,19.2314,22.6625,22.6298,
First Transpose (First Send),0.026108,0.026429,0.029388,0.026534,0.026217,0.026311,0.02564,0.028286,0.026955,0.027599,0.029283,0.025616,0.027901,0.026749,0.026361,0.028426,0.02727,0.026568,0.027267,0.02588,0.028194,0.026992,0.028955,0.026321,0.026971,0.028026,0.025867,0.028265,0.027681,0.026697,0.030041,0.026263,
First Transpose (Packing),0.049399,0.048921,0.053166,0.048481,0.048669,0.050829,0.047933,0.053087,0.050138,0.050598,0.054995,0.048863,0.051019,0.050001,0.049549,0.054491,0.049908,0.04995,0.049666,0.048558,0.051424,0.049866,0.053928,0.048923,0.050201,0.051363,0.048329,0.052688,0.051228,0.049616,0.055597,0.049453,
First Transpose (Start Local Transpose),0.049683,0.04918,0.053467,0.048779,0.048979,0.051129,0.048155,0.053326,0.050356,0.050844,0.055298,0.049078,0.051235,0.050247,0.049798,0.054723,0.050114,0.05014,0.049876,0.048818,0.05172,0.050187,0.054159,0.049117,0.050479,0.051633,0.048528,0.052946,0.051459,0.049884,0.055834,0.04968,
First Transpose (Start Receive),0.05307,0.052332,0.057232,0.052707,0.052211,0.054454,0.051138,0.057344,0.054008,0.054567,0.059571,0.052131,0.057054,0.053252,0.053013,0.058501,0.05344,0.053335,0.053073,0.052058,0.05527,0.053639,0.057921,0.052319,0.05378,0.05527,0.051562,0.05579,0.054759,0.053045,0.059996,0.052742,
First Transpose (First Receive),0.523724,0.439905,0.480954,0.470815,0.497636,0.532081,0.474823,0.491855,0.524502,0.475385,0.507605,0.526131,0.503929,0.475788,0.41947,0.486009,0.52468,0.500703,0.488401,0.49587,0.502661,0.501924,0.495112,0.481048,0.524529,0.495226,0.445792,0.525913,0.504672,0.449919,0.48187,0.448737,
First Transpose (Finished Receive),0.523921,0.440099,0.481179,0.470998,0.497915,0.532409,0.475018,0.492058,0.524701,0.475608,0.507877,0.526339,0.504153,0.476005,0.419721,0.486281,0.524906,0.50093,0.488681,0.49614,0.502947,0.502119,0.495332,0.481282,0.524755,0.495486,0.446017,0.526104,0.504897,0.450119,0.482128,0.448963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
