,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,700.871,693.674,661.892,661.087,699.24,698.127,646.778,677.497,715.482,714.026,707.974,683.234,692.711,691.997,667.205,656.527,723.744,723.405,693.929,696.463,719.747,713.532,672.99,695.719,
1D FFT Z-Direction,8.34974,8.6803,8.6929,8.41787,8.49974,8.42293,8.45167,8.3953,8.50116,8.50317,8.52704,8.46372,8.36507,8.46756,8.32608,8.38769,8.24069,8.50924,8.49424,8.37482,8.46396,8.61639,8.60231,8.42074,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031813,0.02839,0.02842,0.027677,0.03241,0.027471,0.028278,0.029917,0.03221,0.029224,0.027644,0.028742,0.032326,0.027248,0.027124,0.027288,0.029485,0.027536,0.026827,0.029471,0.028758,0.028751,0.028239,0.029699,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032,0.028597,0.028626,0.027849,0.032602,0.027659,0.028524,0.030122,0.032431,0.029414,0.027847,0.028963,0.032544,0.027459,0.027342,0.027478,0.029702,0.027773,0.026976,0.029677,0.028949,0.028963,0.028439,0.029939,
First Transpose (Finished All2All),6.1416,6.78167,6.92678,6.40501,6.23808,6.61311,6.62541,6.52825,6.24283,6.67937,6.6515,6.57884,6.41536,6.53252,6.41263,6.27152,6.38929,6.70086,6.62638,6.34787,6.27889,6.88864,6.7218,6.43619,
First Transpose (Unpacking),6.14224,6.7827,6.92744,6.40544,6.23872,6.61381,6.62604,6.52892,6.24368,6.6799,6.65208,6.57963,6.41581,6.53305,6.41338,6.27202,6.38985,6.7014,6.62685,6.34854,6.27945,6.88925,6.72262,6.43681,
First Transpose (Send Complete),6.29986,6.94225,7.06815,6.54988,6.38788,6.7596,6.77006,6.70174,6.39644,6.82589,6.79005,6.73347,6.57431,6.67903,6.56355,6.42036,6.54145,6.86153,6.78164,6.50768,6.43595,7.04104,6.87917,6.60805,
1D FFT Y-Direction,6.29952,6.94198,7.06785,6.54964,6.38749,6.7593,6.76978,6.70133,6.39597,6.82561,6.78973,6.73311,6.57372,6.67861,6.56321,6.42004,6.54111,6.86079,6.78134,6.50734,6.43554,7.04069,6.87872,6.60766,
Second Transpose (First Send),6.32045,6.96291,7.08972,6.56979,6.40724,6.78069,6.79153,6.72516,6.417,6.84837,6.8096,6.75623,6.59646,6.69967,6.58359,6.43964,6.56327,6.88251,6.80226,6.52944,6.45747,7.06123,6.9016,6.63095,
Second Transpose (Packing),6.35407,6.99906,7.12347,6.6054,6.44194,6.81648,6.827,6.76236,6.45162,6.88403,6.8454,6.7908,6.6313,6.73746,6.61699,6.47498,6.59845,6.91989,6.83539,6.56715,6.49183,7.09755,6.93632,6.66719,
Second Transpose (Start Local Transpose),6.35474,6.99957,7.12382,6.60573,6.44249,6.81689,6.82746,6.76275,6.45204,6.88438,6.84589,6.79152,6.63169,6.73787,6.61733,6.47527,6.59882,6.92026,6.8357,6.56758,6.49214,7.09794,6.93669,6.66757,
Second Transpose (Start Receive),6.35818,7.00372,7.12757,6.60897,6.44584,6.82037,6.8307,6.76682,6.45598,6.88851,6.84924,6.79506,6.63508,6.7413,6.6207,6.47909,6.60238,6.92453,6.839,6.57145,6.49586,7.10139,6.94058,6.67195,
