,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.516,628.481,616.001,607.118,626.499,626.076,604.721,609.131,628.436,614.591,620.479,607.913,628.624,628.597,608.3,606.173,623.174,624.728,605.212,606.208,628.392,625,612.732,606.021,616.298,627.004,617.33,612.885,627.682,627.381,606.417,603.77,
1D FFT Z-Direction,714.43,717.051,714.99,714.893,713.667,716.295,715.012,715.176,714.748,714.737,714.947,718.486,714.08,716.74,715.026,715.146,714.512,714.529,715.052,718.567,714.305,716.932,714.931,714.973,714.599,714.644,714.441,717.992,714.223,716.889,714.96,715.034,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.856208,0.798183,0.88405,0.831812,0.871424,0.796564,0.871012,0.807996,0.87823,0.82379,0.856509,0.837534,0.876414,0.807451,0.881047,0.828718,0.856906,0.798855,0.872385,0.79927,0.861773,0.809485,0.868576,0.823204,0.881293,0.791802,0.866734,0.799716,0.864959,0.816454,0.876199,0.80401,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.856438,0.798416,0.88428,0.831992,0.871668,0.796781,0.871186,0.80821,0.878481,0.82398,0.856736,0.837761,0.876628,0.80769,0.881244,0.82893,0.85713,0.79908,0.872599,0.799492,0.86202,0.809731,0.868868,0.823482,0.881518,0.792067,0.866935,0.799902,0.865175,0.816645,0.876432,0.804214,
First Transpose (Finished All2All),708.306,704.089,707.854,708.15,707.527,704.95,708.36,707.904,708.394,708.14,708.271,706.756,707.953,706.533,708.329,708.132,708.137,707.911,708.374,706.756,708.19,703.416,708.16,708.163,708.364,707.898,707.771,705.659,708.093,706.759,708.213,708.147,
First Transpose (Unpacking),708.306,704.09,707.855,708.151,707.527,704.951,708.361,707.905,708.396,708.141,708.271,706.756,707.953,706.534,708.33,708.133,708.139,707.913,708.374,706.756,708.19,703.417,708.161,708.163,708.365,707.899,707.771,705.66,708.094,706.761,708.214,708.148,
First Transpose (Send Complete),709.191,704.897,708.729,709.04,708.429,705.765,709.236,708.723,709.308,708.964,709.166,707.605,708.846,707.375,709.226,708.976,709.074,708.779,709.264,707.561,709.065,704.228,709.055,709.004,709.241,708.729,708.654,706.453,708.99,707.605,709.106,708.967,
1D FFT Y-Direction,709.191,704.897,708.729,709.04,708.429,705.765,709.236,708.723,709.308,708.964,709.166,707.604,708.845,707.374,709.225,708.976,709.073,708.778,709.264,707.561,709.064,704.227,709.054,709.004,709.241,708.729,708.654,706.453,708.99,707.605,709.105,708.967,
Second Transpose (First Send),711.978,705.268,709.099,709.434,711.217,706.136,709.609,709.095,709.701,709.334,712.518,707.975,711.633,707.759,709.595,709.348,709.461,709.166,712.617,707.929,711.853,704.596,709.426,709.373,709.612,709.097,712.011,706.822,711.777,707.991,709.48,709.336,
Second Transpose (Packing),711.982,705.276,709.106,709.454,711.222,706.143,709.616,709.104,709.723,709.342,712.523,707.981,711.637,707.789,709.601,709.356,709.479,709.205,712.621,707.936,711.858,704.603,709.434,709.38,709.619,709.105,712.016,706.83,711.781,708.01,709.488,709.344,
Second Transpose (Start Local Transpose),711.983,705.277,709.106,709.454,711.222,706.144,709.617,709.104,709.725,709.342,712.523,707.982,711.638,707.791,709.601,709.356,709.479,709.206,712.621,707.937,711.858,704.603,709.434,709.381,709.619,709.105,712.016,706.83,711.781,708.01,709.488,709.344,
Second Transpose (Start Receive),711.988,705.282,709.111,709.462,711.227,706.148,709.621,709.11,709.732,709.347,712.528,707.986,711.643,707.798,709.606,709.361,709.487,709.213,712.627,707.942,711.863,704.608,709.439,709.385,709.624,709.11,712.022,706.835,711.786,708.016,709.494,709.349,
Second Transpose (First Receive),711.993,715.016,712.961,712.843,711.232,714.269,712.977,713.144,712.696,712.706,712.533,716.449,711.648,714.688,712.997,713.112,712.454,712.478,712.632,716.538,711.869,714.899,712.898,712.934,712.57,712.61,712.028,715.962,711.791,714.841,712.925,712.993,
Second Transpose (Finished Receive),711.993,715.016,712.961,712.843,711.232,714.269,712.978,713.145,712.696,712.706,712.533,716.449,711.649,714.689,712.997,713.112,712.454,712.478,712.632,716.539,711.869,714.899,712.898,712.934,712.57,712.611,712.028,715.962,711.792,714.842,712.925,712.993,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),712.376,715.019,712.964,712.846,711.615,714.272,712.981,713.148,712.699,712.709,712.906,716.452,712.03,714.691,712.999,713.115,712.457,712.48,713.005,716.541,712.251,714.902,712.901,712.937,712.573,712.614,712.399,715.965,712.173,714.844,712.928,712.996,
1D FFT X-Direction,0.855777,0.797796,0.883564,0.831391,0.870921,0.796151,0.870531,0.807473,0.877746,0.823326,0.856086,0.837104,0.876018,0.807059,0.880664,0.828255,0.856485,0.79801,0.871955,0.798874,0.861316,0.808981,0.868084,0.822857,0.88078,0.791354,0.866198,0.799381,0.864488,0.816014,0.875676,0.803584,
Run complete,715.018,717.052,714.991,714.895,714.273,716.296,715.013,715.176,714.751,714.737,716.454,718.487,714.692,716.741,715.028,715.147,714.514,714.529,716.542,718.568,714.902,716.933,714.932,714.974,714.601,714.645,715.967,717.993,714.845,716.89,714.962,715.034,

init,628.516,628.481,616.001,607.118,626.499,626.076,604.721,609.131,628.436,614.591,620.479,607.913,628.624,628.597,608.3,606.173,623.174,624.728,605.212,606.208,628.392,625,612.732,606.021,616.298,627.004,617.33,612.885,627.682,627.381,606.417,603.77,
1D FFT Z-Direction,717.589,720.241,717.675,721.205,714.327,716.947,718.301,721.817,717.471,720.134,717.409,720.924,716.486,719.114,717.315,720.84,717.42,720.076,717.835,721.366,715.875,718.51,718.184,721.712,715.978,718.62,717.993,721.536,717.386,719.994,717.463,720.998,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.880956,0.811259,0.886643,0.839277,0.879735,0.816135,0.878,0.83246,0.877439,0.839142,0.875351,0.847948,0.894024,0.827121,0.876004,0.818512,0.880208,0.815458,0.887037,0.819547,0.865488,0.828112,0.881271,0.824586,0.859887,0.830138,0.953484,0.886073,0.874197,0.81882,0.871813,0.802716,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.881211,0.811564,0.886886,0.839497,0.880094,0.81642,0.878263,0.832704,0.877691,0.839407,0.875556,0.848232,0.89422,0.827358,0.876219,0.818767,0.880444,0.815735,0.887305,0.819787,0.86573,0.828388,0.881501,0.824801,0.860096,0.830371,0.953694,0.88629,0.874457,0.819093,0.872048,0.803054,
First Transpose (Finished All2All),711.477,705.772,711.006,705.746,708.113,704.062,711.536,705.306,711.358,705.645,710.653,705.021,710.305,705.626,710.586,705.283,711.3,703.577,711.072,705.762,709.767,705.617,711.537,705.004,709.778,705.543,711.246,705.022,711.184,705.618,710.707,705.794,
First Transpose (Unpacking),711.478,705.773,711.007,705.747,708.115,704.063,711.538,705.308,711.359,705.646,710.655,705.022,710.306,705.626,710.587,705.285,711.301,703.577,711.074,705.763,709.767,705.618,711.538,705.005,709.779,705.546,711.248,705.024,711.186,705.619,710.709,705.796,
First Transpose (Send Complete),712.356,706.592,711.898,706.602,709.04,704.858,712.461,706.143,712.236,706.511,711.573,705.886,711.21,706.45,711.493,706.126,712.184,704.395,711.999,706.61,710.64,706.44,712.399,705.816,710.685,706.397,712.157,705.853,712.096,706.42,711.627,706.669,
1D FFT Y-Direction,712.356,706.592,711.898,706.602,709.039,704.858,712.46,706.143,712.235,706.511,711.573,705.886,711.209,706.45,711.493,706.126,712.184,704.395,711.999,706.61,710.64,706.44,712.399,705.815,710.685,706.397,712.156,705.852,712.096,706.42,711.627,706.668,
Second Transpose (First Send),715.144,706.961,715.25,706.97,711.852,705.227,715.838,706.529,715.024,706.898,714.95,706.271,714.017,706.821,714.864,706.499,714.969,704.766,715.378,706.998,713.426,706.812,715.752,706.185,713.496,706.793,715.533,706.239,714.909,706.79,715.004,707.057,
Second Transpose (Packing),715.148,706.969,715.254,706.977,711.861,705.234,715.847,706.546,715.028,706.919,714.962,706.291,714.03,706.829,714.874,706.516,714.973,704.775,715.388,707.019,713.43,706.82,715.756,706.193,713.508,706.815,715.542,706.259,714.921,706.798,715.016,707.076,
Second Transpose (Start Local Transpose),715.149,706.969,715.254,706.977,711.863,705.235,715.849,706.547,715.029,706.921,714.962,706.294,714.031,706.829,714.876,706.516,714.974,704.775,715.389,707.02,713.431,706.82,715.756,706.193,713.508,706.816,715.543,706.262,714.922,706.798,715.016,707.078,
Second Transpose (Start Receive),715.154,706.975,715.26,706.981,711.871,705.242,715.857,706.556,715.033,706.928,714.969,706.3,714.037,706.834,714.883,706.523,714.978,704.78,715.395,707.027,713.435,706.825,715.761,706.198,713.515,706.823,715.55,706.268,714.928,706.803,715.024,707.085,
Second Transpose (First Receive),715.161,718.206,715.265,719.174,711.877,714.919,715.863,719.767,715.038,718.086,714.975,718.877,714.042,717.075,714.889,718.8,714.984,718.032,715.4,719.317,713.441,716.478,715.765,719.677,713.521,716.57,715.556,719.484,714.935,717.965,715.031,718.942,
Second Transpose (Finished Receive),715.161,718.206,715.266,719.174,711.878,714.919,715.863,719.768,715.039,718.087,714.976,718.878,714.043,717.075,714.889,718.8,714.984,718.032,715.401,719.317,713.441,716.479,715.766,719.678,713.521,716.571,715.556,719.484,714.935,717.966,715.031,718.942,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),715.542,718.209,715.638,719.176,712.258,714.922,716.236,719.771,715.42,718.089,715.347,718.88,714.424,717.078,715.261,718.803,715.367,718.035,715.773,719.32,713.823,716.481,716.14,719.68,713.902,716.574,715.929,719.487,715.315,717.968,715.403,718.944,
1D FFT X-Direction,0.880229,0.810659,0.886098,0.838836,0.879264,0.815468,0.877455,0.831613,0.876809,0.838484,0.874878,0.847023,0.893591,0.82654,0.875611,0.81779,0.879648,0.814352,0.886581,0.818912,0.86486,0.827232,0.880812,0.823641,0.859354,0.829432,0.952941,0.885511,0.873623,0.818071,0.871291,0.801982,
Run complete,718.204,720.241,719.188,721.206,714.924,716.947,719.777,721.817,718.088,720.135,718.89,720.924,717.08,719.114,718.811,720.841,718.035,720.077,719.331,721.366,716.486,718.511,719.688,721.713,716.573,718.62,719.496,721.536,717.971,719.995,718.953,720.999,

init,628.516,628.481,616.001,607.118,626.499,626.076,604.721,609.131,628.436,614.591,620.479,607.913,628.624,628.597,608.3,606.173,623.174,624.728,605.212,606.208,628.392,625,612.732,606.021,616.298,627.004,617.33,612.885,627.682,627.381,606.417,603.77,
1D FFT Z-Direction,725.815,728.473,726.924,730.464,724.16,726.814,727.098,730.642,725.823,728.466,726.384,729.917,726.267,728.911,726.757,730.298,726.603,729.234,717.491,721.028,725.383,728.026,727.15,730.68,723.665,723.726,726.891,730.422,726.171,728.792,726.986,730.53,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.879367,0.808617,0.877314,0.849105,0.880319,0.804731,0.85254,0.801107,0.873333,0.844365,0.882331,0.810641,0.883151,0.790528,0.858778,0.815586,0.872035,0.819228,0.87648,0.807336,0.873467,0.801546,0.884544,0.803208,0.856938,0.800785,0.891099,0.786412,0.870373,0.818328,0.867141,0.80573,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.879662,0.808889,0.877551,0.849344,0.880542,0.804935,0.852766,0.801324,0.873532,0.844599,0.882616,0.810857,0.883351,0.790769,0.859013,0.815825,0.872269,0.819456,0.876717,0.807545,0.873681,0.801759,0.884729,0.803429,0.857188,0.800978,0.891365,0.786624,0.870576,0.818558,0.867388,0.805954,
First Transpose (Finished All2All),719.589,716.582,720.261,716.555,718.009,714.846,720.433,716.554,719.696,716.56,719.639,716.562,720.145,716.569,720.082,716.587,720.477,716.587,710.817,704.689,719.251,716.559,720.488,716.55,717.438,716.552,720.201,716.588,720.026,716.582,720.312,716.097,
First Transpose (Unpacking),719.591,716.584,720.262,716.556,718.01,714.848,720.433,716.555,719.697,716.561,719.64,716.562,720.146,716.57,720.083,716.588,720.478,716.588,710.818,704.689,719.252,716.56,720.488,716.551,717.438,716.553,720.202,716.588,720.026,716.582,720.313,716.097,
