,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,707.563,707.694,687.479,663.952,737.988,735.985,713.713,710.803,726.789,725.414,689.295,700.814,710.631,709.733,681.517,676.219,
1D FFT Z-Direction,294.549,294.09,291.731,292.644,303.415,302.973,294.866,294.475,295.744,295.323,296.392,295.997,296.085,295.643,290.896,290.463,
First Transpose (First Send),0.206765,0.204421,0.210578,0.206774,0.202955,0.201229,0.205435,0.202883,0.213457,0.209008,0.209611,0.202689,0.20225,0.202622,0.203266,0.199282,
First Transpose (Packing),0.205375,0.203393,0.20943,0.205443,0.201825,0.199572,0.204265,0.201665,0.212105,0.207727,0.20815,0.201576,0.200928,0.201324,0.202157,0.197679,
First Transpose (Start Local Transpose),0.220478,0.217782,0.223585,0.21912,0.215834,0.215563,0.218857,0.216475,0.228078,0.222074,0.223203,0.216975,0.220959,0.292466,0.218324,0.215615,
First Transpose (Start Receive),0.226917,0.22426,0.229395,0.225992,0.221817,0.222155,0.224352,0.223457,0.234717,0.2283,0.229183,0.222788,0.228435,0.300438,0.225811,0.224992,
First Transpose (First Receive),0.756591,1.45382,0.942399,2.07965,2.11077,1.70741,2.52011,1.92201,0.638871,0.634117,1.47707,0.622503,0.759337,0.847828,1.47009,2.54581,
First Transpose (Finished Receive),21.1618,22.6648,21.1088,20.8942,21.0214,23.45,20.7383,23.4383,21.0243,23.4631,20.8773,23.4725,21.0032,23.4521,20.8124,23.3545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.1982,22.7604,21.1431,20.946,21.0586,23.4846,20.772,23.4714,21.0588,23.4976,20.913,23.5072,21.0794,23.4867,20.8839,23.388,
First Transpose (Send Complete),21.451,23.8361,21.3947,21.1982,21.3188,23.7404,21.0184,23.7112,21.3276,23.7463,21.1639,23.7475,21.3941,23.738,21.1535,23.6355,
1D FFT Y-Direction,21.4505,23.8357,21.3944,21.1978,21.3184,23.7401,21.0181,23.7107,21.3274,23.746,21.1634,23.7472,21.3938,23.7377,21.1531,23.6352,
Second Transpose (First Send),21.4545,23.8463,21.3976,21.2014,21.3218,23.7439,21.0212,23.7145,21.33,23.7497,21.1669,23.7506,21.398,23.7413,21.1559,23.639,
