,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,725.858,728.861,694.193,655.131,741.521,741.632,719.682,698.138,750.891,760.438,730.984,725.216,747.086,754.212,729.016,703.046,726.135,726.04,698.993,680.098,732.564,734.964,711.39,691.909,757.155,760.362,719.688,725.996,779.594,775.411,741.491,744.744,
1D FFT Z-Direction,213.099,213.067,210.947,211.289,209.681,209.752,210.98,211.059,210.024,210.059,210.957,211.26,209.822,209.853,211.017,211.406,210.036,210.055,211.012,211.349,210.124,210.186,210.691,211.042,210.019,210.01,211.015,211.162,210.315,210.378,211.239,210.882,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.48219,1.43658,1.50743,1.4288,1.48832,1.44387,1.49593,1.44509,1.49421,1.43614,1.50489,1.44012,1.4934,1.4353,1.48301,1.4294,1.48094,1.4471,1.50659,1.44249,1.51806,1.43903,1.47661,1.44803,1.50007,1.4354,1.48591,1.43468,1.5007,1.43924,1.487,1.44144,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.48246,1.43677,1.50763,1.42904,1.48857,1.4441,1.49617,1.44532,1.49444,1.43639,1.50512,1.44032,1.49369,1.43554,1.4832,1.42966,1.48121,1.44734,1.50683,1.44273,1.5183,1.43923,1.47686,1.44828,1.50024,1.43568,1.4861,1.43486,1.50093,1.43949,1.48718,1.44165,
First Transpose (Finished All2All),197.833,197.702,197.893,197.043,197.393,197.201,197.719,198.076,197.744,197.954,197.831,197.857,197.496,197.7,197.961,197.831,197.745,197.88,197.947,197.938,197.866,197.878,197.642,197.307,197.687,198.121,197.804,198.089,198.042,198.069,197.608,197.7,
First Transpose (Unpacking),199.436,202.73,199.465,198.516,199.001,198.675,199.324,199.546,199.345,199.419,199.417,199.348,199.117,199.2,199.546,199.296,199.323,199.355,199.524,199.416,199.442,199.35,199.218,198.772,199.273,199.594,199.388,199.557,199.642,199.536,199.214,199.18,
