,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,663.735,655.666,642.772,642.786,643.138,643.181,628.114,632.25,648.928,648.689,636.054,633.064,650.056,650.758,633.862,642.359,651.213,646.916,631.501,641.145,656.76,656.701,638.879,638.242,
1D FFT Z-Direction,2.40779,2.43342,2.41774,2.4342,2.26299,2.27949,2.26091,2.27734,2.30366,2.30336,2.25562,2.27128,2.30116,2.25596,2.32964,2.32777,2.20813,2.16609,2.21371,2.20172,2.27383,2.25512,2.27793,2.25833,
First Transpose (First Send),0.030602,0.033586,0.032397,0.032022,0.031979,0.032671,0.03315,0.031417,0.032717,0.031481,0.031655,0.030908,0.033202,0.033239,0.029871,0.031856,0.033283,0.03295,0.032818,0.032826,0.032398,0.032645,0.032031,0.032201,
First Transpose (Packing),0.044413,0.047366,0.04592,0.045481,0.046192,0.046935,0.047169,0.04466,0.047361,0.044749,0.045537,0.045405,0.048896,0.048585,0.043583,0.046646,0.047508,0.046773,0.046963,0.047943,0.046229,0.046637,0.04641,0.046113,
First Transpose (Start Local Transpose),0.044614,0.047595,0.046155,0.045729,0.046397,0.047135,0.047385,0.044857,0.047569,0.044944,0.045741,0.04562,0.049114,0.048785,0.043786,0.046869,0.047743,0.046962,0.047176,0.048185,0.046432,0.046918,0.046605,0.046325,
First Transpose (Start Receive),0.04831,0.051301,0.049824,0.049294,0.0501,0.050553,0.051392,0.048283,0.050777,0.048299,0.048662,0.048529,0.052552,0.052088,0.046621,0.049986,0.050757,0.049928,0.050235,0.051296,0.049544,0.049955,0.049559,0.049263,
First Transpose (First Receive),0.98622,0.919858,0.925895,0.972496,0.998798,0.953904,0.940205,0.999103,0.878494,0.884764,0.935182,0.85255,0.879978,0.894751,0.899384,0.878993,1.00433,1.03307,1.0368,1.05714,1.03539,0.952498,1.02568,1.03654,
First Transpose (Finished Receive),0.986492,0.922514,0.926128,0.972719,0.999107,0.954276,0.940452,0.999306,0.878777,0.884964,0.935364,0.852896,0.880275,0.895024,0.899664,0.879367,1.00455,1.03329,1.03703,1.05747,1.0356,0.952877,1.02614,1.03682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
