,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.961,626.528,609.263,608.702,616.565,621.085,609.487,597.457,612.499,613.185,596.921,600.311,618.83,619.558,598.61,600.226,623.4,623.457,607.243,604.153,618.176,618.957,602.064,601.602,610.966,612.389,599.375,595.872,615.132,615.189,595.554,597.515,
1D FFT Z-Direction,0.892086,0.892469,0.848704,0.849501,0.866928,0.867026,0.9831,0.982185,0.976381,0.977076,0.888022,0.889628,0.891374,0.892412,0.876351,0.877705,0.888404,0.888825,0.911246,0.91283,0.882218,0.882965,0.977582,0.978237,0.98333,0.984371,1.03308,1.03217,0.959195,0.959173,0.964395,0.966915,
First Transpose (First Send),0.022129,0.023538,0.022467,0.022383,0.023612,0.022854,0.024601,0.022473,0.022835,0.022451,0.02318,0.022083,0.022473,0.022851,0.022897,0.023389,0.023215,0.022492,0.022828,0.022762,0.024023,0.023248,0.022626,0.024952,0.02263,0.023296,0.02618,0.023231,0.023636,0.024413,0.022933,0.024171,
First Transpose (Packing),0.158962,0.164215,0.159498,0.161422,0.162169,0.168307,0.180224,0.160295,0.168073,0.168343,0.162113,0.160181,0.162621,0.159065,0.160673,0.16284,0.159325,0.16233,0.160374,0.169658,0.162202,0.16291,0.161549,0.17678,0.165495,0.160429,0.180212,0.170129,0.162442,0.167658,0.160956,0.171053,
First Transpose (Start Local Transpose),0.159152,0.164439,0.159724,0.161616,0.162373,0.168531,0.180447,0.160531,0.168254,0.168569,0.162289,0.160415,0.162839,0.15925,0.160861,0.163033,0.159548,0.162564,0.160549,0.1699,0.162413,0.163095,0.161739,0.177025,0.165708,0.16064,0.180454,0.170295,0.162676,0.167901,0.161131,0.171307,
First Transpose (Start Receive),0.162291,0.167455,0.162496,0.16475,0.165218,0.171691,0.184641,0.163486,0.171105,0.171388,0.164976,0.163105,0.166234,0.162236,0.163738,0.166122,0.162553,0.165508,0.163403,0.173205,0.165686,0.16653,0.164469,0.181057,0.168694,0.163612,0.184345,0.173312,0.16565,0.170789,0.164514,0.174789,
First Transpose (First Receive),0.777717,0.789028,0.735304,0.743236,0.757146,0.751702,0.868563,0.747792,0.869241,0.819968,0.781269,0.73113,0.784105,0.782927,0.766458,0.76082,0.776501,0.762213,0.780299,0.810144,0.771623,0.778246,0.757537,0.865739,0.870704,0.712035,0.91671,0.789539,0.804656,0.857898,0.707465,0.856494,
First Transpose (Finished Receive),0.777936,0.789216,0.735561,0.743431,0.757347,0.751912,0.868827,0.748011,0.869441,0.820147,0.781445,0.731314,0.784389,0.78331,0.766677,0.761048,0.776698,0.762422,0.780535,0.810399,0.771958,0.77853,0.757763,0.865975,0.8709,0.712305,0.917011,0.789766,0.804878,0.858086,0.707688,0.856786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.78018,0.791414,0.737941,0.745602,0.759552,0.754205,0.871256,0.750254,0.871643,0.822233,0.78365,0.734114,0.786587,0.785628,0.768935,0.763352,0.778969,0.764674,0.783214,0.812831,0.774156,0.781198,0.759942,0.868254,0.87307,0.714727,0.919634,0.792117,0.807073,0.860653,0.710642,0.859341,
First Transpose (Send Complete),0.796482,0.805787,0.758347,0.760371,0.777401,0.770995,0.886297,0.780173,0.886193,0.837301,0.797806,0.752407,0.800668,0.802387,0.786429,0.779325,0.796624,0.784794,0.803276,0.827187,0.791986,0.798482,0.775235,0.883973,0.887635,0.733453,0.9363,0.806357,0.822827,0.875233,0.726103,0.874846,
1D FFT Y-Direction,0.79421,0.804824,0.752213,0.759564,0.773916,0.770195,0.885514,0.765026,0.885419,0.836454,0.797034,0.749316,0.799753,0.800077,0.783148,0.778579,0.793219,0.78133,0.800474,0.826404,0.789524,0.7952,0.774498,0.883106,0.886854,0.729554,0.935437,0.80566,0.82205,0.874395,0.72524,0.874018,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.81004,0.818513,0.770838,0.773589,0.789979,0.784028,0.90075,0.793899,0.898568,0.850506,0.810176,0.765962,0.814373,0.815288,0.798587,0.792533,0.809482,0.798193,0.8159,0.840113,0.804816,0.811844,0.788557,0.897963,0.901692,0.748998,0.949633,0.820014,0.835812,0.88799,0.739621,0.889071,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.810234,0.818673,0.77104,0.773759,0.79016,0.784194,0.900957,0.79409,0.898733,0.850692,0.810377,0.76615,0.814574,0.815499,0.798812,0.792777,0.809681,0.798348,0.816061,0.840328,0.805008,0.81201,0.788747,0.898193,0.901866,0.74925,0.949859,0.820153,0.836036,0.888158,0.739793,0.889291,
Second Transpose (Finished All2All),0.879498,0.88038,0.836644,0.837769,0.854471,0.855221,0.969869,0.970517,0.964146,0.964668,0.876461,0.877745,0.879566,0.880617,0.864755,0.866001,0.875836,0.876243,0.898588,0.89971,0.86996,0.870735,0.964879,0.965573,0.9707,0.971501,1.01937,1.01995,0.946681,0.947341,0.952693,0.95395,
Second Transpose (Unpacking),0.879731,0.880611,0.836977,0.838018,0.854695,0.855448,0.970115,0.970742,0.964363,0.964903,0.876658,0.877943,0.879765,0.880824,0.864997,0.866169,0.876069,0.876431,0.898794,0.899924,0.870211,0.870936,0.965169,0.965839,0.970931,0.97176,1.0196,1.02018,0.946877,0.947553,0.952869,0.954278,
1D FFT X-Direction,0.012415,0.01306,0.012323,0.012218,0.013151,0.01231,0.013518,0.012237,0.012401,0.012473,0.012481,0.011971,0.012589,0.01236,0.012551,0.012789,0.012684,0.012596,0.012317,0.012393,0.012899,0.012601,0.012398,0.013514,0.012555,0.01279,0.01456,0.012994,0.013042,0.013312,0.012335,0.013507,
Run complete,0.892273,0.892658,0.848887,0.849687,0.867047,0.867206,0.983274,0.982365,0.976519,0.977221,0.888152,0.889796,0.891535,0.892586,0.876509,0.877849,0.888566,0.888979,0.911449,0.912978,0.882406,0.883156,0.977744,0.978439,0.983477,0.984571,1.03326,1.03233,0.95936,0.959308,0.964527,0.967123,

init,632.961,626.528,609.263,608.702,616.565,621.085,609.487,597.457,612.499,613.185,596.921,600.311,618.83,619.558,598.61,600.226,623.4,623.457,607.243,604.153,618.176,618.957,602.064,601.602,610.966,612.389,599.375,595.872,615.132,615.189,595.554,597.515,
1D FFT Z-Direction,1.04899,1.06376,0.908655,0.908729,0.972048,0.973011,0.961594,0.944829,0.990713,0.99333,0.941924,0.942445,0.952015,0.952935,0.926703,0.910104,1.00537,1.00544,0.952833,0.953792,0.910151,0.910823,0.969315,0.954822,0.931803,0.932652,0.929426,0.929129,0.98266,0.982921,1.04552,1.0307,
First Transpose (First Send),0.042608,0.027732,0.025719,0.025137,0.023608,0.037946,0.027834,0.037617,0.024631,0.037527,0.024323,0.037474,0.026342,0.038346,0.024871,0.038349,0.112966,0.038035,0.028591,0.039425,0.026623,0.040018,0.026959,0.042294,0.028825,0.038693,0.027024,0.037087,0.026107,0.037651,0.024722,0.041616,
First Transpose (Packing),0.200472,0.170106,0.168801,0.164545,0.164403,0.189536,0.198298,0.194811,0.169039,0.191398,0.176159,0.195882,0.174365,0.192026,0.168185,0.193604,0.262609,0.19114,0.176968,0.193187,0.172911,0.194596,0.181274,0.210502,0.177041,0.191849,0.181044,0.187543,0.17642,0.193335,0.17128,0.217149,
