,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.524,646.345,627.111,635.961,642.275,640.464,640.814,625.028,641.112,642.657,626.205,622.068,632.813,636.53,623.756,617.304,636.077,639.053,620.489,626.58,645.608,632.827,623.883,622.871,641.176,640.196,621.539,620.442,638.836,639.073,622.224,623.734,
1D FFT Z-Direction,16.2593,15.967,15.4191,15.2371,16.0809,15.81,16.1079,15.57,16.3499,18.9079,15.195,15.3219,15.446,15.4786,15.4057,15.4858,16.4533,15.3794,15.2667,15.1559,15.2022,16.3957,18.902,12.002,16.4148,17.4338,13.789,15.4366,15.5991,15.4702,15.3062,15.5787,
First Transpose (First Send),0.029735,0.030689,0.029733,0.027517,0.031131,0.029814,0.03053,0.027871,0.028807,0.031664,0.027609,0.028542,0.027909,0.026695,0.02934,0.028138,0.030384,0.028234,0.026681,0.027375,0.030004,0.029258,0.031231,0.030262,0.028809,0.02809,0.028991,0.026706,0.029127,0.028165,0.03196,0.029098,
First Transpose (Packing),0.056112,0.056893,0.056743,0.053131,0.062548,0.062548,0.071917,0.070316,0.054712,0.058974,0.053316,0.05398,0.053296,0.05203,0.057492,0.054003,0.056831,0.054367,0.051281,0.052902,0.056748,0.054954,0.059805,0.056724,0.055321,0.053796,0.056639,0.051973,0.054236,0.053713,0.060828,0.054737,
First Transpose (Start Local Transpose),0.056388,0.057129,0.056957,0.053334,0.062777,0.062738,0.072186,0.070594,0.054985,0.05923,0.053564,0.054207,0.053512,0.052235,0.057742,0.054265,0.057064,0.054616,0.051503,0.05313,0.056986,0.055166,0.060076,0.056933,0.055551,0.05405,0.056896,0.052215,0.054469,0.053929,0.061092,0.05503,
First Transpose (Start Receive),0.059932,0.060936,0.060279,0.056342,0.066289,0.066228,0.076144,0.074411,0.058589,0.062481,0.056747,0.057507,0.056719,0.055414,0.061586,0.057144,0.060622,0.058181,0.054562,0.056275,0.060529,0.058514,0.063964,0.060354,0.0593,0.057555,0.060916,0.055146,0.057542,0.05702,0.065109,0.059007,
First Transpose (First Receive),0.941702,0.891409,0.953587,0.948294,0.891545,0.931902,0.885342,0.939835,0.866267,0.862389,0.880919,0.867317,0.884548,0.879476,0.887478,0.855411,0.946831,0.883438,0.9291,0.942056,0.948119,0.884298,0.842245,0.913395,0.897883,0.847284,0.879448,0.86177,0.851732,0.887828,0.872095,0.867726,
First Transpose (Finished Receive),0.941924,0.891637,0.953849,0.948536,0.891753,0.932131,0.88559,0.940073,0.866591,0.862778,0.881145,0.867553,0.884722,0.879772,0.887722,0.855711,0.947071,0.883711,0.929307,0.94244,0.948419,0.884467,0.842534,0.913644,0.898168,0.847461,0.879684,0.862007,0.85195,0.888026,0.872335,0.867927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.944429,0.894278,0.955876,0.951575,0.893898,0.934139,0.888013,0.942038,0.868865,0.864919,0.883292,0.869567,0.886937,0.88203,0.890048,0.87525,0.949274,0.88606,0.931453,0.944447,0.950527,0.886506,0.845084,0.91573,0.900308,0.849793,0.882187,0.864241,0.854238,0.890216,0.874825,0.870053,
First Transpose (Send Complete),0.961223,0.912498,0.973676,0.968189,0.911531,0.952232,0.90676,0.959182,0.912501,0.885263,0.917587,0.914964,0.916316,0.921068,0.910562,0.920949,0.966422,0.90395,0.948283,0.961854,0.969067,0.902992,0.863761,0.932177,0.917995,0.881672,0.908436,0.898568,0.873807,0.90718,0.897003,0.887798,
1D FFT Y-Direction,0.96062,0.911926,0.973136,0.967669,0.910997,0.951699,0.906173,0.958626,0.886698,0.88297,0.899786,0.885034,0.904739,0.899884,0.907266,0.892428,0.965834,0.90329,0.947795,0.961414,0.968512,0.902492,0.863109,0.931646,0.91739,0.868168,0.898952,0.881009,0.871923,0.906563,0.892969,0.887231,
Second Transpose (First Send),0.962304,0.91376,0.974991,0.969274,0.91283,0.953246,0.908202,0.960277,0.914188,0.886785,0.918656,0.915915,0.917462,0.922044,0.911811,0.922107,0.967543,0.904947,0.949505,0.962913,0.970379,0.903993,0.865032,0.933116,0.919035,0.882644,0.910211,0.900119,0.875,0.908169,0.898258,0.889199,
Second Transpose (Packing),0.961474,0.912834,0.974005,0.968558,0.911856,0.952527,0.907119,0.959503,0.912728,0.885576,0.917896,0.915278,0.916568,0.921363,0.910846,0.921264,0.966713,0.904203,0.948585,0.962125,0.969657,0.903247,0.864079,0.932425,0.918258,0.881918,0.908688,0.898823,0.874264,0.907476,0.89732,0.888136,
Second Transpose (Start Local Transpose),0.969374,0.92111,0.985429,0.976122,0.920888,0.979013,0.917122,0.974498,0.921007,0.894177,0.926574,0.923512,0.925331,0.930648,0.91999,0.930769,0.975831,0.912697,0.957316,0.969953,0.978271,0.911131,0.872676,0.948356,0.926711,0.889843,0.918954,0.907507,0.88209,0.915483,0.907189,0.89703,
Second Transpose (Start Receive),0.972887,0.925361,0.989098,0.979706,0.924706,0.983464,0.922329,0.978716,0.925032,0.898239,0.930589,0.927337,0.929691,0.935005,0.925155,0.935119,0.980032,0.916617,0.960878,0.973623,0.982611,0.915606,0.878202,0.95224,0.930732,0.893876,0.923953,0.911428,0.886062,0.919642,0.913209,0.901108,
Second Transpose (First Receive),16.2382,15.9473,15.4001,15.2181,16.0595,15.7897,16.0872,15.5494,16.3291,18.8863,15.1756,15.3022,15.4257,15.4556,15.3845,15.4663,16.4321,15.3592,15.2481,15.1363,15.1795,16.3768,18.8815,11.9825,16.3947,17.4136,13.7684,15.4179,15.5791,15.4488,15.2847,15.5591,
Second Transpose (Finished Receive),16.2385,15.9476,15.4004,15.2183,16.06,15.7901,16.0875,15.5497,16.3294,18.8867,15.1761,15.3025,15.4261,15.4561,15.3847,15.4666,16.4328,15.3594,15.2483,15.1365,15.1798,16.3771,18.8818,11.9827,16.3949,17.414,13.7687,15.4182,15.5795,15.4491,15.2851,15.5593,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.241,15.9501,15.4026,15.2206,16.0629,15.7923,16.0901,15.5521,16.3322,18.8897,15.1784,15.305,15.4287,15.4595,15.3871,15.4688,16.4353,15.3618,15.2504,15.1386,15.1825,16.3794,18.8845,11.985,16.3972,17.4169,13.7713,15.4205,15.5818,15.4517,15.2879,15.5617,
