,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,699.317,694.472,648.34,674.922,709.681,710.687,686.256,687.018,700.263,697.377,660.427,663.688,717.392,700.852,694.824,691.002,697.177,697.592,654.35,683.162,696.718,694.94,672.69,649.786,
1D FFT Z-Direction,8.60597,8.69651,8.69595,8.66,9.44529,9.50213,9.49298,8.53011,8.38989,10.5979,8.45778,8.53537,8.73939,8.76694,8.41819,8.58253,8.38591,8.4954,8.43152,8.48869,8.50474,8.34351,8.43867,8.49605,
First Transpose (First Send),0.050166,0.046212,0.046989,0.045645,0.046243,0.046647,0.045631,0.04675,0.05395,0.046451,0.0457,0.044655,0.045789,0.045942,0.046018,0.046246,0.054671,0.045622,0.044218,0.045315,0.045509,0.044654,0.043573,0.045274,
First Transpose (Packing),0.04909,0.045058,0.046064,0.044724,0.045156,0.045501,0.0446,0.045764,0.052942,0.04536,0.044613,0.043678,0.044599,0.044834,0.044599,0.04485,0.053585,0.044651,0.043252,0.044345,0.044807,0.04365,0.042572,0.044402,
First Transpose (Start Local Transpose),0.052089,0.048132,0.04902,0.047764,0.048687,0.048756,0.047911,0.048999,0.056411,0.048913,0.048482,0.047721,0.048775,0.048634,0.04907,0.04902,0.057054,0.047936,0.046547,0.04765,0.048181,0.047277,0.046334,0.047736,
First Transpose (Start Receive),0.056077,0.051613,0.052574,0.051268,0.05223,0.052484,0.051456,0.053409,0.06035,0.052641,0.052474,0.051319,0.052141,0.052053,0.052572,0.05284,0.060532,0.051371,0.049629,0.051249,0.051758,0.051358,0.050067,0.051293,
First Transpose (First Receive),1.89472,2.59688,3.18008,3.0907,2.33912,1.83763,3.02621,2.90082,1.99855,1.71046,2.42817,2.69728,2.18978,1.73552,2.5798,2.94654,2.95142,3.92814,2.47206,3.00593,3.58224,2.95212,2.8952,2.86774,
First Transpose (Finished Receive),3.26713,5.14358,3.35879,3.16049,5.03521,3.05539,3.37396,3.34008,2.78276,5.0974,3.05589,3.34031,5.06571,2.82186,3.35821,2.95092,3.27386,3.94615,3.286,3.37605,3.59868,3.14106,3.01789,3.3292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
