,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.922,680.331,659.885,659.886,659.23,658.618,639.192,646.735,668.046,667.783,655.291,646.546,652.821,657.504,633.14,635.162,654.957,661.72,629.364,638.012,663.998,664.913,652.354,641.41,
1D FFT Z-Direction,2.22703,2.25944,2.32556,2.32565,2.32559,2.35918,2.40236,2.42423,2.04048,2.08023,2.05173,2.09238,2.08053,2.23913,2.19607,2.18017,2.35923,2.43291,2.46311,2.45995,2.49081,2.54841,2.47055,2.5268,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014519,0.014583,0.013642,0.015656,0.014028,0.014291,0.013412,0.01384,0.0141,0.014155,0.014137,0.013839,0.013726,0.014058,0.013707,0.014419,0.014514,0.014168,0.013503,0.01416,0.014134,0.014411,0.014115,0.014588,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014723,0.014781,0.013838,0.015869,0.014227,0.014474,0.013582,0.014013,0.014279,0.014336,0.014292,0.01403,0.013908,0.014241,0.01387,0.014586,0.014747,0.014378,0.013678,0.014303,0.014321,0.014627,0.01433,0.014758,
First Transpose (Finished All2All),1.46087,1.53241,1.70417,1.82253,1.49017,1.50049,1.44717,1.88421,1.47162,1.54472,1.54163,1.5855,1.541,1.69113,1.54429,1.50606,1.63853,1.53809,1.99096,1.93833,1.67459,2.09715,1.66817,1.85879,
First Transpose (Unpacking),1.46119,1.53275,1.70462,1.82313,1.49068,1.50089,1.44763,1.88461,1.47196,1.54513,1.54208,1.58599,1.54146,1.69149,1.54473,1.50651,1.6389,1.53838,1.99126,1.93867,1.67492,2.09758,1.66858,1.85914,
First Transpose (Send Complete),1.51221,1.58095,1.75265,1.87577,1.53906,1.54556,1.49406,1.93111,1.5193,1.59164,1.58985,1.6359,1.58812,1.73734,1.59102,1.55252,1.68738,1.58314,2.03367,1.98206,1.72034,2.14747,1.71457,1.9038,
1D FFT Y-Direction,1.51196,1.58067,1.75232,1.87548,1.53876,1.54535,1.49383,1.93083,1.51904,1.59137,1.5896,1.63572,1.58789,1.73709,1.59075,1.55224,1.68708,1.58287,2.03339,1.98186,1.72005,2.14724,1.71435,1.90355,
Second Transpose (First Send),1.52924,1.59443,1.76674,1.89078,1.55274,1.55889,1.50834,1.94533,1.5332,1.60733,1.60291,1.65417,1.60115,1.75178,1.60468,1.56607,1.70089,1.59616,2.0459,1.99447,1.73356,2.16126,1.72737,1.91679,
Second Transpose (Packing),1.59498,1.66042,1.84799,1.96951,1.61884,1.62654,1.57514,2.01419,1.60041,1.6895,1.67563,1.72309,1.66733,1.84922,1.67152,1.63232,1.76491,1.66094,2.11509,2.06084,1.79809,2.2309,1.79411,1.98487,
Second Transpose (Start Local Transpose),1.59526,1.66079,1.84825,1.96984,1.61913,1.6268,1.57543,2.01449,1.60069,1.68985,1.67593,1.72336,1.66761,1.84952,1.67176,1.63259,1.76527,1.66125,2.11536,2.06111,1.79841,2.23125,1.79434,1.98512,
Second Transpose (Start Receive),1.59865,1.66408,1.85143,1.97382,1.62289,1.62998,1.579,2.0176,1.60714,1.69335,1.68007,1.72656,1.67093,1.85271,1.67527,1.636,1.7692,1.665,2.11864,2.06457,1.80167,2.23496,1.79785,1.98829,
Second Transpose (First Receive),1.71655,1.85053,1.99882,2.08989,1.72167,1.77426,1.68319,2.25517,1.71009,1.81839,1.81819,1.84465,1.86609,2.11216,1.97331,1.82164,1.83272,1.83178,2.34347,2.25428,1.86624,2.39854,1.88739,2.11179,
Second Transpose (Finished Receive),2.20355,2.23519,2.30151,2.30105,2.30156,2.33595,2.37831,2.39957,2.01583,2.05668,2.02927,2.06979,2.05546,2.21513,2.17339,2.15593,2.33577,2.40869,2.43931,2.43759,2.46753,2.52509,2.44622,2.504,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.21389,2.24649,2.31222,2.31178,2.31163,2.34609,2.38844,2.41027,2.02691,2.06735,2.03952,2.08042,2.06654,2.22547,2.18384,2.16716,2.3461,2.41945,2.45,2.44809,2.47827,2.53529,2.45706,2.51444,
1D FFT X-Direction,0.014235,0.014276,0.013318,0.01529,0.013737,0.013966,0.013095,0.013541,0.013675,0.013746,0.013893,0.01349,0.013431,0.013726,0.013346,0.014028,0.014163,0.013783,0.013197,0.013845,0.013804,0.014104,0.013373,0.014228,
Run complete,2.22781,2.26124,2.32716,2.32782,2.40097,2.38056,2.40316,2.42606,2.04191,2.08324,2.05253,2.09464,2.17392,2.24118,2.21445,2.19268,2.41154,2.43373,2.46475,2.4614,2.49222,2.55031,2.50508,2.5285,

init,681.922,680.331,659.885,659.886,659.23,658.618,639.192,646.735,668.046,667.783,655.291,646.546,652.821,657.504,633.14,635.162,654.957,661.72,629.364,638.012,663.998,664.913,652.354,641.41,
1D FFT Z-Direction,2.69955,2.4775,2.49824,2.54544,2.49815,2.38539,2.3595,2.38981,2.21345,2.26806,2.33828,2.3481,2.43839,2.36144,2.41449,2.40072,1.98443,2.08464,2.12409,2.12491,2.02138,1.98125,1.90904,2.02367,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027133,0.038253,0.015094,0.017469,0.015446,0.016311,0.01579,0.014415,0.015209,0.022047,0.022098,0.02145,0.022358,0.023911,0.035156,0.022403,0.015227,0.023616,0.021536,0.022449,0.017105,0.022797,0.016535,0.016614,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027476,0.038492,0.01531,0.017668,0.015673,0.016521,0.016014,0.014608,0.01539,0.022299,0.02232,0.021726,0.022689,0.024158,0.035393,0.02266,0.01542,0.023872,0.021791,0.022726,0.01742,0.023052,0.01681,0.01684,
First Transpose (Finished All2All),2.04779,1.88496,1.91662,1.91377,1.5058,1.83161,1.47683,1.37364,1.48312,1.42034,1.47393,1.66283,1.84324,1.42755,1.7475,1.88766,1.39692,1.39826,1.66749,1.47162,1.44501,1.42633,1.41609,1.5445,
First Transpose (Unpacking),2.04818,1.8854,1.91691,1.91418,1.50616,1.83201,1.47719,1.37398,1.48341,1.4208,1.4744,1.66318,1.84364,1.42791,1.74785,1.88802,1.39728,1.39858,1.66789,1.47201,1.44532,1.42682,1.41647,1.54489,
First Transpose (Send Complete),2.10762,1.93492,1.96058,1.9627,1.55513,1.87701,1.52164,1.41972,1.53194,1.47042,1.52153,1.71319,1.89357,1.47761,1.79679,1.9387,1.44676,1.44925,1.71794,1.52242,1.48915,1.47497,1.46515,1.59076,
1D FFT Y-Direction,2.10724,1.93469,1.96032,1.96241,1.55479,1.87676,1.5214,1.41946,1.53172,1.47009,1.52126,1.71287,1.89321,1.47727,1.7965,1.93844,1.44654,1.44893,1.71757,1.52206,1.48887,1.47466,1.46489,1.59054,
Second Transpose (First Send),2.12343,1.94869,1.97426,1.97888,1.56884,1.88957,1.5349,1.43679,1.5449,1.48574,1.53484,1.72749,1.90828,1.49281,1.81103,1.95439,1.46114,1.46327,1.73292,1.5374,1.50263,1.48952,1.47867,1.60443,
Second Transpose (Packing),2.19796,2.01689,2.04156,2.05216,1.63801,1.95404,1.60091,1.50314,1.6222,1.55029,1.60241,1.79315,1.97962,1.55935,1.87858,2.02528,1.52827,1.52987,1.80381,1.6068,1.56729,1.55664,1.54355,1.67336,
