,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,632.699,619.109,599.375,605.732,628.414,627.325,598.382,605.508,624.04,627.587,603.626,601.922,620.851,625.626,620.099,596.91,
1D FFT Z-Direction,1542.48,1541.61,1552.23,1552.05,1549.31,1539.77,1539.07,1539.67,1549.99,1559.69,1549.93,1549.86,1548.55,1538.98,1538.17,1536.93,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.3071,3.11063,3.09184,3.14804,3.10844,3.13848,3.07909,3.11856,3.28058,3.11412,3.14738,3.11332,3.11349,3.10169,3.09548,3.13838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.30747,3.11096,3.09206,3.14823,3.10867,3.13878,3.07932,3.1188,3.28084,3.11438,3.14763,3.11354,3.11378,3.10191,3.0957,3.13873,
First Transpose (Finished All2All),1165.42,1153.9,1148.81,1152.84,1156.87,1161.23,1152.49,1152.64,1165.36,1153.86,1148.78,1152.87,1156.91,1161.24,1152.52,1152.65,
First Transpose (Unpacking),1165.42,1153.9,1148.81,1152.84,1156.87,1161.23,1152.49,1152.65,1165.37,1153.86,1148.78,1152.87,1156.91,1161.24,1152.52,1152.65,
First Transpose (Send Complete),1168.78,1157.03,1151.96,1156.09,1160.04,1164.38,1155.59,1155.77,1168.69,1157.09,1151.94,1156.01,1160.02,1164.38,1155.64,1155.68,
1D FFT Y-Direction,1168.77,1157.03,1151.96,1156.09,1160.04,1164.38,1155.59,1155.77,1168.69,1157.09,1151.94,1156.01,1160.02,1164.38,1155.64,1155.68,
Second Transpose (First Send),1169.15,1157.39,1152.32,1156.45,1160.4,1164.76,1155.95,1156.13,1169.06,1157.46,1152.31,1156.38,1160.38,1164.74,1156.01,1156.04,
Second Transpose (Packing),1171.35,1159.54,1154.46,1158.58,1162.54,1166.94,1158.09,1158.27,1171.25,1159.62,1154.48,1158.54,1162.52,1166.89,1158.15,1158.17,
Second Transpose (Start Local Transpose),1171.35,1159.54,1154.46,1158.58,1162.54,1166.94,1158.09,1158.27,1171.25,1159.62,1154.48,1158.54,1162.52,1166.89,1158.15,1158.17,
Second Transpose (Start Receive),1171.36,1159.54,1154.47,1158.59,1162.54,1166.95,1158.09,1158.27,1171.26,1159.63,1154.48,1158.55,1162.53,1166.89,1158.16,1158.17,
Second Transpose (First Receive),1533,1532.11,1542.75,1542.57,1539.83,1530.28,1529.6,1530.21,1540.52,1550.2,1540.47,1540.37,1539.04,1529.47,1528.7,1527.44,
Second Transpose (Finished Receive),1533,1532.11,1542.76,1542.57,1539.83,1530.28,1529.6,1530.21,1540.52,1550.2,1540.47,1540.37,1539.04,1529.47,1528.7,1527.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1533,1532.12,1542.76,1542.58,1539.84,1530.28,1529.61,1530.21,1540.52,1550.21,1540.47,1540.38,1539.05,1529.48,1528.71,1527.45,
1D FFT X-Direction,3.30656,3.11007,3.09149,3.14749,3.10795,3.13803,3.07863,3.11809,3.28009,3.11348,3.14689,3.11277,3.11303,3.10119,3.09477,3.13794,
Run complete,1551.04,1541.61,1552.23,1552.05,1549.31,1539.82,1539.07,1539.67,1550.2,1559.69,1549.93,1549.86,1548.56,1539.04,1538.17,1536.93,

init,632.699,619.109,599.375,605.732,628.414,627.325,598.382,605.508,624.04,627.587,603.626,601.922,620.851,625.626,620.099,596.91,
1D FFT Z-Direction,1539.33,1536.77,1538.06,1549.09,1524.91,1525.15,1522.03,1525.13,1537.04,1535.77,1546.8,1536.13,1534.61,1535.37,1533.79,1535.34,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.28941,3.12908,3.11797,3.11867,3.11559,3.09732,3.08139,3.11417,3.30863,3.11425,3.18389,3.13101,3.13386,3.124,3.04734,3.12742,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.28979,3.12946,3.11822,3.1189,3.11582,3.09774,3.08158,3.11439,3.30887,3.11453,3.18418,3.13124,3.1345,3.12424,3.04758,3.12777,
First Transpose (Finished All2All),1167.68,1149.75,1155.75,1152.86,1153.79,1156.57,1151.12,1156.4,1167.66,1149.7,1155.72,1152.88,1153.77,1156.56,1151.15,1156.44,
First Transpose (Unpacking),1167.68,1149.75,1155.75,1152.86,1153.8,1156.57,1151.12,1156.4,1167.66,1149.7,1155.72,1152.88,1153.77,1156.56,1151.16,1156.44,
First Transpose (Send Complete),1171,1152.86,1158.87,1155.99,1156.94,1159.69,1154.18,1159.52,1171.06,1152.81,1158.85,1155.99,1156.96,1159.71,1154.28,1159.57,
1D FFT Y-Direction,1171,1152.86,1158.87,1155.99,1156.94,1159.69,1154.18,1159.52,1171.06,1152.81,1158.85,1155.99,1156.96,1159.71,1154.28,1159.57,
Second Transpose (First Send),1171.36,1153.23,1159.23,1156.35,1157.31,1160.05,1154.54,1159.87,1171.42,1153.16,1159.21,1156.35,1157.34,1160.1,1154.66,1159.94,
Second Transpose (Packing),1173.53,1155.41,1161.37,1158.48,1159.49,1162.2,1156.68,1162.02,1173.59,1155.3,1161.36,1158.49,1159.53,1162.28,1156.85,1162.11,
Second Transpose (Start Local Transpose),1173.53,1155.41,1161.37,1158.48,1159.49,1162.2,1156.68,1162.02,1173.59,1155.3,1161.36,1158.49,1159.53,1162.28,1156.85,1162.11,
Second Transpose (Start Receive),1173.53,1155.42,1161.37,1158.49,1159.5,1162.2,1156.68,1162.02,1173.6,1155.31,1161.36,1158.49,1159.53,1162.28,1156.86,1162.12,
Second Transpose (First Receive),1529.87,1527.26,1528.57,1539.57,1515.41,1515.68,1512.56,1515.67,1527.56,1526.29,1537.27,1526.6,1525.08,1525.84,1524.3,1525.83,
Second Transpose (Finished Receive),1529.87,1527.26,1528.57,1539.58,1515.41,1515.68,1512.56,1515.67,1527.56,1526.29,1537.27,1526.6,1525.08,1525.84,1524.3,1525.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1529.88,1527.26,1528.58,1539.6,1515.41,1515.69,1512.57,1515.67,1527.56,1526.3,1537.3,1526.62,1525.09,1525.85,1524.31,1525.84,
1D FFT X-Direction,3.28865,3.12847,3.1175,3.11801,3.11515,3.09678,3.08054,3.11377,3.30812,3.11338,3.18331,3.13028,3.13271,3.12218,3.04635,3.12687,
Run complete,1539.56,1536.77,1538.06,1549.1,1524.91,1525.16,1522.03,1525.14,1537.26,1535.77,1546.8,1536.13,1534.62,1535.37,1533.79,1535.34,

init,632.699,619.109,599.375,605.732,628.414,627.325,598.382,605.508,624.04,627.587,603.626,601.922,620.851,625.626,620.099,596.91,
1D FFT Z-Direction,1537.84,1534.12,1547.79,1547.34,1531.97,1543.2,1530.39,1533.66,1539.06,1536.36,1548.76,1548.57,1537.51,1548.45,1537.41,1538.87,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.30979,3.10252,3.13561,3.13846,3.08477,3.10803,3.12162,3.08977,3.32923,3.11375,3.13967,3.11058,3.13006,3.10993,3.06652,3.10876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.31005,3.10284,3.13591,3.13868,3.085,3.10849,3.12184,3.09005,3.32954,3.11401,3.13993,3.11082,3.13029,3.11014,3.06674,3.10913,
First Transpose (Finished All2All),1166.35,1147.8,1153.29,1152.2,1147.21,1152.73,1150.59,1159.4,1166.33,1147.77,1153.31,1152.22,1147.26,1152.76,1150.63,1159.41,
First Transpose (Unpacking),1166.35,1147.8,1153.29,1152.2,1147.21,1152.73,1150.59,1159.4,1166.33,1147.77,1153.31,1152.22,1147.26,1152.76,1150.63,1159.42,
First Transpose (Send Complete),1169.69,1150.94,1156.41,1155.37,1150.31,1155.81,1153.65,1162.52,1169.66,1150.88,1156.45,1155.35,1150.39,1155.87,1153.77,1162.49,
1D FFT Y-Direction,1169.69,1150.94,1156.41,1155.37,1150.31,1155.81,1153.65,1162.52,1169.66,1150.88,1156.45,1155.35,1150.39,1155.87,1153.77,1162.49,
Second Transpose (First Send),1170.05,1151.3,1156.77,1155.73,1150.67,1156.18,1154.01,1162.9,1170.02,1151.24,1156.82,1155.72,1150.75,1156.23,1154.13,1162.85,
Second Transpose (Packing),1172.21,1153.44,1158.92,1157.9,1152.81,1158.32,1156.15,1165.07,1172.18,1153.38,1158.98,1157.87,1152.89,1158.38,1156.28,1165,
Second Transpose (Start Local Transpose),1172.21,1153.44,1158.92,1157.9,1152.81,1158.32,1156.15,1165.07,1172.18,1153.38,1158.98,1157.87,1152.89,1158.38,1156.28,1165,
Second Transpose (Start Receive),1172.22,1153.44,1158.93,1157.9,1152.82,1158.33,1156.16,1165.07,1172.19,1153.39,1158.99,1157.88,1152.89,1158.4,1156.28,1165.01,
Second Transpose (First Receive),1528.38,1524.54,1538.31,1537.88,1522.49,1533.72,1520.92,1524.17,1529.58,1526.87,1539.29,1539.08,1527.99,1538.95,1527.94,1529.39,
Second Transpose (Finished Receive),1528.38,1524.54,1538.31,1537.88,1522.49,1533.73,1520.92,1524.17,1529.58,1526.87,1539.29,1539.08,1527.99,1538.95,1527.94,1529.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1528.38,1524.54,1538.32,1537.88,1522.5,1533.73,1520.92,1524.17,1529.59,1526.88,1539.3,1539.09,1528,1538.95,1527.95,1529.4,
1D FFT X-Direction,3.30872,3.10193,3.13518,3.13789,3.08439,3.10756,3.12116,3.08925,3.32874,3.11316,3.13926,3.11005,3.12964,3.10943,3.06582,3.10832,
Run complete,1538.3,1534.12,1547.79,1547.34,1531.98,1543.2,1530.39,1533.71,1539.28,1536.36,1548.76,1548.57,1537.51,1548.46,1537.41,1538.93,

init,632.699,619.109,599.375,605.732,628.414,627.325,598.382,605.508,624.04,627.587,603.626,601.922,620.851,625.626,620.099,596.91,
1D FFT Z-Direction,1544.65,1542.81,1554.31,1543.77,1530.29,1532.97,1533,1529.9,1543.19,1542.01,1552.88,1543.25,1534.23,1536.49,1536.44,1532.65,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.29095,3.09727,3.16177,3.14818,3.14596,3.09722,3.08235,3.11157,3.29474,3.13672,3.16566,3.09005,3.12663,3.07839,3.0785,3.0836,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.29128,3.0976,3.16203,3.14844,3.1462,3.09761,3.08255,3.1118,3.29496,3.13699,3.16589,3.09028,3.12688,3.07863,3.07872,3.08397,
First Transpose (Finished All2All),1159.73,1153.42,1157.23,1153.18,1148.77,1154.1,1156.47,1148.19,1159.71,1153.39,1157.25,1153.21,1148.79,1154.14,1156.5,1148.22,
First Transpose (Unpacking),1159.73,1153.42,1157.23,1153.18,1148.77,1154.1,1156.48,1148.19,1159.71,1153.39,1157.25,1153.21,1148.79,1154.14,1156.5,1148.22,
First Transpose (Send Complete),1163.04,1156.55,1160.42,1156.32,1151.89,1157.24,1159.58,1151.31,1163.04,1156.5,1160.38,1156.36,1151.93,1157.29,1159.56,1151.36,
1D FFT Y-Direction,1163.04,1156.55,1160.42,1156.32,1151.89,1157.24,1159.58,1151.31,1163.04,1156.5,1160.38,1156.35,1151.93,1157.29,1159.56,1151.35,
Second Transpose (First Send),1163.4,1156.92,1160.8,1156.68,1152.25,1157.6,1159.96,1151.67,1163.41,1156.86,1160.75,1156.72,1152.3,1157.66,1159.93,1151.71,
Second Transpose (Packing),1165.57,1159.1,1162.98,1158.82,1154.4,1159.74,1162.14,1153.82,1165.57,1158.99,1162.9,1158.85,1154.44,1159.8,1162.09,1153.86,
Second Transpose (Start Local Transpose),1165.57,1159.1,1162.98,1158.82,1154.4,1159.75,1162.14,1153.82,1165.57,1158.99,1162.9,1158.85,1154.44,1159.8,1162.09,1153.86,
Second Transpose (Start Receive),1165.57,1159.11,1162.98,1158.82,1154.41,1159.75,1162.14,1153.82,1165.57,1159,1162.9,1158.86,1154.44,1159.81,1162.09,1153.86,
Second Transpose (First Receive),1535.19,1533.3,1544.82,1534.3,1520.81,1523.5,1523.5,1520.43,1533.72,1532.53,1543.36,1533.71,1524.71,1526.89,1526.91,1523.16,
Second Transpose (Finished Receive),1535.19,1533.3,1544.82,1534.3,1520.81,1523.5,1523.5,1520.43,1533.72,1532.53,1543.36,1533.71,1524.71,1526.89,1526.91,1523.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1535.19,1533.31,1544.82,1534.31,1520.81,1523.5,1523.51,1520.44,1533.72,1532.54,1543.39,1533.74,1524.72,1526.9,1526.94,1523.16,
1D FFT X-Direction,3.29027,3.09677,3.16131,3.14768,3.14537,3.09673,3.08187,3.11113,3.29429,3.1362,3.16524,3.08952,3.12618,3.07783,3.07775,3.08315,
Run complete,1544.81,1542.81,1554.31,1543.77,1530.29,1532.97,1533,1529.9,1543.35,1542.01,1552.88,1543.25,1534.23,1536.5,1536.45,1532.65,

init,632.699,619.109,599.375,605.732,628.414,627.325,598.382,605.508,624.04,627.587,603.626,601.922,620.851,625.626,620.099,596.91,
1D FFT Z-Direction,1541.6,1551.27,1541.31,1551.14,1531.7,1534.19,1534.2,1533.1,1543.24,1552.92,1542.33,1542.84,1534.56,1536.5,1536.45,1533.7,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.27878,3.08691,3.12531,3.13365,3.0694,3.12761,3.06185,3.08751,3.28467,3.12784,3.12494,3.13395,3.12108,3.1023,3.10264,3.09206,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
