,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,618.644,618.901,600.233,609.238,624.809,623.369,607.627,608.576,621.182,621.531,612.997,603.959,616.471,614.646,604.39,599.003,621.739,618.237,603.028,615.369,621.598,620.675,602.604,606.932,617.771,618.016,600.727,604.173,616.372,617.3,598.185,607.59,
1D FFT Z-Direction,3.36916,3.32768,3.43712,3.33444,3.32022,3.34922,3.46354,3.38708,3.40432,3.34601,3.44286,3.18203,3.35397,3.21619,3.3255,3.23325,3.37488,3.34346,3.3773,3.29864,3.42384,3.43514,3.34499,3.3385,3.37342,3.36794,3.23247,3.35657,3.30182,3.43001,3.37138,3.29579,
First Transpose (First Send),0.037434,0.035521,0.035755,0.034838,0.036937,0.034146,0.037339,0.035722,0.035379,0.036755,0.040392,0.036204,0.036696,0.037092,0.039268,0.034938,0.035194,0.036173,0.035681,0.035014,0.035752,0.036492,0.035811,0.03914,0.035978,0.035755,0.035561,0.035034,0.048469,0.049094,0.035086,0.038615,
First Transpose (Packing),0.063597,0.061777,0.063695,0.059995,0.06329,0.060244,0.063199,0.061953,0.061638,0.06349,0.071743,0.063327,0.063446,0.063614,0.068642,0.061763,0.06343,0.062883,0.06085,0.061046,0.060918,0.062966,0.06244,0.078313,0.062746,0.061802,0.060555,0.060205,0.074136,0.077736,0.061764,0.068625,
First Transpose (Start Local Transpose),0.063842,0.062006,0.063921,0.06018,0.063515,0.060504,0.063611,0.062227,0.061841,0.063763,0.072024,0.063594,0.063724,0.063956,0.068904,0.061959,0.063664,0.063112,0.061144,0.061324,0.061175,0.063185,0.062721,0.078572,0.062966,0.062023,0.060832,0.060425,0.074392,0.077979,0.062045,0.068894,
First Transpose (Start Receive),0.06795,0.065628,0.067298,0.063519,0.067032,0.064178,0.066772,0.065807,0.06512,0.067489,0.076701,0.066962,0.067628,0.067888,0.073188,0.065373,0.067134,0.066544,0.065132,0.064946,0.064425,0.066536,0.076711,0.083053,0.066389,0.065377,0.064198,0.063631,0.077754,0.081456,0.065406,0.073242,
First Transpose (First Receive),1.59642,1.52551,1.60321,1.48476,1.51785,1.39455,1.46085,1.4882,1.347,1.42256,1.55985,1.54728,1.44943,1.45573,1.54447,1.4989,1.60434,1.55982,1.54811,1.5296,1.42936,1.46236,1.56475,1.55489,1.50377,1.46888,1.605,1.47256,1.47654,1.46199,1.53239,1.50188,
First Transpose (Finished Receive),1.59664,1.52581,1.60346,1.48498,1.51811,1.39474,1.46118,1.48844,1.34721,1.42284,1.56013,1.54758,1.44972,1.45598,1.54484,1.49917,1.60456,1.5601,1.54839,1.53004,1.4297,1.46264,1.56507,1.55522,1.50408,1.46915,1.60527,1.47281,1.47683,1.46239,1.53265,1.50221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
