,0,1,2,3,4,5,6,7,
init,602.23,602.293,630.698,641.822,619.942,630.13,588.211,606.168,
1D FFT Z-Direction,6124.06,6110.96,6109.47,6124.52,6137.79,6118.76,6138.87,6113.91,
First Transpose (First Send),9.58319,10.1188,10.6434,9.93365,9.66054,9.78704,9.79993,9.89471,
First Transpose (Packing),9.58593,10.1213,10.6463,9.93669,9.66338,9.78955,9.80268,9.89727,
First Transpose (Start Local Transpose),9.58621,10.1216,10.6465,9.93705,9.66362,9.78982,9.80293,9.89751,
First Transpose (Start Receive),9.59093,10.126,10.651,9.94241,9.66831,9.79405,9.80721,9.90185,
First Transpose (First Receive),1391.75,1276.9,1475.03,1477.48,1556.84,1224.44,838.515,1350.75,
First Transpose (Finished Receive),1391.75,1276.9,1475.03,1477.48,1556.84,1224.44,838.515,1350.75,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1391.76,1276.91,1475.04,1477.49,1556.85,1224.44,838.521,1350.76,
First Transpose (Send Complete),1554.78,1283.09,1481.99,1484.58,1563.68,1273.79,1469.71,1471.36,
1D FFT Y-Direction,1398.59,1283.08,1481.99,1484.58,1563.68,1231.34,844.803,1356.97,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1554.78,1283.09,1481.99,1484.58,1563.68,1273.79,1469.71,1471.36,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1554.78,1283.09,1481.99,1484.58,1563.68,1273.79,1469.71,1471.36,
Second Transpose (Finished All2All),6104.12,6090.97,6089.51,6104.12,6117.82,6098.79,6117.82,6093.88,
Second Transpose (Unpacking),6104.12,6090.97,6089.51,6104.12,6117.82,6098.79,6117.82,6093.88,
1D FFT X-Direction,6.73138,7.28137,7.80601,7.08854,6.81064,6.93779,6.95357,7.04469,
Run complete,6124.06,6110.96,6109.47,6124.52,6137.79,6118.76,6138.87,6113.91,

init,602.23,602.293,630.698,641.822,619.942,630.13,588.211,606.168,
1D FFT Z-Direction,5957.11,5870.88,5957.13,5879.81,5969.85,5897.34,5969.84,5891.57,
First Transpose (First Send),9.52866,9.8362,10.4079,10.6376,9.63839,9.76767,9.83458,9.79328,
First Transpose (Packing),9.53178,9.83919,10.4102,10.6406,9.64145,9.77046,9.83702,9.79616,
First Transpose (Start Local Transpose),9.53205,9.83947,10.4105,10.6409,9.64174,9.77078,9.8373,9.79645,
First Transpose (Start Receive),9.53735,9.84514,10.4151,10.6464,9.6462,9.77585,9.84206,9.80072,
First Transpose (First Receive),821.342,1015.84,1426.92,1225.49,1376.92,1229.99,715.245,850.329,
First Transpose (Finished Receive),821.343,1015.84,1426.92,1225.49,1376.92,1229.99,715.245,850.329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),821.35,1015.84,1426.93,1225.5,1376.94,1230,715.251,850.335,
First Transpose (Send Complete),1374.6,1228.84,1433.87,1231.71,1383.79,1236.13,1425.77,1224.34,
1D FFT Y-Direction,828.147,1022.05,1433.86,1231.71,1383.78,1236.13,721.429,856.576,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1374.6,1228.84,1433.87,1231.71,1383.79,1236.13,1425.77,1224.34,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1374.6,1228.84,1433.87,1231.71,1383.79,1236.13,1425.77,1224.34,
Second Transpose (Finished All2All),5937.16,5850.9,5937.17,5859.78,5949.88,5877.38,5949.88,5871.54,
Second Transpose (Unpacking),5937.16,5850.9,5937.17,5859.78,5949.88,5877.38,5949.88,5871.54,
