,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.611,633.486,621.42,612.399,633.035,639.545,630.963,609.991,647.749,637.262,612.086,621.033,636.491,640.379,617.909,612.018,642.015,647.399,622.125,616.619,644.874,656.757,634.645,622.743,638.295,637.504,610.844,620.608,636.48,641.214,611.331,625.52,
1D FFT Z-Direction,714.422,724.203,714.686,713.134,710.597,720.244,709.721,710.52,710.256,706.082,719.886,709.485,721.367,720.855,731.069,730.923,710.08,709.916,719.802,719.782,728.788,738.663,738.607,738.49,710.295,710.168,709.255,719.957,719.669,717.578,729.36,729.196,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.26388,5.85974,5.87898,5.8882,6.20637,5.88155,5.819,5.85769,6.19813,5.92106,5.9001,5.84207,6.28335,5.89582,5.81464,5.84259,6.2437,5.8507,5.85275,5.8645,6.20544,5.84233,5.88573,5.88935,6.194,5.87172,5.80361,5.88083,6.19338,5.85595,5.88348,5.88413,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),400.071,397.068,398.26,395.862,399.505,397.798,398.451,396.577,399.981,397.533,398.308,396.158,399.326,397.324,398.205,395.772,399.931,397.69,398.446,397.192,399.802,397.768,398.455,395.725,399.831,397.817,398.517,396.671,399.868,397.865,398.234,396.91,
