,0,1,2,3,4,5,6,7,
init,815.859,819.743,780.16,777.542,870.9,867.317,833.301,837.223,
1D FFT Z-Direction,543.408,543.403,537.173,537.173,539.247,539.247,548.916,548.915,
First Transpose (First Send),0.389054,0.377401,0.392324,0.390364,0.391205,0.384731,0.397845,0.383676,
First Transpose (Packing),0.387836,0.376082,0.390884,0.3893,0.389419,0.383324,0.396428,0.382369,
First Transpose (Start Local Transpose),0.396578,0.386386,0.401238,0.399016,0.399028,0.393641,0.406127,0.391078,
First Transpose (Start Receive),0.40306,0.393104,0.407684,0.405557,0.405953,0.400939,0.41248,0.397712,
First Transpose (First Receive),2.04942,1.8982,9.72974,11.5633,2.00739,2.17029,2.54783,2.62015,
First Transpose (Finished Receive),18.525,17.387,18.0409,18.0576,32.2523,31.5894,32.8774,32.2072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.7171,17.5683,18.2384,18.243,32.4483,31.6874,33.0734,32.3868,
First Transpose (Send Complete),28.4305,27.401,29.1574,29.1524,32.9244,32.1626,33.5357,32.8601,
1D FFT Y-Direction,28.4299,27.4005,29.1567,29.1519,32.9241,32.1622,33.5354,32.8597,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.4309,27.4013,29.1578,29.1528,32.9249,32.163,33.536,32.8604,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.4311,27.4016,29.1582,29.153,32.9252,32.1632,33.5363,32.8606,
Second Transpose (Finished All2All),543.055,543.053,536.824,536.822,538.896,538.896,548.566,548.564,
Second Transpose (Unpacking),543.055,543.054,536.825,536.823,538.897,538.896,548.566,548.564,
1D FFT X-Direction,0.386945,0.375569,0.39038,0.388674,0.38864,0.382728,0.395985,0.382014,
Run complete,543.409,543.403,537.174,537.173,539.247,539.247,548.916,548.915,

init,815.859,819.743,780.16,777.542,870.9,867.317,833.301,837.223,
1D FFT Z-Direction,543.215,543.216,532.605,532.599,543.359,543.36,545.183,545.182,
First Transpose (First Send),0.403517,0.38218,0.398469,0.397887,0.390498,0.395251,0.392364,0.390907,
First Transpose (Packing),0.401757,0.380844,0.396903,0.396317,0.388966,0.393944,0.391101,0.389212,
First Transpose (Start Local Transpose),0.411994,0.390665,0.406411,0.405271,0.397947,0.402772,0.40451,0.398371,
First Transpose (Start Receive),0.421139,0.398377,0.41403,0.413172,0.405567,0.410843,0.411326,0.40674,
First Transpose (First Receive),1.98676,2.1632,9.40914,7.73031,1.97751,2.00698,2.8279,2.47179,
First Transpose (Finished Receive),17.621,17.1139,18.0511,17.8634,32.4352,32.2513,32.2046,31.9413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7295,17.2964,18.2471,18.0455,32.631,32.3488,32.3115,32.1206,
First Transpose (Send Complete),27.6343,27.4805,29.0827,28.8107,33.0961,32.8064,32.7739,32.5735,
1D FFT Y-Direction,27.6337,27.4801,29.0821,28.8103,33.0957,32.8059,32.7736,32.5731,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.6346,27.481,29.0832,28.8111,33.0965,32.8067,32.7744,32.574,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.6349,27.4813,29.0835,28.8114,33.0969,32.8069,32.7747,32.5743,
Second Transpose (Finished All2All),542.864,542.867,532.252,532.249,543.01,543.008,544.833,544.83,
Second Transpose (Unpacking),542.864,542.867,532.252,532.249,543.01,543.008,544.834,544.831,
1D FFT X-Direction,0.400987,0.380231,0.39636,0.395695,0.388311,0.393241,0.390573,0.388596,
Run complete,543.215,543.216,532.605,532.599,543.359,543.36,545.183,545.182,

init,815.859,819.743,780.16,777.542,870.9,867.317,833.301,837.223,
1D FFT Z-Direction,545.619,545.654,536.047,536.044,538.321,538.319,542.596,542.594,
First Transpose (First Send),0.396379,0.379161,0.395929,0.39282,0.393811,0.388585,0.391951,0.382732,
First Transpose (Packing),0.394617,0.377993,0.394718,0.391628,0.392435,0.3873,0.390676,0.381121,
First Transpose (Start Local Transpose),0.404731,0.386877,0.402988,0.399642,0.40076,0.396437,0.399654,0.389654,
First Transpose (Start Receive),0.41395,0.393161,0.409799,0.406345,0.407498,0.403888,0.405562,0.396822,
First Transpose (First Receive),1.93873,2.00555,3.19772,14.4852,2.32796,2.01837,3.87315,2.38695,
First Transpose (Finished Receive),31.2192,16.8024,31.1634,17.4725,17.1671,31.3837,17.5969,31.4039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.4149,16.982,31.2684,17.659,17.3687,31.5624,17.796,31.584,
First Transpose (Send Complete),31.8995,27.7067,31.7264,28.7138,27.5691,32.029,28.8717,32.0368,
1D FFT Y-Direction,31.899,27.7062,31.726,28.7133,27.5687,32.0287,28.8713,32.0365,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.8998,27.7071,31.7268,28.7142,27.5694,32.0294,28.872,32.0371,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.9,27.7073,31.7271,28.7144,27.5698,32.0297,28.8723,32.0373,
Second Transpose (Finished All2All),545.267,545.276,535.698,535.695,537.971,537.969,542.247,542.245,
Second Transpose (Unpacking),545.268,545.278,535.699,535.696,537.972,537.97,542.248,542.246,
1D FFT X-Direction,0.393906,0.377412,0.39429,0.390998,0.391943,0.38669,0.390217,0.380597,
Run complete,545.619,545.654,536.047,536.044,538.321,538.32,542.597,542.594,

init,815.859,819.743,780.16,777.542,870.9,867.317,833.301,837.223,
