,0,1,2,3,4,5,6,7,
init,580.95,588.68,599.555,595.732,593.645,595.429,578.207,579.853,
1D FFT Z-Direction,1.50077,1.50462,1.49005,1.50594,1.38812,1.49177,1.43294,1.49382,
First Transpose (First Send),0.206971,0.090977,0.0874,0.153971,0.20541,0.138693,0.081804,0.141054,
First Transpose (Packing),0.215334,0.094548,0.092064,0.16033,0.210283,0.141921,0.088503,0.145425,
First Transpose (Start Local Transpose),0.067712,0.07226,0.071049,0.073005,0.05665,0.061295,0.065121,0.064635,
First Transpose (Start Receive),0.071079,0.07558,0.074273,0.078571,0.059813,0.064643,0.06838,0.068618,
First Transpose (First Receive),0.791547,0.757965,0.627143,0.651836,0.647998,0.529881,0.595274,0.644508,
First Transpose (Finished Receive),0.791853,0.758343,0.627386,0.652076,0.648214,0.530124,0.595485,0.644731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.794422,0.761029,0.62998,0.654856,0.679296,0.572773,0.597904,0.647556,
First Transpose (Send Complete),0.812334,0.780344,0.649063,0.674259,0.740551,0.68524,0.619995,0.670878,
1D FFT Y-Direction,0.811483,0.779257,0.648158,0.67311,0.696971,0.592608,0.617705,0.666953,
Second Transpose (First Send),0.825129,0.795366,0.663818,0.68835,0.755008,0.700059,0.633458,0.685885,
Second Transpose (Packing),0.852797,0.821623,0.690134,0.717948,0.7847,0.727749,0.660312,0.715826,
Second Transpose (Start Local Transpose),0.853103,0.822197,0.690646,0.718475,0.785167,0.728239,0.660779,0.716434,
Second Transpose (Start Receive),0.85651,0.82556,0.694319,0.722797,0.788503,0.73126,0.663954,0.720598,
Second Transpose (First Receive),1.47619,1.48007,1.46515,1.48003,1.36329,1.46724,1.40934,1.46772,
Second Transpose (Finished Receive),1.47637,1.48025,1.46545,1.48035,1.36346,1.4676,1.40968,1.46803,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.47837,1.48219,1.4674,1.48276,1.36555,1.46975,1.41159,1.47021,
1D FFT X-Direction,0.015096,0.014745,0.01475,0.015806,0.014798,0.014504,0.01473,0.015613,
Run complete,1.50823,1.50643,1.49063,1.50654,1.47017,1.49235,1.43339,1.4943,

init,580.95,588.68,599.555,595.732,593.645,595.429,578.207,579.853,
1D FFT Z-Direction,1.5625,1.405,1.51246,1.46111,1.44729,1.4598,1.44575,1.45939,
First Transpose (First Send),0.214484,0.18444,0.077834,0.213868,0.156709,0.151682,0.105415,0.154039,
First Transpose (Packing),0.222715,0.188226,0.082345,0.219626,0.161688,0.155656,0.110409,0.158242,
First Transpose (Start Local Transpose),0.098195,0.074503,0.058086,0.078327,0.049278,0.083869,0.074743,0.08294,
First Transpose (Start Receive),0.102909,0.078712,0.061794,0.083136,0.052976,0.105884,0.080068,0.088504,
First Transpose (First Receive),0.769649,0.680145,0.673744,0.600062,0.689608,0.606664,0.415844,0.757795,
First Transpose (Finished Receive),0.770042,0.680438,0.674052,0.600471,0.689941,0.607006,0.41611,0.758155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.773085,0.683137,0.676919,0.611709,0.69326,0.6114,0.44327,0.761284,
First Transpose (Send Complete),0.79513,0.701416,0.696312,0.695232,0.736907,0.649661,0.622616,0.784109,
1D FFT Y-Direction,0.793816,0.700494,0.695214,0.632213,0.711662,0.631503,0.462794,0.782647,
Second Transpose (First Send),0.809464,0.715668,0.711364,0.711173,0.752752,0.665277,0.637973,0.800071,
Second Transpose (Packing),0.841116,0.74449,0.738248,0.742624,0.785207,0.697551,0.66805,0.832869,
Second Transpose (Start Local Transpose),0.841577,0.745132,0.738909,0.743486,0.785664,0.697795,0.668348,0.833248,
Second Transpose (Start Receive),0.844962,0.748686,0.743304,0.748658,0.789753,0.701132,0.672182,0.838223,
Second Transpose (First Receive),1.53612,1.37942,1.48772,1.43354,1.4209,1.4314,1.41981,1.43199,
Second Transpose (Finished Receive),1.53643,1.37965,1.48802,1.43379,1.42141,1.43176,1.42014,1.43232,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.53873,1.38152,1.49009,1.43628,1.4239,1.43418,1.42237,1.43478,
1D FFT X-Direction,0.027709,0.016644,0.015343,0.017937,0.015762,0.025614,0.025275,0.028011,
Run complete,1.56844,1.42218,1.54007,1.4806,1.44927,1.4605,1.44636,1.46263,

init,580.95,588.68,599.555,595.732,593.645,595.429,578.207,579.853,
1D FFT Z-Direction,1.52584,1.46602,1.36943,1.49425,1.49846,1.50793,1.51016,1.52639,
First Transpose (First Send),0.154631,0.180288,0.191837,0.1826,0.224338,0.160639,0.084021,0.151243,
First Transpose (Packing),0.165548,0.1879,0.195682,0.187524,0.229101,0.164171,0.08869,0.15513,
First Transpose (Start Local Transpose),0.083056,0.074566,0.076809,0.077544,0.074049,0.075036,0.067707,0.078202,
First Transpose (Start Receive),0.086848,0.078079,0.080055,0.081656,0.077289,0.078482,0.071373,0.082476,
First Transpose (First Receive),0.81367,0.561331,0.461404,0.551584,0.539299,0.779859,0.704911,0.748352,
First Transpose (Finished Receive),0.814008,0.561619,0.461707,0.551899,0.539535,0.780131,0.705144,0.748617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.817343,0.6039,0.485334,0.615429,0.542247,0.782672,0.707634,0.751184,
First Transpose (Send Complete),0.838898,0.718974,0.618097,0.694572,0.680847,0.80402,0.726272,0.771404,
1D FFT Y-Direction,0.837542,0.622002,0.50483,0.635015,0.560302,0.803027,0.725184,0.770331,
Second Transpose (First Send),0.853923,0.733488,0.632948,0.709745,0.695986,0.817812,0.74018,0.788639,
Second Transpose (Packing),0.885887,0.763576,0.662036,0.741072,0.725545,0.847138,0.768642,0.818062,
Second Transpose (Start Local Transpose),0.886517,0.764158,0.662657,0.741787,0.726067,0.847682,0.768942,0.818431,
Second Transpose (Start Receive),0.88984,0.767415,0.666596,0.746457,0.729454,0.851149,0.772396,0.822539,
Second Transpose (First Receive),1.50107,1.44145,1.3416,1.46886,1.47254,1.48348,1.48627,1.50045,
Second Transpose (Finished Receive),1.50128,1.44168,1.34179,1.46917,1.4728,1.48374,1.48657,1.50079,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.50335,1.44402,1.34376,1.4715,1.47504,1.48589,1.48871,1.50317,
1D FFT X-Direction,0.022656,0.015517,0.014655,0.016064,0.014744,0.016752,0.016227,0.016615,
Run complete,1.53208,1.47487,1.38905,1.50102,1.49921,1.51103,1.51177,1.52956,

init,580.95,588.68,599.555,595.732,593.645,595.429,578.207,579.853,
1D FFT Z-Direction,1.46267,1.40423,1.51353,1.55373,1.39787,1.37699,1.49067,1.47406,
First Transpose (First Send),0.166169,0.145085,0.155104,0.148507,0.21335,0.148231,0.083575,0.139683,
First Transpose (Packing),0.177995,0.148408,0.158505,0.153239,0.218052,0.152655,0.089336,0.143353,
