,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,617.638,615.692,603.804,595.603,620.768,625.545,599.277,607.711,625.314,623.786,605.918,600.599,617.84,612.63,602.331,604.834,627.312,628.064,600.955,602.93,625.529,625.264,602.96,599.969,618.817,623.636,605.218,596.679,616.208,624.154,602.047,599.536,
1D FFT Z-Direction,950.31,950.372,948.412,948.416,950.93,950.948,952.118,952.112,952.513,952.432,958.519,958.505,949.874,949.892,950.018,950.122,948.474,948.402,950.266,950.281,948.341,948.363,955.878,955.879,972.181,972.226,961.263,961.289,950.112,950.124,948.666,948.683,
First Transpose (First Send),1.75051,1.66122,1.76398,1.70621,1.75564,1.67463,1.73146,1.66115,1.77116,1.68742,1.78907,1.6781,1.78868,1.65115,1.72755,1.67064,1.75858,1.68357,1.76555,1.645,1.77131,1.6311,1.74867,1.67288,1.75563,1.6638,1.75979,1.66108,1.73082,1.6658,1.74366,1.69546,
First Transpose (Packing),3.17044,3.08705,3.19168,3.13016,3.2396,3.17165,3.15854,3.07836,3.25964,3.17987,3.2282,3.08952,3.23699,3.07363,3.1453,3.08275,3.19583,3.1727,3.25736,3.06407,3.27997,3.04304,3.30615,3.24404,3.19235,3.07296,3.17865,3.08128,3.16102,3.11352,3.17235,3.10709,
First Transpose (Start Local Transpose),3.17069,3.08734,3.19201,3.13042,3.23995,3.17198,3.15882,3.07873,3.25993,3.18015,3.22847,3.08976,3.23726,3.07395,3.1457,3.0831,3.19615,3.173,3.25764,3.06434,3.28107,3.04332,3.30649,3.24449,3.19273,3.07326,3.17892,3.08162,3.16137,3.11382,3.17264,3.10736,
First Transpose (Start Receive),3.1749,3.09162,3.19594,3.13381,3.24485,3.17627,3.1631,3.08304,3.26419,3.18499,3.23415,3.09369,3.24075,3.07719,3.15005,3.08715,3.19984,3.17667,3.26177,3.06804,3.29111,3.04684,3.31105,3.25085,3.19624,3.07686,3.18311,3.08579,3.16485,3.11719,3.17622,3.11122,
First Transpose (First Receive),199.677,198.249,197.115,198.023,199.727,198.212,199.677,198.09,199.728,196.336,199.733,195.986,199.854,197.746,199.807,198.146,195.842,198.278,199.802,198.066,197.854,198.118,199.888,198.232,195.809,198.087,197.829,198.066,199.862,198.096,199.675,198.021,
First Transpose (Finished Receive),199.677,198.249,197.116,198.023,199.728,198.213,199.678,198.09,199.729,196.337,199.734,195.986,199.854,197.747,199.808,198.147,195.842,198.279,199.802,198.067,197.854,198.119,199.888,198.233,195.809,198.088,197.831,198.067,199.862,198.096,199.675,198.022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),199.685,198.257,197.122,198.031,199.735,198.22,199.684,198.097,199.736,196.362,199.742,196.041,199.862,197.755,199.815,198.154,195.849,198.286,199.81,198.097,197.861,198.127,199.895,198.239,195.817,198.095,197.859,198.074,199.87,198.103,199.683,198.028,
First Transpose (Send Complete),201.333,199.802,198.792,199.623,201.397,199.793,201.313,199.659,201.4,198.153,201.404,198.227,201.499,199.296,201.469,199.697,197.524,199.886,201.503,199.696,199.526,199.688,201.537,199.804,197.456,199.643,199.854,199.636,201.515,199.696,201.32,199.569,
1D FFT Y-Direction,201.331,199.799,198.79,199.62,201.395,199.791,201.311,199.657,201.398,197.944,201.402,197.611,201.497,199.295,201.467,199.694,197.522,199.884,201.501,199.689,199.524,199.686,201.535,199.802,197.455,199.641,199.508,199.634,201.512,199.694,201.318,199.567,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),201.333,199.803,198.793,199.623,201.398,199.794,201.313,199.66,201.401,198.154,201.405,198.229,201.5,199.297,201.47,199.697,197.525,199.887,201.504,199.697,199.527,199.689,201.537,199.805,197.457,199.644,199.855,199.637,201.515,199.697,201.321,199.57,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
