,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.779,628.487,620.289,612.886,623.55,628.588,611.625,609.541,627.435,625.079,613.957,606.907,626.393,626.243,607.825,615.943,626.885,626.085,611.967,608.641,621.753,621.589,619.353,611.369,625.094,624.411,609.401,606.445,629.223,628.882,608.717,609.164,
1D FFT Z-Direction,39.2888,39.3324,39.2814,39.3484,39.2875,39.3356,39.3181,39.3759,39.2897,39.3342,39.281,39.3505,39.2983,39.3462,39.2906,39.3526,39.3367,39.383,39.3432,39.4163,39.3078,39.3547,39.405,39.4586,39.2616,39.3125,39.2956,39.3648,39.2994,39.3549,38.8436,38.8991,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024976,0.021836,0.023622,0.021073,0.023556,0.023519,0.024291,0.02227,0.024056,0.022044,0.025109,0.021871,0.025484,0.021262,0.023229,0.021219,0.02338,0.021886,0.023403,0.022592,0.023815,0.021608,0.023309,0.02109,0.023015,0.021375,0.023646,0.021528,0.023031,0.021875,0.024411,0.021656,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025154,0.021985,0.023808,0.021243,0.023766,0.023742,0.024481,0.022462,0.024251,0.02222,0.025296,0.022061,0.025693,0.021466,0.023401,0.021386,0.023587,0.022075,0.023603,0.022756,0.023999,0.02178,0.023469,0.021285,0.023196,0.021583,0.023815,0.021718,0.023223,0.02206,0.024584,0.021825,
First Transpose (Finished All2All),39.1687,38.1938,39.1528,38.1789,39.1636,38.1801,39.1882,38.182,39.1672,38.1553,39.1488,38.1741,39.1573,38.1827,39.1624,38.2184,39.2155,38.1679,39.2138,38.1851,39.1852,38.2186,39.2585,38.2204,39.1424,38.2006,39.1539,38.22,39.1812,38.1824,38.688,38.2222,
First Transpose (Unpacking),39.169,38.1942,39.1532,38.1793,39.164,38.1807,39.1886,38.1829,39.1676,38.156,39.1491,38.1744,39.1586,38.1833,39.1628,38.22,39.2158,38.1683,39.2142,38.1869,39.1856,38.219,39.2605,38.221,39.1428,38.2017,39.1558,38.2206,39.1814,38.1828,38.6896,38.224,
First Transpose (Send Complete),39.1908,38.2157,39.1741,38.2005,39.1893,38.2048,39.2111,38.2055,39.1899,38.1761,39.1715,38.196,39.1913,38.2097,39.184,38.2494,39.2389,38.1911,39.2361,38.2156,39.2079,38.2407,39.2903,38.2414,39.1645,38.2339,39.184,38.2475,39.2028,38.2036,38.7217,38.2537,
1D FFT Y-Direction,39.1905,38.2154,39.1739,38.2003,39.1891,38.2044,39.2109,38.2053,39.1896,38.1759,39.1713,38.1957,39.191,38.2093,39.1838,38.2491,39.2387,38.1909,39.2358,38.2154,39.2077,38.2405,39.29,38.2412,39.1642,38.2336,39.1838,38.2472,39.2026,38.2033,38.7214,38.2534,
Second Transpose (First Send),39.2489,38.2307,39.2419,38.215,39.2477,38.2237,39.2795,38.2204,39.2496,38.191,39.2416,38.2098,39.2562,38.2274,39.2517,38.2678,39.2982,38.2065,39.3048,38.233,39.268,38.2558,39.3647,38.2573,39.2236,38.2607,39.2555,38.2645,39.2603,38.2193,38.7975,38.2714,
Second Transpose (Packing),39.2522,38.2349,39.2449,38.2186,39.2508,38.2286,39.2821,38.2246,39.2528,38.1947,39.2442,38.2139,39.2595,38.2325,39.2542,38.2723,39.3009,38.2101,39.3073,38.2373,39.2711,38.2593,39.3674,38.2606,39.2263,38.2654,39.2584,38.2739,39.2629,38.2235,38.8016,38.2758,
Second Transpose (Start Local Transpose),39.2525,38.2351,39.2454,38.2188,39.2511,38.2289,39.2823,38.2248,39.2531,38.195,39.2446,38.2141,39.2602,38.2328,39.2545,38.2725,39.3013,38.2104,39.3076,38.2375,39.2714,38.2596,39.3676,38.2609,39.2265,38.2657,39.2588,38.2742,39.2632,38.2242,38.8019,38.2762,
Second Transpose (Start Receive),39.2562,38.239,39.249,38.2219,39.2546,38.2333,39.2861,38.2285,39.2571,38.1989,39.2484,38.2175,39.2644,38.2367,39.2587,38.2765,39.305,38.2139,39.3118,38.2425,39.2748,38.2634,39.3713,38.2645,39.2304,38.2694,39.2626,38.2786,39.2668,38.2279,38.8064,38.2803,
Second Transpose (First Receive),39.26,39.3109,39.253,39.3273,39.2589,39.3129,39.2899,39.3545,39.2612,39.3125,39.2525,39.3276,39.269,39.3239,39.263,39.3285,39.3092,39.3608,39.3155,39.3922,39.2795,39.3323,39.3757,39.4371,39.2343,39.2892,39.2668,39.3421,39.2707,39.3325,38.8113,38.8755,
