,0,1,2,3,
init,857.811,851.118,842.794,844.409,
1D FFT Z-Direction,22.2505,21.7296,22.6527,21.732,
First Transpose (First Send),0.812927,0.727425,0.813554,0.731882,
First Transpose (Packing),0.812247,0.726617,0.812762,0.731124,
First Transpose (Start Local Transpose),0.814717,0.729685,0.81565,0.734277,
First Transpose (Start Receive),0.818439,0.734016,0.819392,0.737885,
First Transpose (First Receive),6.73406,6.62168,6.76907,6.67775,
First Transpose (Finished Receive),6.73431,6.62197,6.76932,6.67797,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.10929,6.97483,7.14464,7.03183,
First Transpose (Send Complete),16.4038,17.6412,16.2753,17.2035,
1D FFT Y-Direction,16.401,17.6382,16.2744,17.2026,
Second Transpose (First Send),16.8936,18.1422,16.8211,17.6431,
Second Transpose (Packing),16.9164,18.1652,16.8437,17.6517,
Second Transpose (Start Local Transpose),16.4371,17.6832,16.3368,17.2489,
Second Transpose (Start Receive),16.4413,17.6873,16.3411,17.253,
Second Transpose (First Receive),21.1792,20.6251,21.5785,20.6265,
Second Transpose (Finished Receive),21.1795,20.6255,21.5789,20.6268,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.579,21.0531,21.9801,21.0451,
1D FFT X-Direction,0.811891,0.726227,0.812363,0.73075,
Run complete,22.2514,21.7315,22.6538,21.7339,

init,857.811,851.118,842.794,844.409,
1D FFT Z-Direction,22.0394,21.4847,22.7829,21.8421,
First Transpose (First Send),0.823224,0.727845,0.819251,0.729857,
First Transpose (Packing),0.821911,0.726958,0.818367,0.728645,
First Transpose (Start Local Transpose),0.827049,0.73044,0.82127,0.732207,
First Transpose (Start Receive),0.835222,0.734757,0.825457,0.736055,
First Transpose (First Receive),6.75538,6.62243,6.77363,6.67745,
First Transpose (Finished Receive),6.75566,6.62273,6.77386,6.67768,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.13243,6.97648,7.14996,7.03129,
First Transpose (Send Complete),16.4083,17.3841,16.3934,17.324,
1D FFT Y-Direction,16.4044,17.381,16.3926,17.3232,
Second Transpose (First Send),16.8597,17.9309,16.8992,17.7682,
Second Transpose (Packing),16.8706,17.9536,16.9102,17.7787,
Second Transpose (Start Local Transpose),16.4662,17.4357,16.4545,17.3637,
Second Transpose (Start Receive),16.4709,17.4399,16.4587,17.368,
Second Transpose (First Receive),20.9671,20.3775,21.7088,20.7418,
Second Transpose (Finished Receive),20.9674,20.3778,21.7091,20.7421,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.3672,20.8059,22.1097,21.16,
1D FFT X-Direction,0.821348,0.726547,0.817956,0.728235,
Run complete,22.0406,21.4865,22.784,21.8441,

init,857.811,851.118,842.794,844.409,
1D FFT Z-Direction,22.2504,21.8512,22.7394,21.8203,
First Transpose (First Send),0.814227,0.724321,0.808957,0.731636,
First Transpose (Packing),0.81282,0.723436,0.808124,0.730795,
First Transpose (Start Local Transpose),0.817607,0.726531,0.810944,0.733826,
First Transpose (Start Receive),0.825654,0.730546,0.816369,0.738008,
First Transpose (First Receive),6.74832,6.62052,6.76106,6.68055,
First Transpose (Finished Receive),6.7486,6.6208,6.76137,6.68079,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12429,6.97427,7.13815,7.03439,
First Transpose (Send Complete),16.4171,17.7156,16.3931,17.2918,
1D FFT Y-Direction,16.4138,17.6848,16.3922,17.291,
Second Transpose (First Send),16.9186,18.1755,16.8942,17.7326,
Second Transpose (Packing),16.929,18.1823,16.9029,17.7385,
