,0,1,2,3,4,5,6,7,
init,680.955,678.758,614.925,657.764,713.471,701.844,699.057,679.103,
1D FFT Z-Direction,37.9551,37.3415,37.8162,38.3129,38.5176,38.5183,38.4817,38.4736,
First Transpose (First Send),0.192469,0.184053,0.185538,0.188165,0.192028,0.18863,0.186468,0.186255,
First Transpose (Packing),0.19124,0.182757,0.184598,0.187189,0.190855,0.187424,0.185304,0.184742,
First Transpose (Start Local Transpose),0.194376,0.186032,0.187203,0.190037,0.194507,0.190396,0.188521,0.188282,
First Transpose (Start Receive),0.198694,0.190413,0.190971,0.193987,0.198494,0.194186,0.192158,0.192162,
First Transpose (First Receive),17.8808,8.41768,16.9403,17.2415,8.69156,17.3063,9.3426,8.63918,
First Transpose (Finished Receive),17.8813,8.41788,16.9407,17.2419,8.69204,17.3067,9.3429,8.63946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.992,8.51624,17.0416,17.3424,8.80001,17.4086,9.44141,8.73841,
First Transpose (Send Complete),20.016,16.4876,19.0433,19.4314,16.1365,19.4931,16.2293,16.2691,
1D FFT Y-Direction,20.0153,10.6031,19.0423,19.4306,10.8566,19.4922,11.6308,10.7265,
Second Transpose (First Send),20.1662,16.7029,19.2265,19.5767,16.3203,19.651,16.4341,16.4485,
Second Transpose (Packing),20.2118,16.7229,19.2677,19.6031,16.3549,19.6732,16.4611,16.553,
Second Transpose (Start Local Transpose),20.0823,16.5475,19.1342,19.491,16.2137,19.5559,16.3586,16.3567,
Second Transpose (Start Receive),20.0865,16.5522,19.1485,19.4951,16.219,19.5598,16.3643,16.3631,
Second Transpose (First Receive),36.4698,36.049,35.3106,36.758,33.5906,38.0741,33.6162,33.351,
Second Transpose (Finished Receive),37.7097,37.0905,37.5322,38.0679,38.2697,38.2765,38.2363,38.225,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.7739,37.1581,37.6345,38.1324,38.3329,38.3391,38.3006,38.2913,
1D FFT X-Direction,0.190632,0.182271,0.184181,0.186763,0.190276,0.186854,0.184651,0.184021,
Run complete,38.0676,37.3427,37.8174,38.3141,38.5204,38.5216,38.483,38.4747,

init,680.955,678.758,614.925,657.764,713.471,701.844,699.057,679.103,
1D FFT Z-Direction,35.3942,35.4024,35.841,35.8519,38.9563,38.9143,39.2603,38.9401,
First Transpose (First Send),0.202926,0.186105,0.184551,0.189956,0.19454,0.213282,0.210018,0.194375,
First Transpose (Packing),0.200843,0.184868,0.18347,0.188962,0.192962,0.210396,0.207221,0.192726,
First Transpose (Start Local Transpose),0.205282,0.18794,0.186444,0.192,0.196598,0.215296,0.21198,0.196377,
First Transpose (Start Receive),0.215003,0.192575,0.190783,0.196684,0.20171,0.224812,0.223556,0.204603,
First Transpose (First Receive),8.4571,8.34856,8.32035,8.21906,17.7702,17.773,17.5794,17.7863,
First Transpose (Finished Receive),8.45746,8.34893,8.32074,8.21942,17.7708,17.7735,17.5799,17.7876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.56683,8.44834,8.41994,8.32001,17.8818,17.8741,17.6816,17.894,
First Transpose (Send Complete),15.8665,15.8851,15.7272,15.6364,19.9351,19.9948,19.8114,20.0659,
1D FFT Y-Direction,10.6097,10.6568,10.564,10.4113,19.9338,19.9936,19.8104,20.0649,
Second Transpose (First Send),16.0507,16.0577,15.9261,15.844,20.1367,20.2091,20.082,20.2791,
Second Transpose (Packing),16.0936,16.0992,15.9616,15.8783,20.1584,20.2345,20.1039,20.3053,
Second Transpose (Start Local Transpose),15.9473,15.9593,15.8216,15.7264,20.0306,20.1053,20.0269,20.1474,
Second Transpose (Start Receive),15.9516,15.9646,15.828,15.7312,20.0354,20.1104,20.0329,20.1541,
Second Transpose (First Receive),35.0406,35.0492,35.0259,35.1816,38.1043,38.0341,38.5224,38.4505,
Second Transpose (Finished Receive),35.0981,35.1561,35.5963,35.6082,38.7105,38.6671,39.0122,38.6933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.2124,35.2218,35.6599,35.6723,38.7752,38.7314,39.0758,38.7557,
1D FFT X-Direction,0.20019,0.184051,0.18278,0.188475,0.192312,0.209711,0.206378,0.191896,
Run complete,35.605,35.5453,35.8423,35.8531,38.9578,38.9159,39.2617,39.0129,

init,680.955,678.758,614.925,657.764,713.471,701.844,699.057,679.103,
1D FFT Z-Direction,35.2635,35.691,35.6646,35.6194,40.7007,40.9953,40.6094,40.5676,
First Transpose (First Send),0.200081,0.185693,0.185229,0.190686,0.193315,0.188857,0.188254,0.186079,
First Transpose (Packing),0.198161,0.184761,0.184303,0.188975,0.192028,0.187588,0.187067,0.184838,
First Transpose (Start Local Transpose),0.202355,0.187245,0.187048,0.192182,0.19512,0.190751,0.190076,0.188027,
First Transpose (Start Receive),0.210783,0.191769,0.191538,0.196418,0.199141,0.194972,0.19444,0.192003,
First Transpose (First Receive),8.44479,8.28443,8.31732,8.44847,18.0314,17.9749,17.4544,17.3026,
First Transpose (Finished Receive),8.44508,8.28469,8.31768,8.44887,18.032,17.9753,17.4548,17.3031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.55496,8.38427,8.41766,8.54792,18.1409,18.0769,17.5551,17.4047,
First Transpose (Send Complete),15.7766,15.7201,15.6484,15.5232,20.2055,20.2053,19.6748,19.6056,
1D FFT Y-Direction,10.5982,10.4813,10.4884,10.505,20.2043,20.2042,19.674,19.6047,
Second Transpose (First Send),15.9477,15.9346,15.8458,15.6983,20.4437,20.4274,19.9041,19.7906,
Second Transpose (Packing),15.983,15.955,15.8931,15.7286,20.4541,20.4547,19.9225,19.8783,
Second Transpose (Start Local Transpose),15.8593,15.7824,15.736,15.6016,20.2732,20.2742,19.8186,19.6855,
Second Transpose (Start Receive),15.8646,15.7869,15.7408,15.6133,20.3338,20.2944,19.853,19.6916,
Second Transpose (First Receive),34.7576,34.4576,33.7353,34.3471,39.9184,39.582,38.0144,38.3106,
Second Transpose (Finished Receive),35.0074,35.4459,35.4213,35.3748,40.4564,40.7516,40.3632,40.3239,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.0713,35.5092,35.4841,35.4388,40.5193,40.8158,40.4282,40.3864,
1D FFT X-Direction,0.197514,0.184264,0.183845,0.188565,0.191475,0.186955,0.186519,0.183981,
Run complete,35.442,35.6924,35.6659,35.6205,40.7523,40.9967,40.6107,40.5689,

init,680.955,678.758,614.925,657.764,713.471,701.844,699.057,679.103,
1D FFT Z-Direction,37.8799,36.5361,36.6597,37.8744,36.3849,38.0971,37.7798,36.261,
First Transpose (First Send),0.199879,0.185212,0.184846,0.191821,0.192249,0.191509,0.189526,0.18454,
First Transpose (Packing),0.19799,0.184091,0.183923,0.190679,0.190946,0.190443,0.188508,0.18333,
First Transpose (Start Local Transpose),0.202092,0.187053,0.186709,0.193675,0.194314,0.193557,0.191357,0.186391,
First Transpose (Start Receive),0.209905,0.191201,0.191546,0.198513,0.198582,0.197765,0.195706,0.191214,
First Transpose (First Receive),17.1587,8.30625,8.40145,17.5899,8.74624,17.6152,17.6643,8.29803,
First Transpose (Finished Receive),17.159,8.30649,8.40216,17.5903,8.74671,17.6156,17.6646,8.29839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.272,8.40545,8.50101,17.6905,8.85407,17.7165,17.7653,8.39635,
First Transpose (Send Complete),19.3186,16.0811,16.0346,19.9408,16.1084,19.5683,19.9161,16.1126,
1D FFT Y-Direction,19.3178,10.4948,10.6018,19.9399,10.8976,19.5674,19.9152,10.5165,
Second Transpose (First Send),19.4883,16.3162,16.2179,20.1201,16.3083,19.7263,20.0768,16.3083,
Second Transpose (Packing),19.5055,16.3441,16.237,20.1504,16.3434,19.7679,20.1042,16.3378,
Second Transpose (Start Local Transpose),19.3839,16.1582,16.1048,20.0184,16.1884,19.6243,20.0219,16.2128,
Second Transpose (Start Receive),19.3884,16.1627,16.1097,20.0228,16.1976,19.6284,20.0272,16.2219,
Second Transpose (First Receive),34.6262,25.6982,26.0677,35.9225,25.9539,35.4548,35.8258,26.5153,
Second Transpose (Finished Receive),37.6338,36.2907,36.4129,37.6302,36.1383,37.8517,37.5312,36.0143,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.6993,36.3563,36.4771,37.6946,36.202,37.9162,37.5955,36.0777,
