,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.811,656.521,618.831,621.348,665.145,665.596,646.612,625.092,672.586,672.711,639.232,644.183,681.6,678.846,653.58,652.555,671.221,669.659,638.829,648.415,669.269,669.742,631.421,651.79,660.529,661.258,621.544,635.605,661.773,662.526,622.132,649.705,
1D FFT Z-Direction,12.2263,12.122,12.3369,12.2134,11.9042,11.9464,11.8509,11.8092,12.0586,11.8828,11.9617,11.9373,11.8514,12.0777,11.9234,11.9564,12.1997,12.2127,12.2076,12.05,11.8983,11.7645,11.8619,11.7692,12.201,12.2131,12.1943,12.1869,12.1372,12.2167,12.1412,12.1984,
First Transpose (First Send),0.061731,0.060064,0.057443,0.057625,0.058565,0.05903,0.061742,0.0577,0.061191,0.057581,0.057628,0.057166,0.059373,0.058691,0.059129,0.058253,0.063187,0.058919,0.058849,0.060897,0.060388,0.058942,0.060226,0.05801,0.061236,0.05865,0.058227,0.060746,0.060072,0.058995,0.058853,0.059795,
First Transpose (Packing),0.060554,0.058208,0.056406,0.056574,0.057283,0.057818,0.059378,0.056713,0.059691,0.056339,0.056543,0.055747,0.057793,0.057142,0.058106,0.056972,0.061996,0.057695,0.057787,0.059138,0.058933,0.057803,0.059124,0.056598,0.060073,0.057479,0.056616,0.059488,0.05885,0.05755,0.057602,0.058236,
First Transpose (Start Local Transpose),0.065965,0.063815,0.062152,0.061904,0.062271,0.062761,0.066805,0.061849,0.065406,0.061708,0.062061,0.061304,0.063864,0.062308,0.063659,0.063185,0.067981,0.063245,0.062462,0.065698,0.064301,0.062741,0.064699,0.063068,0.065556,0.063722,0.062281,0.065231,0.064084,0.06355,0.063619,0.06434,
First Transpose (Start Receive),0.070284,0.067882,0.066186,0.06607,0.066037,0.066544,0.071709,0.066247,0.069302,0.065833,0.065886,0.065285,0.06857,0.066473,0.06749,0.067046,0.071997,0.067306,0.066478,0.071436,0.069616,0.067171,0.068528,0.067267,0.070045,0.067574,0.066189,0.070265,0.068139,0.067802,0.067598,0.069067,
First Transpose (First Receive),5.29078,5.08012,4.58012,4.91469,4.95607,4.77872,5.03739,5.06632,5.53773,4.55812,4.5494,4.99547,5.02536,4.98606,5.03779,5.04687,5.31799,5.00501,4.82661,5.25281,5.3687,5.10415,4.96101,5.06167,5.05983,5.0488,5.04696,5.03106,4.61477,5.13086,5.00322,5.07123,
First Transpose (Finished Receive),5.47389,5.43341,5.71555,5.85357,5.23454,5.59906,5.35777,5.63671,5.54594,5.37705,5.35499,5.79042,5.42347,5.15875,5.35723,5.66347,5.44232,5.43323,5.71455,5.78482,5.43189,5.61355,5.36417,5.24625,5.49613,5.6377,5.40913,5.52075,5.71317,5.61092,5.38258,5.62035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.49699,5.45642,5.73771,5.8764,5.2568,5.6225,5.38173,5.66575,5.59155,5.40187,5.37692,5.81352,5.44619,5.24197,5.37925,5.68683,5.4741,5.45667,5.73594,5.80889,5.45458,5.63557,5.38612,5.28071,5.51946,5.66068,5.43838,5.55246,5.73558,5.63418,5.40481,5.65516,
First Transpose (Send Complete),5.81026,5.65435,5.94822,6.08369,5.47298,5.83805,5.59254,5.85651,5.90904,5.63142,5.59995,6.01865,5.66864,5.57094,5.58247,5.88359,5.78847,5.66959,5.94803,6.00051,5.6979,5.82899,5.60104,5.6086,5.82721,5.86682,5.69651,5.8062,5.95141,5.86024,5.60102,5.86351,
1D FFT Y-Direction,5.80954,5.65352,5.94756,6.08292,5.47235,5.83732,5.59172,5.85577,5.90828,5.61572,5.59757,6.01796,5.66771,5.4487,5.58174,5.8829,5.78423,5.66883,5.94721,5.99935,5.68959,5.82816,5.59891,5.46955,5.8265,5.86619,5.65388,5.75927,5.95064,5.85931,5.60017,5.86274,
Second Transpose (First Send),5.92879,5.82385,6.05753,6.26732,5.58767,5.9227,5.74488,6.01648,6.11311,5.73681,5.76016,6.1506,5.78035,5.74236,5.73502,6.1037,6.00976,5.86223,6.11826,6.15795,5.94967,5.95909,5.79728,5.8019,6.00492,5.99353,5.85703,5.94947,6.03962,6.10577,5.80662,6.01599,
Second Transpose (Packing),5.96085,5.89366,6.1158,6.31512,5.63388,5.96315,5.76133,6.07191,6.12922,5.78002,5.79963,6.21654,5.84031,5.82152,5.7522,6.1224,6.02127,5.92866,6.18376,6.17513,5.99299,6.01026,5.8273,5.86481,6.06842,6.0366,5.914,6.03465,6.07417,6.1189,5.81828,6.07884,
Second Transpose (Start Local Transpose),5.92612,5.73618,6.04919,6.17112,5.57071,5.91919,5.7388,5.94575,6.10461,5.7131,5.68945,6.13181,5.75923,5.67165,5.7259,6.0976,6.00617,5.78017,6.04201,6.14253,5.79785,5.90886,5.72214,5.71626,5.91009,5.96964,5.78576,5.91143,6.03539,6.10164,5.8027,5.95559,
Second Transpose (Start Receive),5.93087,5.74033,6.05342,6.18854,5.57488,5.92353,5.74605,5.95049,6.11018,5.71726,5.69354,6.13625,5.76368,5.67665,5.73157,6.10373,6.0119,5.78464,6.04609,6.1481,5.80283,5.91333,5.72792,5.72078,5.91411,5.97456,5.78976,5.91658,6.03983,6.10754,5.80767,5.9613,
Second Transpose (First Receive),9.59141,9.03785,9.43027,9.5352,10.1724,10.1823,10.1378,10.1213,9.35055,8.7175,8.91663,9.47779,9.49644,9.50193,9.85154,10.3037,9.20935,8.77616,9.13489,9.35775,9.92981,10.0314,10.423,9.86292,9.32747,9.5851,8.47885,9.48569,9.94749,10.2272,10.3019,10.1942,
Second Transpose (Finished Receive),12.1499,12.0452,12.2635,12.1384,11.8296,11.8708,11.7726,11.7359,11.9847,11.8088,11.8883,11.8635,11.7772,12.005,11.8484,11.8829,12.1254,12.1388,12.1338,11.973,11.8229,11.6906,11.7865,11.6941,12.1261,12.135,12.1205,12.1111,12.0613,12.1421,12.0676,12.1211,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.1663,12.0627,12.2805,12.1549,11.8479,11.8881,11.791,11.7519,12.0014,11.8262,11.9057,11.8805,11.7944,12.0216,11.8653,11.9002,12.1427,12.1555,12.1502,11.991,11.8407,11.7074,11.8035,11.7108,12.1436,12.1528,12.1374,12.1282,12.0796,12.1596,12.0848,12.139,
1D FFT X-Direction,0.05989,0.057628,0.055921,0.056185,0.056677,0.057172,0.058764,0.05617,0.059151,0.055794,0.056017,0.055064,0.057082,0.056502,0.057615,0.05637,0.061488,0.057062,0.05727,0.058497,0.058254,0.057186,0.058549,0.056038,0.059528,0.056896,0.056043,0.059028,0.058274,0.05698,0.057086,0.057779,
Run complete,12.2279,12.1234,12.3383,12.2633,11.9058,11.9479,11.8528,11.8743,12.0601,11.8842,11.9629,11.9885,11.8541,12.0792,11.925,12.0084,12.2015,12.2143,12.209,12.1418,11.8999,11.823,11.8635,11.7708,12.2025,12.2167,12.1958,12.1908,12.1397,12.2201,12.1428,12.2018,

init,652.811,656.521,618.831,621.348,665.145,665.596,646.612,625.092,672.586,672.711,639.232,644.183,681.6,678.846,653.58,652.555,671.221,669.659,638.829,648.415,669.269,669.742,631.421,651.79,660.529,661.258,621.544,635.605,661.773,662.526,622.132,649.705,
1D FFT Z-Direction,11.9728,11.7255,11.9716,12.1027,12.0677,12.1285,12.1017,11.9593,11.7919,11.7966,11.9254,11.8845,12.2439,12.1225,12.11,12.1353,12.2284,12.0306,12.1218,12.2071,11.9268,12.0063,12.1185,12.113,11.9548,11.8081,11.9025,12.0759,12.175,12.1851,12.1034,11.9765,
First Transpose (First Send),0.07428,0.060984,0.084549,0.080752,0.058934,0.05923,0.060884,0.058589,0.063078,0.069311,0.067501,0.066932,0.068508,0.066354,0.066641,0.066485,0.063213,0.068427,0.065743,0.071687,0.067116,0.067349,0.068986,0.067077,0.06147,0.069004,0.068293,0.069628,0.069168,0.071099,0.068065,0.070592,
First Transpose (Packing),0.072617,0.059267,0.08124,0.077393,0.057959,0.057948,0.05903,0.057479,0.061723,0.067299,0.065978,0.06517,0.066561,0.064719,0.065194,0.064918,0.061951,0.06665,0.064164,0.069619,0.065472,0.066045,0.067174,0.065097,0.060338,0.067384,0.066754,0.067465,0.067545,0.069004,0.066556,0.06851,
First Transpose (Start Local Transpose),0.080385,0.065535,0.090018,0.086809,0.063275,0.063034,0.065883,0.062157,0.067167,0.074354,0.072276,0.071427,0.073827,0.072156,0.071431,0.072042,0.068026,0.073146,0.071459,0.077329,0.073008,0.072885,0.074184,0.071584,0.065168,0.075129,0.073235,0.074422,0.074365,0.076463,0.073429,0.07585,
First Transpose (Start Receive),0.09012,0.070784,0.099245,0.095877,0.067602,0.067052,0.071448,0.066801,0.072591,0.082604,0.081787,0.079252,0.083247,0.080498,0.07931,0.079902,0.072931,0.08163,0.079829,0.089051,0.081645,0.081139,0.082068,0.079485,0.069784,0.084583,0.08152,0.083908,0.083574,0.084859,0.081921,0.086974,
First Transpose (First Receive),4.87238,4.30167,5.31668,4.80289,4.24359,4.53573,4.58896,5.17869,4.59007,4.88671,5.29766,4.59487,4.8796,4.52332,4.58663,5.19683,4.4908,5.14532,5.26259,5.06193,4.68205,4.65517,5.10511,5.44164,4.16549,4.83168,5.1911,4.61888,4.81175,4.79233,4.88526,5.21746,
First Transpose (Finished Receive),5.837,5.28844,5.45692,5.23736,5.3189,5.1497,5.47736,5.74102,5.31418,5.36314,5.46051,5.67432,5.60272,5.61674,5.71023,5.73834,5.79171,5.35051,5.46001,5.69136,5.63626,5.70869,5.46015,5.45343,5.78143,5.33154,5.46017,5.74296,5.59939,5.62138,5.47357,5.77564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.86734,5.3124,5.48788,5.3384,5.34183,5.21093,5.50125,5.76318,5.35685,5.38634,5.48265,5.69802,5.62616,5.63996,5.73409,5.7612,5.81461,5.37386,5.48311,5.71581,5.65939,5.73203,5.48336,5.49324,5.80373,5.35498,5.48293,5.76817,5.62185,5.64446,5.49718,5.79987,
First Transpose (Send Complete),6.17926,5.52169,5.70628,5.66287,5.60342,5.64983,5.72682,5.98826,5.78444,5.59155,5.68539,5.9058,5.84753,5.8581,5.94378,5.95165,6.12542,5.59994,5.70876,5.95721,5.87259,5.95146,5.70207,5.754,6.12902,5.54232,5.68838,5.96604,5.85392,5.85453,5.68606,6.01652,
1D FFT Y-Direction,6.17834,5.52095,5.69985,5.53787,5.56593,5.41926,5.72604,5.98744,5.65903,5.59069,5.68443,5.90477,5.84664,5.85723,5.94297,5.95087,6.12472,5.59897,5.70782,5.95603,5.87145,5.95055,5.68712,5.70643,6.12832,5.54156,5.68755,5.96487,5.85296,5.85352,5.68525,6.01557,
Second Transpose (First Send),6.34901,5.68009,5.86938,5.90397,5.81513,5.81535,5.92992,6.15009,6.08204,5.7747,5.86847,6.0338,5.96696,6.08834,6.18387,6.25051,6.36665,5.79403,5.90555,6.07957,6.06055,6.05083,5.89492,5.95604,6.30463,5.70765,5.86754,6.09268,6.03016,6.17418,6.14935,6.24192,
Second Transpose (Packing),6.37945,5.75611,5.95159,5.95948,5.84691,5.8463,5.95947,6.20927,6.10016,5.7925,5.92375,6.08994,5.98007,6.13786,6.21217,6.2677,6.38495,5.84109,5.92404,6.20801,6.13493,6.07379,5.91314,5.97361,6.3688,5.7385,5.92743,6.12973,6.10296,6.1907,6.16673,6.3103,
Second Transpose (Start Local Transpose),6.2893,5.61879,5.83522,5.80215,5.70307,5.75185,5.87195,6.08087,6.01834,5.70932,5.81377,5.99752,5.9505,5.96488,6.13252,6.24486,6.35925,5.71014,5.82525,6.07026,5.97243,6.04438,5.82013,5.87671,6.21539,5.65466,5.80203,6.06982,5.97365,6.16642,5.99729,6.12547,
