,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.008,650.101,631.779,642.11,632.364,645.328,634.209,637.081,646.816,645.784,626.378,627.263,645.109,645.833,627.292,626.408,643.869,644.58,632.253,624.482,638.529,637.828,628.897,623.687,641.552,640.871,621.234,627.505,639.333,643.053,629.982,622.8,
1D FFT Z-Direction,1.04925,1.04836,1.05774,1.05813,1.04889,1.04122,1.04301,1.04776,1.07489,1.02315,1.0443,1.07481,1.03167,1.02792,1.02954,1.02941,1.0388,1.03624,1.02972,1.02806,1.08442,0.963658,1.028,1.0797,1.02451,1.05483,1.0154,1.05753,1.03768,1.03683,1.06134,1.0625,
First Transpose (First Send),0.025111,0.024813,0.024285,0.024092,0.024232,0.023863,0.026619,0.023956,0.025165,0.024321,0.024617,0.024641,0.024241,0.025152,0.024405,0.02472,0.024703,0.024727,0.024588,0.024766,0.027264,0.024802,0.024628,0.024324,0.024311,0.024654,0.024997,0.024742,0.02476,0.024037,0.023889,0.024556,
First Transpose (Packing),0.091149,0.090101,0.088111,0.088462,0.086476,0.085595,0.095827,0.085363,0.089814,0.089891,0.08816,0.088036,0.08693,0.087862,0.087297,0.087656,0.088213,0.087952,0.08809,0.088769,0.097851,0.091396,0.08816,0.087794,0.087068,0.088207,0.087291,0.087276,0.088382,0.089109,0.087268,0.088272,
First Transpose (Start Local Transpose),0.091442,0.090311,0.088273,0.088647,0.08666,0.085789,0.096068,0.085566,0.090007,0.090126,0.088359,0.088241,0.087114,0.088095,0.087476,0.087867,0.088544,0.088136,0.088321,0.08896,0.098106,0.091592,0.088376,0.087989,0.087254,0.088434,0.087461,0.087494,0.088559,0.089301,0.087462,0.088467,
First Transpose (Start Receive),0.094794,0.093187,0.091084,0.091613,0.089806,0.088582,0.099574,0.088324,0.092886,0.093277,0.092179,0.091237,0.08993,0.091399,0.090831,0.090778,0.09185,0.091748,0.091495,0.09191,0.101145,0.095251,0.091881,0.091119,0.090075,0.091658,0.090298,0.09036,0.091557,0.092424,0.090288,0.091128,
First Transpose (First Receive),0.657946,0.575634,0.571054,0.63475,0.547053,0.579738,0.631762,0.568398,0.622999,0.610401,0.627107,0.506217,0.582779,0.581697,0.562247,0.63402,0.627702,0.579417,0.586814,0.63051,0.662164,0.548631,0.548948,0.615233,0.632468,0.532791,0.609002,0.63229,0.631859,0.611969,0.533005,0.629883,
First Transpose (Finished Receive),0.658187,0.575864,0.571221,0.634933,0.547278,0.580085,0.631976,0.56859,0.623203,0.610715,0.627264,0.506406,0.582945,0.581889,0.562539,0.634253,0.627896,0.579719,0.587066,0.630717,0.662373,0.548823,0.549133,0.615394,0.632677,0.533043,0.609135,0.63248,0.632086,0.612268,0.533247,0.630165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.660337,0.578364,0.573421,0.636978,0.54962,0.582338,0.634301,0.570835,0.625402,0.613155,0.629388,0.508599,0.58505,0.584182,0.564608,0.63638,0.630014,0.581932,0.589404,0.632686,0.664372,0.550863,0.551163,0.617424,0.634814,0.53511,0.611417,0.634776,0.634246,0.614461,0.535437,0.632445,
First Transpose (Send Complete),0.67645,0.595978,0.590665,0.652871,0.62129,0.599485,0.650383,0.614553,0.641225,0.631128,0.644838,0.529459,0.615878,0.601966,0.616017,0.652192,0.645911,0.598069,0.606182,0.648041,0.680487,0.567091,0.56768,0.633476,0.650074,0.551576,0.628287,0.650321,0.651573,0.631357,0.560001,0.648143,
1D FFT Y-Direction,0.675823,0.595351,0.589961,0.652268,0.56761,0.598846,0.649735,0.587837,0.640632,0.630432,0.644183,0.524337,0.602099,0.601386,0.58184,0.651597,0.645387,0.597571,0.605647,0.647532,0.679866,0.566412,0.566962,0.632904,0.649516,0.550709,0.627778,0.649757,0.651034,0.630656,0.552082,0.647559,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
