,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,660.762,653.195,679.933,681.338,646.13,646.75,608.153,614.512,646.27,644.822,613.094,614.043,641.601,642.168,624.991,604.814,
1D FFT Z-Direction,6.32328,6.14172,6.40947,6.1662,6.10352,6.10791,6.0998,6.08113,6.09135,6.09837,6.39166,6.15646,5.9613,5.96255,5.88542,5.88322,
First Transpose (First Send),0.055849,0.055312,0.057732,0.055865,0.056625,0.055851,0.056832,0.055482,0.056556,0.055686,0.056561,0.056752,0.056121,0.055504,0.056291,0.053659,
First Transpose (Packing),0.055178,0.054712,0.056939,0.055153,0.055795,0.055061,0.056002,0.054792,0.055611,0.054994,0.0558,0.055971,0.05546,0.054768,0.055633,0.053013,
First Transpose (Start Local Transpose),0.063831,0.06217,0.065654,0.062883,0.064149,0.062919,0.064883,0.063275,0.06436,0.062905,0.064387,0.064192,0.063471,0.062675,0.064601,0.061491,
First Transpose (Start Receive),0.067306,0.065775,0.069135,0.066364,0.079515,0.078191,0.069348,0.06713,0.068291,0.066667,0.068322,0.067856,0.067274,0.066419,0.068387,0.065007,
First Transpose (First Receive),0.1884,0.184107,0.187656,0.183272,0.201669,0.198405,0.193764,0.18339,0.207006,0.194698,0.192715,0.196806,0.197807,0.200768,0.201872,2.62557,
First Transpose (Finished Receive),5.34338,5.66997,5.32135,5.64242,5.57517,5.64322,5.42834,5.59392,5.39921,5.61624,5.22447,5.64474,5.47899,5.32263,5.34516,4.87376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.3611,5.68482,5.33771,5.65782,5.59587,5.65816,5.44467,5.60904,5.41908,5.63217,5.24084,5.65986,5.50037,5.41273,5.36399,4.95883,
First Transpose (Send Complete),5.48538,5.80325,5.46199,5.77623,5.71367,5.77724,5.5658,5.72629,5.55417,5.76157,5.37081,5.77802,5.62361,5.63481,5.48937,5.52651,
1D FFT Y-Direction,5.48447,5.80233,5.45885,5.77551,5.71285,5.7765,5.56511,5.72554,5.54798,5.7608,5.36844,5.77711,5.62259,5.53015,5.48698,5.07575,
Second Transpose (First Send),5.52109,6.02282,5.4977,6.04523,5.74914,5.81036,5.60202,5.75978,5.59106,5.79538,5.40711,6.03749,5.65945,5.66737,5.52525,5.55978,
Second Transpose (Packing),5.52425,6.02495,5.50072,6.04726,5.75219,5.81393,5.60508,5.76316,5.59634,5.79898,5.41066,6.03967,5.66301,5.67041,5.52905,5.56244,
Second Transpose (Start Local Transpose),5.52465,6.02528,5.50097,6.04753,5.7525,5.81415,5.60534,5.76343,5.59664,5.79939,5.41099,6.04002,5.66332,5.67069,5.52938,5.5627,
Second Transpose (Start Receive),5.52845,6.02871,5.50423,6.05094,5.75605,5.81743,5.60845,5.76676,5.60003,5.80292,5.41425,6.0436,5.66716,5.67433,5.53264,5.56632,
Second Transpose (First Receive),6.2303,6.03211,6.31768,6.05428,6.01547,6.01733,6.00985,5.99295,6.00057,6.00626,6.30014,6.04707,5.87358,5.87394,5.79624,5.7945,
Second Transpose (Finished Receive),6.23059,6.03233,6.318,6.05445,6.01568,6.01755,6.01007,5.99313,6.00081,6.00651,6.30036,6.04725,5.87385,5.87416,5.79648,5.79469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.27016,6.08681,6.35566,6.11099,6.05108,6.05311,6.0464,6.02815,6.03733,6.04343,6.33854,6.09998,5.90888,5.90947,5.83142,5.83065,
1D FFT X-Direction,0.054854,0.054412,0.056561,0.054864,0.055418,0.054735,0.055688,0.054373,0.05523,0.054626,0.055455,0.055576,0.055087,0.054466,0.055215,0.052664,
Run complete,6.32389,6.2301,6.40997,6.31775,6.10528,6.10836,6.10021,6.08282,6.09321,6.09885,6.39222,6.30038,5.96288,5.9642,5.88696,5.88473,

init,660.762,653.195,679.933,681.338,646.13,646.75,608.153,614.512,646.27,644.822,613.094,614.043,641.601,642.168,624.991,604.814,
1D FFT Z-Direction,5.95333,5.95003,5.9488,5.9476,6.04755,6.04889,6.12315,6.10137,6.09903,6.10381,6.35311,6.11153,6.04658,6.05137,6.10526,6.10256,
First Transpose (First Send),0.070862,0.059193,0.058702,0.05554,0.058165,0.067918,0.05863,0.066561,0.058886,0.066314,0.058032,0.064934,0.057702,0.066467,0.057968,0.069264,
First Transpose (Packing),0.069188,0.058218,0.057824,0.0548,0.057079,0.066306,0.05767,0.065234,0.057612,0.065012,0.057214,0.063441,0.056801,0.065182,0.057209,0.067708,
First Transpose (Start Local Transpose),0.083241,0.06751,0.066526,0.063345,0.066641,0.07972,0.067103,0.07803,0.06846,0.078302,0.066573,0.076131,0.065876,0.077308,0.066953,0.081065,
First Transpose (Start Receive),0.091909,0.072082,0.070848,0.068227,0.071937,0.088725,0.071273,0.086962,0.07586,0.087379,0.071178,0.084984,0.070502,0.086558,0.072091,0.090782,
First Transpose (First Receive),0.219446,0.201231,1.73864,0.193274,0.19045,0.213193,0.190039,0.209881,0.197766,0.211346,0.627544,0.204998,0.824922,0.198504,0.668303,0.215088,
First Transpose (Finished Receive),5.46392,5.01012,5.40434,5.09508,5.35351,5.56416,5.44751,5.5923,5.45631,5.61847,5.36401,5.58599,5.36414,5.57029,5.39325,5.59153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.48159,5.18783,5.42381,5.19257,5.37043,5.58272,5.4645,5.60882,5.47361,5.63677,5.37954,5.60134,5.38203,5.58697,5.40966,5.60675,
First Transpose (Send Complete),5.61731,5.57739,5.54987,5.57613,5.5181,5.71829,5.58712,5.74432,5.60606,5.76909,5.50782,5.73416,5.50713,5.72071,5.53675,5.74152,
1D FFT Y-Direction,5.61637,5.3107,5.54611,5.31453,5.51711,5.71734,5.58631,5.74345,5.6049,5.76816,5.50705,5.73314,5.50621,5.71974,5.53456,5.74046,
Second Transpose (First Send),5.65375,5.61054,5.58536,5.60863,5.55462,5.75145,5.62304,5.77838,5.64223,5.80422,5.54408,5.99346,5.54235,5.75401,5.57332,5.77547,
Second Transpose (Packing),5.65721,5.61399,5.58842,5.6113,5.5582,5.75557,5.62646,5.78125,5.64735,5.80771,5.54718,5.99554,5.54573,5.75738,5.58059,5.77867,
Second Transpose (Start Local Transpose),5.65761,5.6144,5.58875,5.61158,5.55866,5.75582,5.62679,5.78162,5.64768,5.80816,5.54753,5.99595,5.54599,5.75776,5.58092,5.77937,
Second Transpose (Start Receive),5.6614,5.61795,5.59209,5.61489,5.56223,5.75932,5.63008,5.7852,5.65132,5.81129,5.55105,5.99959,5.55003,5.76116,5.58482,5.78267,
Second Transpose (First Receive),5.86057,5.86177,5.8607,5.85747,5.95852,5.95923,6.0334,6.01203,6.01003,6.01269,6.26153,6.00331,5.95892,5.96023,6.01568,6.01113,
Second Transpose (Finished Receive),5.8608,5.86204,5.86092,5.85773,5.95879,5.95945,6.03363,6.01226,6.01029,6.01291,6.26178,6.00355,5.9592,5.96044,6.01585,6.01133,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.89687,5.89686,5.89576,5.89254,5.99509,5.99498,6.06926,6.0467,6.04546,6.04948,6.29988,6.05594,5.99359,5.99628,6.05084,6.04686,
1D FFT X-Direction,0.068576,0.05785,0.057459,0.054442,0.05667,0.065753,0.057295,0.064693,0.057131,0.064275,0.056866,0.062779,0.056427,0.064565,0.056767,0.066948,
Run complete,5.9539,5.95175,5.9502,5.94911,6.04933,6.04944,6.12365,6.10358,6.10064,6.10427,6.3536,6.25879,6.04826,6.0519,6.10742,6.10441,

init,660.762,653.195,679.933,681.338,646.13,646.75,608.153,614.512,646.27,644.822,613.094,614.043,641.601,642.168,624.991,604.814,
1D FFT Z-Direction,5.97742,5.97403,5.96338,6.21602,6.05017,6.04811,5.97402,5.95951,6.10733,6.28307,6.11898,6.36411,6.0586,6.05704,6.08507,6.32258,
First Transpose (First Send),0.066378,0.056503,0.057351,0.058093,0.057128,0.056194,0.056054,0.05574,0.057461,0.055435,0.056403,0.055035,0.057097,0.056026,0.056562,0.055973,
First Transpose (Packing),0.06514,0.055714,0.05661,0.057359,0.056465,0.055354,0.055377,0.055103,0.056595,0.054607,0.055737,0.054246,0.056181,0.055361,0.055882,0.055262,
First Transpose (Start Local Transpose),0.077615,0.063217,0.065365,0.065792,0.064539,0.063876,0.063858,0.062927,0.065413,0.062295,0.064462,0.062668,0.064822,0.062758,0.063887,0.063372,
First Transpose (Start Receive),0.085145,0.066971,0.069704,0.069725,0.068822,0.071457,0.067833,0.066907,0.069948,0.066114,0.068208,0.066765,0.068965,0.066786,0.06742,0.067669,
First Transpose (First Receive),0.213107,2.1512,2.34804,0.20471,0.188036,0.192871,0.187112,0.188525,0.184294,0.496548,0.182226,0.176868,0.192185,0.18849,0.186482,0.187942,
First Transpose (Finished Receive),5.49368,5.33259,5.36377,5.36564,5.5838,5.42402,5.46877,5.44426,5.62436,5.28511,5.60572,5.39794,5.57687,5.43422,5.57367,5.34528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.51048,5.34874,5.41099,5.3815,5.60056,5.45004,5.48512,5.46036,5.64121,5.30244,5.62101,5.41312,5.59272,5.45035,5.58932,5.36222,
First Transpose (Send Complete),5.64448,5.46877,5.57619,5.50197,5.7202,5.57103,5.60296,5.5782,5.76583,5.42567,5.74165,5.53365,5.72919,5.55857,5.7105,5.48241,
1D FFT Y-Direction,5.64352,5.46779,5.53497,5.49857,5.71945,5.57026,5.60207,5.57744,5.76486,5.42488,5.74079,5.53113,5.72831,5.5576,5.70974,5.48166,
Second Transpose (First Send),5.68024,5.50219,5.84579,5.53548,5.75535,5.60493,5.63835,5.61065,5.98448,5.45905,6.00165,5.56698,5.76421,5.59128,5.96731,5.51522,
Second Transpose (Packing),5.68355,5.5055,5.84767,5.53826,5.75859,5.60794,5.64126,5.61334,5.98663,5.46175,6.00349,5.56974,5.76748,5.59413,5.96917,5.51823,
Second Transpose (Start Local Transpose),5.68391,5.50582,5.848,5.53855,5.75889,5.60814,5.64155,5.61359,5.98689,5.46202,6.00388,5.57005,5.76769,5.59447,5.96959,5.51857,
Second Transpose (Start Receive),5.68744,5.50929,5.85105,5.5425,5.76222,5.61178,5.64527,5.6172,5.99025,5.46578,6.00756,5.57329,5.77115,5.5978,5.97295,5.52195,
Second Transpose (First Receive),5.8855,5.88735,5.85432,6.12411,5.95924,5.95902,5.88267,5.8712,5.99398,6.19006,6.01093,6.27237,5.96881,5.96692,5.97638,6.23156,
Second Transpose (Finished Receive),5.88578,5.88762,5.85448,6.12434,5.95946,5.95923,5.88288,5.87141,5.99425,6.19027,6.01112,6.27258,5.9691,5.96713,5.97656,6.23175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.92218,5.92181,5.90928,6.16227,5.99522,5.99471,5.91853,5.90609,6.05047,6.22889,6.06546,6.31022,6.00537,6.00311,6.03062,6.26997,
1D FFT X-Direction,0.064529,0.055359,0.056322,0.057061,0.056125,0.055011,0.055002,0.054712,0.056189,0.054191,0.055363,0.053799,0.055836,0.055008,0.055495,0.054909,
Run complete,5.97802,5.97574,6.12584,6.21645,6.05243,6.05028,5.9745,5.96104,6.19071,6.28354,6.2736,6.36463,6.06019,6.05873,6.23305,6.32301,

init,660.762,653.195,679.933,681.338,646.13,646.75,608.153,614.512,646.27,644.822,613.094,614.043,641.601,642.168,624.991,604.814,
