,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,902.829,892.826,833.715,864.859,883.27,875.635,841.685,796.626,929.949,924.629,877.427,887.316,905.788,907.133,863.213,846.574,932.961,933.355,886.821,897.513,907.021,906.853,844.774,867.832,903.173,896.528,838.111,862.522,938.339,917.62,893.612,893.112,
1D FFT Z-Direction,8797.67,8797.56,8712.37,8650.26,8704.37,8699.75,8704.37,8694.01,8595.72,8630.19,8630.22,8484.67,8703.44,8656.27,8589.02,8703.45,8560.66,8589.59,8589.57,8554.48,8584.51,8657.43,8657.4,8629.49,8527.77,8563.65,8563.67,8527.91,8658.51,8675.38,8675.39,8566.76,
First Transpose (First Send),9.21347,7.32948,7.30659,7.29966,7.29809,7.29927,7.32888,7.2932,9.15349,7.3275,7.29926,7.32991,7.30755,7.28465,7.2833,7.31618,9.20091,7.29072,7.33086,7.30557,7.32783,7.31495,7.30272,7.3127,9.22252,7.31548,7.30395,7.33301,7.28712,7.31374,7.31051,7.32376,
First Transpose (Packing),9.21084,7.32372,7.30454,7.2978,7.29585,7.29712,7.32361,7.29002,9.14681,7.3256,7.29752,7.32531,7.30579,7.28283,7.28144,7.31394,9.19885,7.28873,7.32413,7.30331,7.3258,7.31316,7.29665,7.30686,9.22042,7.30835,7.30179,7.3306,7.28502,7.31169,7.30823,7.32178,
First Transpose (Start Local Transpose),9.22318,7.34011,7.3125,7.30687,7.3052,7.30559,7.33891,7.30449,9.16785,7.33355,7.30535,7.33967,7.31366,7.2977,7.29307,7.32253,9.20703,7.29821,7.34202,7.31307,7.33409,7.32174,7.31233,7.3226,9.22936,7.32943,7.31135,7.33996,7.29384,7.31984,7.31744,7.32888,
First Transpose (Start Receive),9.23542,7.359,7.3218,7.31689,7.31483,7.31568,7.35618,7.3217,9.18845,7.34503,7.3192,7.34857,7.3227,7.30693,7.30305,7.3322,9.21846,7.31084,7.36001,7.32406,7.3432,7.33103,7.33286,7.33898,9.23995,7.34701,7.32344,7.34932,7.30795,7.3303,7.32832,7.33725,
First Transpose (First Receive),670.585,643.217,666.578,656.197,669.958,648.005,666.923,648.287,669.291,643.36,666.201,667.422,658.556,651.896,667.062,655.007,667.051,640.02,665.763,654.522,661.834,648.31,665.197,666.319,670.023,660.785,664.447,652.657,657.058,661.71,667.038,654.875,
First Transpose (Finished Receive),670.812,673.038,671.064,671.509,673.747,670.588,673.844,669.636,677.973,664.876,669.527,670.074,670.642,673.767,667.631,672.633,678.763,674.394,671.621,671.38,673.925,674,673.276,672.838,678.604,674.271,671.507,667.503,673.746,674.018,674.047,672.787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
