,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,708.628,708.612,654.031,676.19,714.496,714.15,690.671,662.386,703.256,704.47,675.798,677.465,727.249,727.096,697.696,706.174,727.333,727.235,707.781,695.047,720.677,721.003,701.523,686.835,
1D FFT Z-Direction,86.0936,86.1094,85.0651,87.2906,82.1045,81.9138,82.4982,82.0453,81.6446,86.5769,82.8981,82.352,85.5153,83.1279,84.8885,84.0111,80.7816,81.0186,81.0534,80.6947,80.9131,80.9071,81.2124,80.1653,
First Transpose (First Send),0.056228,0.045574,0.046562,0.046741,0.056657,0.046378,0.04857,0.046213,0.068479,0.044586,0.059196,0.057561,0.056645,0.046364,0.058452,0.046591,0.064212,0.058309,0.047649,0.057116,0.048491,0.046403,0.045826,0.047355,
First Transpose (Packing),0.05519,0.044537,0.045445,0.045294,0.055473,0.045293,0.046944,0.045078,0.062903,0.043555,0.053977,0.052921,0.055576,0.044856,0.053761,0.045587,0.058449,0.05485,0.04622,0.051731,0.047629,0.045494,0.044933,0.045984,
First Transpose (Start Local Transpose),0.063169,0.052136,0.052661,0.053428,0.062918,0.053776,0.056526,0.054293,0.0882,0.051797,0.075919,0.076989,0.062947,0.053362,0.076753,0.054162,0.086837,0.076134,0.054277,0.079459,0.054397,0.052151,0.052564,0.054985,
First Transpose (Start Receive),0.069669,0.057635,0.058718,0.060226,0.069569,0.060518,0.064756,0.060667,0.103379,0.058321,0.094361,0.090354,0.069808,0.059644,0.09185,0.060209,0.101879,0.090621,0.059608,0.09432,0.060125,0.058018,0.058066,0.062326,
First Transpose (First Receive),3.29556,3.60777,2.42276,3.48958,3.22489,3.67181,2.93185,3.35206,3.92241,3.16563,2.80599,3.6758,3.31088,3.25133,3.96187,3.1125,3.02784,3.93468,2.46547,3.75346,3.21663,3.39837,2.83067,3.33687,
First Transpose (Finished Receive),4.12294,3.98188,4.15972,4.15744,4.08262,4.17561,4.1246,4.07211,4.20234,3.91348,4.17088,4.2085,4.04216,3.97365,4.29388,4.07916,4.17033,4.14229,4.11751,4.18701,4.03495,3.97893,4.01038,4.17013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.14309,3.99824,4.175,4.17293,4.09957,4.19141,4.14025,4.08895,4.2225,3.92879,4.18811,4.22376,4.05773,3.99064,4.30862,4.09432,4.18836,4.15881,4.13287,4.20206,4.05079,3.99566,4.02508,4.18552,
First Transpose (Send Complete),4.30016,4.16885,4.32635,4.33762,4.27073,4.35428,4.33501,4.33359,4.46815,4.08297,4.44473,4.46691,4.22002,4.15134,4.55734,4.25681,4.43509,4.39364,4.29066,4.45462,4.20708,4.14968,4.19544,4.34157,
1D FFT Y-Direction,4.29991,4.16858,4.32608,4.33739,4.2705,4.35392,4.33474,4.33329,4.46777,4.08271,4.44442,4.46656,4.21976,4.15101,4.55709,4.25646,4.43482,4.39333,4.29031,4.45424,4.2068,4.14929,4.19511,4.34127,
Second Transpose (First Send),4.30234,4.1711,4.32829,4.33984,4.27283,4.3561,4.33787,4.33549,4.47159,4.08434,4.44695,4.4715,4.22206,4.15322,4.56268,4.25864,4.43961,4.39875,4.29252,4.45988,4.20914,4.15149,4.19748,4.3439,
Second Transpose (Packing),4.30063,4.16937,4.32682,4.33802,4.27116,4.35467,4.3355,4.33403,4.46854,4.08332,4.44513,4.46728,4.22032,4.15174,4.55781,4.25725,4.43556,4.39429,4.29103,4.4551,4.20748,4.15,4.1958,4.34199,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),25.5598,25.1953,25.703,25.6319,25.5601,25.4822,25.6673,25.5197,25.5983,25.3486,25.8093,25.6852,25.8694,25.453,25.9839,25.4554,25.2002,25.0808,25.0276,25.1776,24.7559,24.7255,25.1423,24.9109,
Second Transpose (First Receive),86.0465,86.0637,85.0208,87.2048,82.0584,81.8679,82.4478,81.999,81.599,86.486,82.8494,82.3068,85.469,83.0818,84.8411,83.9654,80.7347,80.9721,81.0083,80.6509,80.8695,80.8619,81.1673,80.1165,
Second Transpose (Finished Receive),86.047,86.0641,85.0211,87.207,82.0588,81.8684,82.4485,81.9994,81.5995,86.4873,82.8499,82.3073,85.4699,83.0823,84.8416,83.9658,80.7353,80.9726,81.0087,80.6513,80.87,80.8626,81.1679,80.1172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.0472,86.0645,85.0215,87.2074,82.0591,81.8688,82.4488,81.9997,81.5999,86.4877,82.8504,82.3078,85.4704,83.0826,84.842,83.9662,80.7358,80.9731,81.009,80.6518,80.8704,80.863,81.1683,80.1177,
1D FFT X-Direction,0.054667,0.043953,0.045019,0.044707,0.054972,0.044871,0.046349,0.044528,0.062347,0.043087,0.053391,0.05248,0.055111,0.044335,0.053194,0.045034,0.057998,0.054308,0.045802,0.051221,0.047238,0.045084,0.04453,0.045516,
Run complete,87.1883,86.1116,86.4883,87.296,82.4546,81.9164,82.5008,82.0548,82.4264,86.5806,86.4659,86.0323,85.5177,84.5687,85.4602,85.025,81.009,81.0208,81.0552,80.7177,81.1749,80.9088,81.2143,80.8673,

init,708.628,708.612,654.031,676.19,714.496,714.15,690.671,662.386,703.256,704.47,675.798,677.465,727.249,727.096,697.696,706.174,727.333,727.235,707.781,695.047,720.677,721.003,701.523,686.835,
1D FFT Z-Direction,81.9336,86.3793,83.195,83.0994,82.3891,83.1882,84.3562,83.2034,82.2552,82.3884,83.0076,83.0242,88.4921,87.8841,87.9137,87.85,80.801,80.6946,81.057,81.0288,83.8062,83.8476,80.9882,84.149,
First Transpose (First Send),0.068057,0.049101,0.138014,0.066304,0.057573,0.055551,0.059323,0.054249,0.059264,0.062059,0.057176,0.052759,0.060725,0.054365,0.055868,0.054312,0.052195,0.054711,0.053357,0.05283,0.051233,0.055586,0.050316,0.051662,
