,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.526,595.77,590.07,591.025,598.179,598.523,580.055,579.348,599.497,598.389,585.957,581.943,598.187,596.955,576.635,575.806,
1D FFT Z-Direction,1.83128,1.8744,1.78806,1.78596,1.80262,1.84507,1.91492,1.86303,1.77061,1.77437,1.86202,1.91405,1.84096,1.83336,1.83614,1.89263,
First Transpose (First Send),0.034822,0.034348,0.034947,0.035168,0.034753,0.034867,0.035372,0.036561,0.035124,0.034859,0.039568,0.035241,0.035363,0.034803,0.034385,0.034342,
First Transpose (Packing),0.115306,0.112422,0.112529,0.11317,0.116828,0.113451,0.11398,0.12116,0.114384,0.113903,0.12681,0.113648,0.11928,0.119394,0.115593,0.111357,
First Transpose (Start Local Transpose),0.115526,0.112648,0.112761,0.113385,0.117032,0.113674,0.114149,0.121383,0.114604,0.114118,0.127065,0.113853,0.119496,0.119595,0.115793,0.111578,
First Transpose (Start Receive),0.118748,0.115861,0.115665,0.116277,0.120177,0.11671,0.117105,0.125135,0.117649,0.117133,0.130905,0.11668,0.12284,0.123524,0.119217,0.114381,
First Transpose (First Receive),1.71677,1.65353,1.65536,1.65556,1.68392,1.64799,1.69758,1.72965,1.64627,1.6555,1.7343,1.65616,1.71807,1.70969,1.71321,1.58133,
First Transpose (Finished Receive),1.71706,1.65374,1.6556,1.65577,1.6842,1.64824,1.69788,1.72995,1.64653,1.65577,1.73465,1.65643,1.71833,1.71003,1.71348,1.58156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71988,1.65612,1.65789,1.65789,1.68659,1.65038,1.70059,1.73257,1.64893,1.65802,1.73737,1.65917,1.72069,1.71241,1.71596,1.58422,
First Transpose (Send Complete),1.74023,1.67671,1.68158,1.67753,1.71063,1.67271,1.72338,1.75785,1.66993,1.67712,1.75746,1.67717,1.74028,1.7322,1.73524,1.60478,
1D FFT Y-Direction,1.73975,1.67605,1.67861,1.67687,1.70624,1.66899,1.71988,1.75398,1.66934,1.6766,1.75669,1.6765,1.73964,1.73158,1.73464,1.60199,
Second Transpose (First Send),1.7948,1.69082,1.69443,1.6901,1.7655,1.68602,1.73598,1.82464,1.68222,1.68953,1.82376,1.68948,1.75278,1.74524,1.80009,1.61775,
Second Transpose (Packing),1.79645,1.6931,1.69645,1.69236,1.76735,1.68846,1.73815,1.82685,1.68466,1.69164,1.82621,1.69193,1.75571,1.74748,1.80212,1.61997,
Second Transpose (Start Local Transpose),1.79662,1.69328,1.69665,1.69254,1.76756,1.68872,1.73839,1.82707,1.68486,1.69181,1.82637,1.6921,1.75598,1.74767,1.80229,1.62016,
