,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,941.275,941.254,917.148,883.837,921.965,917.312,889.498,867.476,923.854,914.487,877.204,865.765,921.357,916.596,885.44,863.939,918.104,910.173,853.19,884.775,941.259,935.376,902.497,908.833,
1D FFT Z-Direction,5659.15,5659.13,5653.81,5739.56,5642.82,5698.45,5658.29,5658.29,5646.91,5652.22,5652.18,5694.57,5671.3,5664.51,5646.4,5671.3,5781.2,5752.58,5781.2,5756.14,5675.66,5675.65,5633.23,5663.33,
First Transpose (First Send),6.34569,3.9092,3.93546,4.25746,3.92178,4.30347,3.94072,3.93517,6.44639,3.94992,3.95013,3.90935,3.94787,3.91866,4.29019,3.92453,5.00183,4.07961,4.18093,4.13587,4.24374,4.09368,4.1115,4.06253,
First Transpose (Packing),6.3433,3.90718,3.93072,4.25556,3.91921,4.30159,3.93876,3.93302,6.44309,3.94765,3.94433,3.90769,3.94484,3.9166,4.28736,3.9226,4.99963,4.07764,4.17746,4.13414,4.24134,4.0913,4.10977,4.05977,
First Transpose (Start Local Transpose),6.35017,3.91252,3.94125,4.26078,3.92495,4.3071,3.9435,3.93841,6.45264,3.95516,3.95788,3.91501,3.95376,3.92614,4.29585,3.93011,5.00672,4.08557,4.18883,4.14081,4.24868,4.09791,4.1165,4.06761,
First Transpose (Start Receive),6.36298,3.92206,3.95981,4.27067,3.93471,4.31642,3.95219,3.94709,6.46572,3.96526,3.97463,3.92336,3.96267,3.93535,4.30604,3.9399,5.01846,4.09727,4.19833,4.14973,4.25848,4.10693,4.12603,4.07961,
First Transpose (First Receive),401.45,397.931,397.402,389.196,400.896,400.621,396.402,384.083,404.195,395.653,397.556,397.81,396.674,388.795,385.186,397.893,401.65,395.365,396.155,389.258,395.623,389.34,395.635,380.789,
First Transpose (Finished Receive),405.338,401.283,401.782,398.831,402.104,401.972,397.034,400.7,404.817,400.527,400.188,402.262,399.763,400.773,401.991,400.984,403.006,398.38,396.411,401.475,401.52,399.395,402.401,397.697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.662,402.529,403.028,400.076,403.371,403.215,398.871,401.945,406.825,401.767,401.43,403.516,401,402.008,403.229,402.222,404.324,399.615,398.616,402.714,402.747,400.632,403.639,398.931,
First Transpose (Send Complete),457.302,458.998,459.653,458.574,459.827,459.869,458.872,458.423,457,458.29,457.77,459.878,458.038,458.321,459.706,458.792,455.773,457.313,457.473,459.047,459.032,457.605,460.062,456.987,
1D FFT Y-Direction,457.302,458.998,459.652,458.573,459.826,459.869,458.871,458.423,456.999,458.289,457.77,459.878,458.038,458.32,459.705,458.791,455.772,457.312,457.472,459.047,459.031,457.604,460.062,456.986,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),457.303,458.999,459.653,458.575,459.827,459.87,458.872,458.424,457,458.29,457.771,459.878,458.039,458.321,459.706,458.792,455.774,457.313,457.474,459.047,459.032,457.605,460.062,456.987,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),457.303,458.999,459.654,458.575,459.828,459.87,458.872,458.424,457,458.291,457.771,459.879,458.039,458.322,459.707,458.793,455.774,457.314,457.474,459.048,459.033,457.605,460.063,456.988,
Second Transpose (Finished All2All),5655.56,5655.55,5650.23,5735.98,5639.23,5694.88,5654.72,5654.72,5643.32,5648.64,5648.62,5690.98,5667.74,5660.95,5642.84,5667.74,5777.64,5749.03,5777.63,5752.58,5672.1,5672.1,5629.67,5659.77,
Second Transpose (Unpacking),5655.56,5655.55,5650.23,5735.98,5639.24,5694.89,5654.72,5654.72,5643.32,5648.64,5648.62,5690.98,5667.74,5660.95,5642.84,5667.74,5777.64,5749.03,5777.63,5752.58,5672.1,5672.1,5629.67,5659.77,
1D FFT X-Direction,6.34207,3.9064,3.92968,4.25482,3.918,4.30076,3.93787,3.93213,6.44148,3.94686,3.94369,3.90673,3.94412,3.91558,4.28643,3.92165,4.99873,4.07677,4.17639,4.13332,4.24058,4.09047,4.10912,4.05891,
Run complete,5659.15,5659.13,5653.81,5739.56,5642.82,5698.45,5658.29,5658.29,5646.91,5652.22,5652.18,5694.57,5671.3,5664.51,5646.4,5671.3,5781.2,5752.58,5781.2,5756.14,5675.66,5675.65,5633.23,5663.33,

init,941.275,941.254,917.148,883.837,921.965,917.312,889.498,867.476,923.854,914.487,877.204,865.765,921.357,916.596,885.44,863.939,918.104,910.173,853.19,884.775,941.259,935.376,902.497,908.833,
1D FFT Z-Direction,5725.96,5723.36,5725.98,5698.9,5686.86,5643.05,5686.84,5640.11,5689.09,5685.49,5689.12,5682.59,5667.59,5667.61,5589.82,5660.88,5764.62,5760.86,5764.64,5728.9,5651.27,5636.15,5651.27,5586.3,
First Transpose (First Send),6.43144,3.92043,3.92682,3.91905,3.91646,3.91559,3.98016,4.02081,6.43807,3.97005,3.93626,3.94359,3.90448,3.92082,3.94925,3.94632,4.71856,4.18072,4.20979,4.1297,4.14931,4.10515,4.21385,4.09823,
First Transpose (Packing),6.42259,3.91814,3.92442,3.91689,3.91472,3.91401,3.97803,4.01917,6.42977,3.9632,3.93392,3.9389,3.90238,3.91844,3.94716,3.94459,4.71624,4.17851,4.20693,4.12762,4.14757,4.10318,4.21198,4.09584,
First Transpose (Start Local Transpose),6.43751,3.92402,3.93008,3.92352,3.91986,3.91898,3.98331,4.02908,6.44782,3.98053,3.94048,3.95298,3.91016,3.92535,3.95373,3.95107,4.7239,4.18619,4.21465,4.13469,4.15378,4.1105,4.21876,4.1034,
First Transpose (Start Receive),6.4607,3.9355,3.94049,3.93514,3.92908,3.92825,3.99236,4.03843,6.46877,4.00017,3.95139,3.97038,3.92066,3.93547,3.96325,3.96128,4.73448,4.19744,4.22498,4.14505,4.16431,4.12093,4.22836,4.11731,
First Transpose (First Receive),402.426,397.637,394.634,396.277,399.446,394.584,399.866,381.82,402.121,393.792,398.799,396.119,396.097,399.383,397.817,399.412,401.39,395.331,394.405,397.903,397.318,389.338,397.15,377.322,
First Transpose (Finished Receive),406.97,401.229,398.575,401.739,401.793,399.872,399.876,399.232,402.138,401.733,401.154,401.555,397.46,401.872,402.647,401.876,406.773,398.259,400.935,397.915,401.626,401.83,402.45,400.57,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
