,0,1,2,3,4,5,6,7,
init,689.009,689.937,653.156,651.476,699.96,699.714,680.086,653.76,
1D FFT Z-Direction,19.0548,19.0989,19.097,19.0706,18.8584,18.5113,18.8132,18.8765,
First Transpose (First Send),0.101088,0.103724,0.104054,0.12116,0.103364,0.102493,0.102653,0.100854,
First Transpose (Packing),0.100037,0.102833,0.102895,0.12033,0.102493,0.101633,0.101434,0.099928,
First Transpose (Start Local Transpose),0.102551,0.10515,0.105856,0.122763,0.104512,0.103735,0.10408,0.102214,
First Transpose (Start Receive),0.106235,0.108838,0.111777,0.126662,0.108386,0.108084,0.108445,0.105664,
First Transpose (First Receive),4.86399,8.75715,8.67939,8.58189,8.49732,4.703,5.04101,5.35517,
First Transpose (Finished Receive),4.86423,8.75744,8.67981,8.58239,8.4976,4.70334,5.04138,5.35546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.92435,8.81559,8.73895,8.64589,8.55889,4.76641,5.10005,5.41413,
First Transpose (Send Complete),8.16629,9.69714,9.55872,9.48932,9.46387,7.73869,8.18732,8.18018,
1D FFT Y-Direction,5.83772,9.69639,9.55778,9.48799,9.46315,5.58587,5.99966,6.24682,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.25071,9.77856,9.63773,9.57118,9.55199,7.81696,8.26297,8.25507,
Second Transpose (Start Local Transpose),8.17846,9.70939,9.57041,9.50085,9.47506,7.75158,8.20022,8.19052,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.25101,9.77883,9.63798,9.57177,9.55229,7.81718,8.2632,8.25532,
Second Transpose (Finished All2All),18.8628,18.908,18.9068,18.8768,18.6724,18.3207,18.6236,18.6687,
Second Transpose (Unpacking),18.9569,19.0006,19.0006,18.972,18.763,18.4134,18.7167,18.78,
1D FFT X-Direction,0.099232,0.102409,0.102362,0.119962,0.102188,0.101168,0.101021,0.099479,
Run complete,19.0551,19.0991,19.0972,19.0708,18.8587,18.5116,18.8135,18.8767,

init,689.009,689.937,653.156,651.476,699.96,699.714,680.086,653.76,
1D FFT Z-Direction,18.6081,18.5021,18.6431,18.4871,19.6719,19.4251,19.6409,19.6681,
First Transpose (First Send),0.134184,0.106315,0.105498,0.131027,0.109651,0.116942,0.116218,0.113558,
First Transpose (Packing),0.12996,0.104813,0.10397,0.129641,0.108579,0.115091,0.113885,0.111899,
First Transpose (Start Local Transpose),0.136602,0.10812,0.107467,0.133095,0.11106,0.118659,0.118352,0.115372,
First Transpose (Start Receive),0.145512,0.113173,0.112593,0.137952,0.11601,0.127405,0.128264,0.123174,
First Transpose (First Receive),4.38487,4.3308,4.3239,4.54992,8.82375,8.63133,8.53991,8.49225,
First Transpose (Finished Receive),4.3852,4.33118,4.32441,4.55028,8.82408,8.63174,8.54028,8.49266,
