,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.807,685.265,653.649,648.373,706.899,705.827,666.131,689.642,690.942,689.25,650.624,658.393,714.81,715.942,705.783,685.517,693.505,691.883,659.457,650.678,680.352,681.883,635.632,657.056,
1D FFT Z-Direction,29.8442,29.2772,29.7088,30.0842,29.9035,29.9235,29.691,29.5104,29.5571,29.6999,29.5751,29.7024,29.7394,29.9961,30.0153,29.8019,29.8317,29.6628,30.0605,29.7421,29.6642,29.8365,30.0336,30.2255,
First Transpose (First Send),0.290622,0.152003,0.14373,0.143077,0.142466,0.14529,0.141579,0.148947,0.291141,0.145245,0.145317,0.144915,0.143974,0.144758,0.14715,0.143964,0.188777,0.141545,0.147134,0.142604,0.144571,0.147149,0.14521,0.14586,
First Transpose (Packing),0.28915,0.150643,0.142409,0.141254,0.140812,0.143813,0.140081,0.147186,0.289588,0.144101,0.144015,0.143408,0.142425,0.143349,0.145409,0.142533,0.187272,0.140287,0.145987,0.141421,0.143286,0.145765,0.143585,0.144672,
First Transpose (Start Local Transpose),0.29326,0.154256,0.146215,0.145741,0.144934,0.148192,0.144429,0.152128,0.294554,0.148634,0.149146,0.148734,0.147307,0.148399,0.151229,0.147202,0.192741,0.145128,0.150622,0.14602,0.148088,0.150414,0.149953,0.149053,
First Transpose (Start Receive),0.298514,0.158348,0.150637,0.14995,0.149768,0.152577,0.148843,0.157549,0.299199,0.153138,0.153267,0.152787,0.152286,0.15262,0.155446,0.151323,0.197096,0.149227,0.155224,0.150068,0.152525,0.155508,0.155418,0.15289,
First Transpose (First Receive),9.62585,10.7753,10.8154,9.95342,11.9476,9.88353,10.419,11.6468,10.3,11.7481,10.0056,11.9029,11.8614,9.84347,9.89448,11.1079,11.165,9.95415,10.0444,10.2314,12.2632,11.853,11.6126,11.6091,
First Transpose (Finished Receive),13.5394,11.9231,12.8709,13.0169,13.325,13.3328,13.6285,11.7233,10.8878,13.2662,10.4528,13.0933,12.3639,11.8895,11.6314,13.5295,13.5169,12.9757,12.901,11.7073,12.4029,13.4733,13.6539,13.3794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.5997,11.9794,12.9275,13.0722,13.3797,13.3891,13.6861,11.783,10.9696,13.3216,10.5078,13.1475,12.4174,11.9494,11.6851,13.5867,13.5747,13.0304,12.9577,11.7683,12.4553,13.5284,13.7108,13.44,
First Transpose (Send Complete),14.6711,13.0948,13.8188,13.9587,14.3,14.2887,14.5828,13.409,13.508,14.2206,12.8228,14.0343,13.317,13.4316,13.6121,14.4979,14.6647,13.9324,13.8501,13.0328,13.3551,14.4138,14.5872,14.3458,
1D FFT Y-Direction,14.6701,12.8727,13.8178,13.9579,14.2991,14.2879,14.5819,12.6576,12.0648,14.2197,11.4121,14.0334,13.2944,12.8581,12.5832,14.4969,14.6637,13.9316,13.8493,12.6513,13.3541,14.413,14.5861,14.3449,
Second Transpose (First Send),14.8539,13.2446,13.9849,14.2698,14.494,14.5195,14.6961,13.6032,13.6934,14.319,13.0004,14.2284,13.4609,13.608,13.7935,14.6231,14.8209,14.1331,14.022,13.2348,13.5258,14.8021,14.8444,14.5153,
Second Transpose (Packing),14.8853,13.2756,14.1172,14.3005,14.5476,14.5328,14.7517,13.6227,13.747,14.4086,13.0317,14.247,13.4918,13.6491,13.8611,14.6661,14.8859,14.1828,14.0851,13.3033,13.5895,14.8836,14.8631,14.5637,
Second Transpose (Start Local Transpose),14.7896,13.1873,13.9003,14.2168,14.4015,14.5161,14.6783,13.5549,13.6198,14.3126,12.9337,14.1328,13.4549,13.5373,13.7265,14.6173,14.7568,14.0361,13.9383,13.1501,13.451,14.5218,14.8381,14.4908,
Second Transpose (Start Receive),14.7943,13.1917,13.9047,14.222,14.4061,14.5216,14.6828,13.5619,13.6243,14.3169,12.9384,14.138,13.4606,13.5423,13.7314,14.6226,14.7787,14.0475,13.9427,13.1554,13.4559,14.527,14.8461,14.496,
Second Transpose (First Receive),22.4113,22.3232,22.5933,22.578,23.7289,23.9031,23.8906,15.0832,22.7689,23.3423,22.6378,23.2748,23.5026,23.8102,23.7462,24.9365,23.2956,22.9596,23.3287,23.1415,15.0481,22.9339,22.8377,22.1557,
Second Transpose (Finished Receive),29.6845,29.1156,29.5456,29.9221,29.7427,29.765,29.5297,29.3456,29.3955,29.5412,29.4125,29.5428,29.5778,29.8361,29.8542,29.6422,29.6728,29.5049,29.8995,29.583,29.5016,29.6746,29.8682,30.0659,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.7151,29.1481,29.5803,29.956,29.7745,29.7963,29.5635,29.3788,29.4267,29.5727,29.4444,29.574,29.6091,29.8662,29.8864,29.6737,29.7033,29.5365,29.932,29.614,29.536,29.7057,29.9015,30.0981,
1D FFT X-Direction,0.288547,0.150062,0.141687,0.140473,0.140209,0.143211,0.13939,0.146528,0.288797,0.14333,0.143345,0.142831,0.141901,0.142758,0.144798,0.141897,0.186425,0.139618,0.145194,0.140747,0.1426,0.145165,0.142614,0.144106,
Run complete,29.921,29.2789,29.7108,30.0862,29.908,29.926,29.768,29.5127,29.5591,29.7035,29.5767,29.705,29.7411,29.9977,30.0169,29.8547,29.8946,29.6644,30.0619,29.7441,29.6659,29.8391,30.0664,30.2274,

init,685.807,685.265,653.649,648.373,706.899,705.827,666.131,689.642,690.942,689.25,650.624,658.393,714.81,715.942,705.783,685.517,693.505,691.883,659.457,650.678,680.352,681.883,635.632,657.056,
1D FFT Z-Direction,30.4636,30.1422,30.1885,30.7049,29.8734,29.3407,29.5058,29.6714,29.6982,29.9577,29.7561,29.3632,29.5337,29.8741,29.6113,29.3938,30.1017,29.8619,30.3296,30.066,30.0422,30.0745,30.1431,30.3284,
First Transpose (First Send),0.289338,0.148407,0.146537,0.143116,0.144637,0.147942,0.142995,0.144011,0.290655,0.154969,0.156485,0.155231,0.155797,0.156451,0.155751,0.155357,0.19412,0.150917,0.153115,0.151315,0.148511,0.152336,0.151637,0.148203,
First Transpose (Packing),0.287135,0.147051,0.145173,0.141187,0.143168,0.146311,0.141705,0.142335,0.288856,0.152407,0.154348,0.15285,0.153579,0.153757,0.153642,0.153564,0.192684,0.148917,0.151583,0.14978,0.147169,0.150109,0.14976,0.146093,
First Transpose (Start Local Transpose),0.292579,0.150636,0.14937,0.145596,0.147241,0.15054,0.145608,0.146585,0.294134,0.158828,0.160255,0.158961,0.159429,0.160202,0.160181,0.159684,0.198017,0.155072,0.156635,0.155194,0.151501,0.155952,0.155487,0.151596,
First Transpose (Start Receive),0.302705,0.155842,0.154197,0.150724,0.151933,0.155521,0.150026,0.152145,0.299453,0.167048,0.169502,0.168161,0.169256,0.169061,0.169166,0.168716,0.202982,0.163352,0.164652,0.164453,0.15812,0.165147,0.16211,0.157788,
First Transpose (First Receive),12.2528,10.0347,9.31797,12.1224,11.3014,11.3897,10.4599,11.1647,11.3478,9.68758,11.5423,11.2018,11.2667,11.5639,10.1153,11.1613,11.3798,11.4604,9.38264,11.6253,10.5338,11.6275,11.9064,12.0034,
First Transpose (Finished Receive),14.0471,11.2481,11.3539,13.1982,13.5516,11.4607,11.6551,13.6749,12.3378,13.1784,13.2987,12.181,11.4015,13.3568,13.5273,12.02,13.7412,13.0914,13.2496,13.2083,13.5127,13.3109,13.4273,13.5684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.1069,11.3034,11.4099,13.2507,13.609,11.5146,11.7122,13.7331,12.395,13.2355,13.3561,12.234,11.5188,13.414,13.5846,12.0746,13.7963,13.1483,13.3054,13.263,13.5693,13.3682,13.4846,13.6235,
First Transpose (Send Complete),15.1927,13.0973,13.2191,14.1149,14.4884,13.2698,13.423,14.6292,13.7749,14.1023,14.212,13.1886,13.5013,14.3175,14.4421,13.5271,14.8726,14.0488,14.1592,14.1257,14.4537,14.2849,14.3852,14.5145,
1D FFT Y-Direction,15.1918,12.1711,12.3278,14.1139,14.4873,12.4161,12.6082,14.628,13.4991,14.1011,14.2107,13.1493,12.419,14.3167,14.441,12.9824,14.8719,14.048,14.1585,14.1248,14.4529,14.284,14.3842,14.5137,
Second Transpose (First Send),15.3127,13.2573,13.4118,14.3897,14.6776,13.4984,13.6072,14.7513,13.9741,14.2152,14.3786,13.372,13.7488,14.5112,14.6158,13.7904,15.0207,14.2372,14.3555,14.3543,14.6639,14.4161,14.7672,14.7013,
Second Transpose (Packing),15.3871,13.315,13.4411,14.42,14.6974,13.5127,13.6574,14.8197,14.0411,14.3472,14.4084,13.4029,13.7685,14.5608,14.6948,13.8216,15.0798,14.2907,14.417,14.3862,14.7469,14.4824,14.7854,14.7443,
Second Transpose (Start Local Transpose),15.3036,13.2046,13.3366,14.3227,14.5978,13.4949,13.5304,14.7391,13.8812,14.1985,14.3268,13.2941,13.7399,14.4255,14.5427,13.7381,14.9873,14.1401,14.2841,14.2541,14.5445,14.3997,14.7575,14.631,
Second Transpose (Start Receive),15.3086,13.2092,13.3416,14.3284,14.6029,13.5005,13.5346,14.7448,13.8853,14.2026,14.3316,13.299,13.7453,14.43,14.5477,13.7457,14.993,14.1444,14.2883,14.2594,14.5498,14.4096,14.7649,14.6359,
Second Transpose (First Receive),22.2378,20.3088,19.8769,21.961,24.218,22.7147,22.3414,24.9401,23.7122,24.3697,24.8273,24.1493,20.8159,22.3202,22.5786,20.1239,25.6407,25.4163,25.2729,25.5503,22.8106,22.6106,22.891,22.8644,
Second Transpose (Finished Receive),30.3027,29.9813,30.0274,30.5459,29.7143,29.1791,29.3442,29.5102,29.5397,29.7941,29.5969,29.2032,29.3741,29.7123,29.4514,29.2347,29.934,29.7011,30.168,29.9078,29.8823,29.9146,29.9787,30.1699,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.3343,30.0128,30.0604,30.5787,29.7449,29.2112,29.3778,29.5425,29.5711,29.828,29.6285,29.2348,29.4055,29.7455,29.4841,29.2661,29.964,29.7325,30.2002,29.9396,29.9137,29.9463,30.0135,30.2021,
1D FFT X-Direction,0.286032,0.146381,0.144458,0.140347,0.14249,0.145716,0.141003,0.141677,0.287784,0.151562,0.153574,0.152114,0.152704,0.15282,0.152766,0.152805,0.192118,0.148133,0.15076,0.149041,0.146457,0.149307,0.148956,0.145348,
Run complete,30.5413,30.1444,30.1902,30.7065,29.875,29.3426,29.5076,29.7098,29.7,29.9592,29.7936,29.365,29.5352,29.876,29.7112,29.3956,30.163,29.8636,30.3314,30.0677,30.0451,30.0762,30.1739,30.3299,

init,685.807,685.265,653.649,648.373,706.899,705.827,666.131,689.642,690.942,689.25,650.624,658.393,714.81,715.942,705.783,685.517,693.505,691.883,659.457,650.678,680.352,681.883,635.632,657.056,
1D FFT Z-Direction,30.031,29.6153,29.5806,29.837,30.1245,30.1085,29.5544,29.8794,30.4244,30.6699,30.7386,30.7462,29.4756,28.9681,29.2809,29.0073,30.2659,30.4891,30.1977,30.0931,29.1241,29.3562,30.0204,29.8245,
First Transpose (First Send),0.293651,0.141692,0.141968,0.142748,0.149702,0.146253,0.14327,0.150401,0.294072,0.145159,0.142106,0.146148,0.140233,0.143095,0.144802,0.145123,0.178699,0.144866,0.143858,0.14775,0.146033,0.143602,0.145957,0.142401,
First Transpose (Packing),0.291804,0.14042,0.140472,0.141363,0.147683,0.14484,0.141906,0.148684,0.292644,0.143668,0.140685,0.144275,0.138906,0.141666,0.143221,0.143369,0.177412,0.143797,0.142468,0.146578,0.144715,0.142195,0.144449,0.140875,
First Transpose (Start Local Transpose),0.296556,0.144266,0.14459,0.145241,0.152101,0.148824,0.145962,0.153723,0.297449,0.148613,0.145546,0.149477,0.143628,0.146594,0.148474,0.148741,0.182641,0.148246,0.147082,0.15114,0.149211,0.147009,0.149476,0.145658,
First Transpose (Start Receive),0.305275,0.149232,0.149524,0.149723,0.156689,0.153134,0.150245,0.158922,0.301916,0.1538,0.14974,0.153654,0.14821,0.151007,0.163815,0.164019,0.186508,0.152336,0.15171,0.155659,0.15343,0.151356,0.154267,0.15018,
First Transpose (First Receive),11.0628,11.2159,12.5761,12.5667,10.9347,11.1867,11.2733,11.8236,10.7458,11.8162,12.6468,12.2711,12.0243,11.0715,11.7236,12.1022,12.6111,10.0403,12.2727,12.2669,10.8944,11.8162,11.4986,11.4288,
First Transpose (Finished Receive),12.5021,11.9357,12.6535,13.4649,13.3189,13.352,11.3127,13.597,13.8733,13.2914,13.7033,13.4921,13.2213,11.527,13.3516,12.1078,14.0107,13.3176,12.6159,12.3211,11.8926,13.379,13.1311,13.456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
