,0,1,2,3,4,5,6,7,
init,867.824,870.36,849.986,825.52,868.426,863.508,841.662,818.785,
1D FFT Z-Direction,484.148,488.415,490.205,487.465,502.808,507.978,509.769,506.429,
First Transpose (First Send),1.50339,1.43105,1.4384,1.44455,1.49837,1.44261,1.45016,1.45073,
First Transpose (Packing),1.50177,1.42993,1.43728,1.44133,1.49737,1.44123,1.44665,1.44861,
First Transpose (Start Local Transpose),1.50473,1.43278,1.43976,1.44716,1.5,1.44471,1.45203,1.45261,
First Transpose (Start Receive),1.50936,1.43725,1.4437,1.45221,1.50469,1.44925,1.45586,1.45652,
First Transpose (First Receive),259.337,141.432,256.732,256.713,291.469,356.978,291.752,285.036,
First Transpose (Finished Receive),259.337,141.433,256.732,256.713,291.47,356.98,291.753,285.036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.098,142.167,257.468,257.452,292.229,357.739,292.489,285.772,
First Transpose (Send Complete),286.926,355.819,290.255,282.868,311.525,380.054,314.714,307.639,
1D FFT Y-Direction,279.486,164.118,279.448,279.27,311.513,380.052,314.712,307.637,
Second Transpose (First Send),287.308,356.174,290.604,283.216,311.978,380.417,315.096,307.992,
Second Transpose (Packing),288.067,356.941,291.299,283.92,312.75,381.117,315.794,308.694,
Second Transpose (Start Local Transpose),288.068,356.941,291.299,283.92,312.75,381.118,315.794,308.695,
Second Transpose (Start Receive),288.072,356.947,291.304,283.925,312.763,381.122,315.798,308.699,
Second Transpose (First Receive),374.97,484.669,383.207,376.093,400.124,503.328,410.59,400.923,
Second Transpose (Finished Receive),482.405,486.672,488.465,485.717,501.042,506.227,508.027,504.687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),482.809,487.076,488.869,486.124,501.447,506.632,508.431,505.092,
1D FFT X-Direction,1.50141,1.42938,1.43677,1.44074,1.49692,1.4408,1.44618,1.44797,
Run complete,484.668,488.468,490.206,487.466,503.328,508.03,509.769,506.43,

init,867.824,870.36,849.986,825.52,868.426,863.508,841.662,818.785,
1D FFT Z-Direction,447.986,450.478,452.271,447.193,470.717,476.997,476.989,470.193,
First Transpose (First Send),1.52439,1.43485,1.43786,1.43959,1.5114,1.45942,1.45147,1.45103,
First Transpose (Packing),1.52216,1.43366,1.43653,1.43798,1.50774,1.45588,1.45,1.44936,
First Transpose (Start Local Transpose),1.52673,1.43677,1.43963,1.44167,1.51316,1.46164,1.45356,1.45328,
First Transpose (Start Receive),1.53629,1.44236,1.44533,1.44691,1.51758,1.46943,1.46187,1.46242,
First Transpose (First Receive),267.089,271.022,271.273,268.417,240.599,307.305,304.96,291.42,
First Transpose (Finished Receive),267.09,271.023,271.274,268.417,240.599,307.307,304.96,291.421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),267.854,271.802,272.008,269.207,241.358,308.04,305.696,292.154,
First Transpose (Send Complete),287.28,304.768,302.932,291.267,266.481,330.348,327.641,314.058,
1D FFT Y-Direction,287.278,293.717,293.935,291.02,260.681,330.346,327.64,314.057,
Second Transpose (First Send),287.662,305.119,303.282,291.619,266.859,330.704,328.029,314.414,
Second Transpose (Packing),288.42,305.816,303.977,292.316,267.619,331.403,328.803,315.109,
Second Transpose (Start Local Transpose),288.42,305.817,303.977,292.316,267.62,331.403,328.804,315.11,
Second Transpose (Start Receive),288.425,305.821,303.981,292.321,267.624,331.407,328.807,315.114,
Second Transpose (First Receive),418.737,445.284,439.526,419.301,422.354,468.596,463.921,422.846,
Second Transpose (Finished Receive),446.243,448.736,450.528,445.45,468.966,475.256,475.247,468.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),446.648,449.139,450.933,445.854,469.37,475.661,475.652,468.854,
1D FFT X-Direction,1.52133,1.43306,1.43565,1.43737,1.50726,1.45502,1.44899,1.44861,
Run complete,448.278,450.53,452.272,447.194,471.004,476.999,476.991,470.195,

init,867.824,870.36,849.986,825.52,868.426,863.508,841.662,818.785,
1D FFT Z-Direction,444.745,446.746,443.101,446.824,468.38,467.499,466.963,470.274,
First Transpose (First Send),1.51936,1.43286,1.43638,1.44147,1.50302,1.44131,1.44816,1.43764,
First Transpose (Packing),1.51731,1.43103,1.43501,1.43976,1.50192,1.43981,1.44707,1.43584,
First Transpose (Start Local Transpose),1.52283,1.43471,1.43796,1.44326,1.50454,1.44282,1.44981,1.43939,
First Transpose (Start Receive),1.53282,1.44103,1.44211,1.44858,1.50861,1.44689,1.45359,1.44343,
First Transpose (First Receive),259.616,260.535,257.056,254.503,300.569,291.185,282.626,296.321,
First Transpose (Finished Receive),259.617,260.536,257.056,254.504,300.569,291.186,282.626,296.322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.382,261.27,257.792,255.292,301.33,291.922,283.4,297.057,
First Transpose (Send Complete),298.185,290.933,281.533,294.772,320.743,314.206,305.366,319.138,
1D FFT Y-Direction,279.667,283.286,279.668,277.153,320.741,314.204,305.364,319.136,
Second Transpose (First Send),298.568,291.32,281.879,295.123,321.127,314.559,305.721,319.489,
Second Transpose (Packing),299.328,292.051,282.575,295.826,321.89,315.257,306.415,320.188,
Second Transpose (Start Local Transpose),299.328,292.051,282.575,295.826,321.891,315.258,306.415,320.188,
Second Transpose (Start Receive),299.333,292.055,282.579,295.831,321.895,315.262,306.419,320.193,
Second Transpose (First Receive),440.265,427.323,427.698,431.419,464.418,446.209,446.207,458.397,
Second Transpose (Finished Receive),442.854,444.995,441.35,445.072,466.638,465.748,465.212,468.525,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),443.406,445.407,441.762,445.484,467.042,466.161,465.625,468.936,
1D FFT X-Direction,1.51661,1.4304,1.43454,1.43929,1.50146,1.43941,1.4466,1.43531,
Run complete,445.072,446.747,443.101,446.825,468.531,467.499,466.964,470.275,

init,867.824,870.36,849.986,825.52,868.426,863.508,841.662,818.785,
1D FFT Z-Direction,446.182,448.143,444.338,445.719,468.654,472.37,472.352,469.19,
First Transpose (First Send),1.50928,1.42741,1.43406,1.43669,1.50058,1.43974,1.44113,1.43918,
First Transpose (Packing),1.50711,1.42607,1.43254,1.43476,1.49906,1.43842,1.44003,1.43766,
First Transpose (Start Local Transpose),1.51184,1.42893,1.43558,1.43841,1.50221,1.44135,1.44279,1.44115,
First Transpose (Start Receive),1.52107,1.43375,1.43992,1.44318,1.50673,1.44553,1.44718,1.44577,
First Transpose (First Receive),259.751,263.187,263.691,263.663,292.774,301.319,295.495,289.315,
First Transpose (Finished Receive),259.752,263.188,263.692,263.664,292.774,301.321,295.495,289.316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.515,263.922,264.424,264.425,293.54,302.074,296.23,290.052,
First Transpose (Send Complete),291.868,298.527,293.671,288.261,312.947,324.49,318.447,312.05,
1D FFT Y-Direction,279.773,285.917,286.51,286.323,312.946,324.488,318.446,312.049,
Second Transpose (First Send),292.248,298.877,294.022,288.615,313.331,324.849,318.838,312.401,
Second Transpose (Packing),293.009,299.576,294.72,289.32,314.089,325.554,319.533,313.097,
Second Transpose (Start Local Transpose),293.009,299.576,294.72,289.32,314.089,325.555,319.534,313.097,
Second Transpose (Start Receive),293.013,299.581,294.724,289.325,314.093,325.559,319.538,313.101,
Second Transpose (First Receive),434.273,442.394,433.279,433.503,441.561,467.506,460.276,442.351,
Second Transpose (Finished Receive),444.437,446.395,442.596,443.963,466.915,470.621,470.611,467.448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),444.841,446.806,443.001,444.37,467.317,471.027,471.014,467.852,
1D FFT X-Direction,1.5063,1.42551,1.43201,1.4342,1.49866,1.43799,1.43929,1.43716,
Run complete,446.274,448.144,444.339,445.719,469.146,472.373,472.354,469.192,

init,867.824,870.36,849.986,825.52,868.426,863.508,841.662,818.785,
1D FFT Z-Direction,467.992,487.029,467.93,487.036,464.506,468.192,464.622,469.988,
First Transpose (First Send),1.50744,1.43698,1.4398,1.43984,1.50321,1.44633,1.43952,1.44358,
First Transpose (Packing),1.50578,1.43554,1.43864,1.43671,1.50213,1.44338,1.43816,1.44234,
First Transpose (Start Local Transpose),1.50946,1.43865,1.44119,1.44241,1.50488,1.44777,1.44105,1.44537,
First Transpose (Start Receive),1.51872,1.44325,1.44572,1.44793,1.50877,1.45183,1.44546,1.44952,
First Transpose (First Receive),203.901,323.5,260.824,320.839,277.518,294.485,286.933,275.225,
First Transpose (Finished Receive),203.901,323.501,260.824,320.84,277.519,294.485,286.934,275.226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.662,324.239,261.558,321.578,278.296,295.221,287.667,275.961,
First Transpose (Send Complete),274.262,346.296,286.707,343.431,297.562,322.318,309.79,319.41,
1D FFT Y-Direction,224.041,346.294,283.574,343.429,297.56,317.587,309.788,298.031,
Second Transpose (First Send),274.639,346.651,287.056,343.786,297.955,322.667,310.143,319.758,
