,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,738.634,734.664,705.692,696.297,724.984,726.102,698.926,677.276,732.725,732.907,705.192,693.373,734.811,734.066,713.003,698.846,738.952,730.346,716.753,694.784,742.07,738.58,700.439,711.287,715.429,716.35,669.574,683.728,736.175,728.432,711.583,671.398,
1D FFT Z-Direction,237.064,237.049,237.931,237.927,248.324,247.349,248.321,246.425,237.167,236.29,237.162,237.152,240.647,238.099,240.644,238.973,250.572,248.695,249.659,250.563,237.619,237.51,237.805,237.805,247.162,244.617,247.159,245.527,252.931,252.932,247.524,244.759,
First Transpose (First Send),0.112653,0.113006,0.113661,0.111338,0.112685,0.112384,0.113409,0.110682,0.114498,0.111877,0.112244,0.11117,0.111289,0.110624,0.116048,0.112853,0.114778,0.112352,0.110317,0.109833,0.111766,0.113,0.113796,0.114274,0.114948,0.113343,0.109013,0.111149,0.114156,0.113076,0.114129,0.114975,
First Transpose (Packing),0.111479,0.111773,0.111808,0.109654,0.111672,0.110941,0.112227,0.109206,0.113084,0.110314,0.111069,0.109834,0.110153,0.109204,0.114586,0.111652,0.11314,0.111318,0.109355,0.108904,0.110301,0.112053,0.112223,0.112518,0.113694,0.112113,0.107851,0.109825,0.112889,0.111929,0.112706,0.113509,
First Transpose (Start Local Transpose),0.125275,0.124621,0.126051,0.121701,0.123162,0.122952,0.123904,0.120737,0.123902,0.121932,0.122768,0.121181,0.121796,0.122981,0.126387,0.123261,0.126942,0.12483,0.119903,0.119438,0.122206,0.122406,0.124215,0.126638,0.125393,0.122782,0.119305,0.121396,0.124981,0.123423,0.124522,0.125509,
First Transpose (Start Receive),0.133629,0.132103,0.133948,0.127991,0.129547,0.129717,0.130624,0.12753,0.130154,0.128664,0.12976,0.127191,0.128672,0.129823,0.133843,0.129514,0.13359,0.130877,0.12602,0.125751,0.128892,0.128587,0.131442,0.134696,0.131943,0.129995,0.125994,0.128053,0.131382,0.129644,0.130617,0.131424,
First Transpose (First Receive),11.8664,11.6161,11.7022,11.4166,11.0466,10.5245,10.8895,10.4104,9.92075,9.87979,11.5041,10.3013,11.0214,10.1695,11.1339,10.9773,11.5484,9.94346,11.7799,10.0187,10.3515,10.9241,10.8248,12.0147,11.2095,9.91583,11.3693,10.9462,11.4624,10.4789,11.3015,10.9563,
First Transpose (Finished Receive),12.6113,12.5136,12.5929,12.2794,12.5722,12.5982,12.2483,12.2822,12.5424,12.2645,12.563,12.2786,12.5324,12.22,12.458,12.447,12.5122,12.2982,12.2717,12.2731,12.4416,12.3472,12.4505,12.5725,12.5508,12.3448,12.4399,12.2709,12.4272,12.2894,12.5771,12.2777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6419,12.5421,12.615,12.3008,12.6035,12.6425,12.2706,12.3046,12.565,12.2859,12.5839,12.2996,12.5552,12.2427,12.4799,12.4692,12.5362,12.3409,12.2936,12.2955,12.4714,12.3689,12.472,12.5941,12.5738,12.3753,12.461,12.2922,12.4503,12.3113,12.5975,12.2999,
First Transpose (Send Complete),12.8872,12.7841,12.8602,12.533,12.8499,12.8689,12.7981,12.7721,12.7871,12.5319,12.8171,12.5245,12.7879,12.4853,12.7208,12.6946,12.8153,12.5814,12.5162,12.5262,12.7225,12.5994,12.7272,12.8749,12.8122,12.6061,12.6937,12.522,12.6801,12.5378,12.8234,12.531,
1D FFT Y-Direction,12.8868,12.7838,12.8599,12.5326,12.8497,12.8686,12.7978,12.7716,12.7868,12.5316,12.8169,12.5242,12.7875,12.485,12.7204,12.6943,12.815,12.5811,12.5159,12.526,12.7222,12.5991,12.7268,12.8745,12.8119,12.6058,12.6934,12.5217,12.6798,12.5375,12.8232,12.5307,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.8876,12.7844,12.8606,12.5335,12.8503,12.8693,12.7985,12.7725,12.7874,12.5323,12.8176,12.5249,12.7883,12.4856,12.7212,12.6949,12.8158,12.5817,12.5166,12.5265,12.7228,12.5996,12.7275,12.8753,12.8126,12.6064,12.6941,12.5223,12.6804,12.5381,12.8237,12.5313,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.8879,12.7847,12.8609,12.5338,12.8505,12.8695,12.7987,12.7728,12.7876,12.5326,12.8179,12.5253,12.7885,12.4859,12.7214,12.6955,12.8161,12.5819,12.5169,12.5268,12.7231,12.5998,12.7279,12.8756,12.8129,12.6067,12.6944,12.5226,12.6807,12.5383,12.824,12.5315,
Second Transpose (Finished All2All),236.962,236.947,237.828,237.827,248.221,247.248,248.218,246.322,237.067,236.189,237.062,237.048,240.544,237.993,240.542,238.873,250.467,248.593,249.556,250.463,237.516,237.408,237.687,237.688,247.058,244.516,247.057,245.426,252.827,252.826,247.424,244.658,
Second Transpose (Unpacking),236.963,236.947,237.828,237.827,248.222,247.248,248.219,246.323,237.067,236.189,237.063,237.048,240.545,237.994,240.543,238.873,250.468,248.593,249.556,250.464,237.517,237.408,237.687,237.689,247.059,244.516,247.058,245.427,252.827,252.827,247.425,244.659,
1D FFT X-Direction,0.110917,0.11129,0.11118,0.109276,0.11119,0.110479,0.111758,0.10882,0.112461,0.109759,0.110643,0.109384,0.109588,0.108679,0.113798,0.111212,0.112603,0.110701,0.108933,0.108422,0.109841,0.111624,0.111717,0.111885,0.113257,0.11165,0.107266,0.109228,0.112447,0.111343,0.112198,0.113121,
Run complete,237.064,237.049,237.931,237.928,248.324,247.35,248.321,246.426,237.167,236.29,237.162,237.153,240.647,238.099,240.644,238.974,250.572,248.696,249.659,250.564,237.619,237.51,237.805,237.805,247.162,244.617,247.159,245.527,252.932,252.932,247.524,244.759,

init,738.634,734.664,705.692,696.297,724.984,726.102,698.926,677.276,732.725,732.907,705.192,693.373,734.811,734.066,713.003,698.846,738.952,730.346,716.753,694.784,742.07,738.58,700.439,711.287,715.429,716.35,669.574,683.728,736.175,728.432,711.583,671.398,
1D FFT Z-Direction,265.272,261.08,263.617,265.316,250.333,248.605,250.33,245.048,238.137,236.456,239.024,239.038,243.091,243.082,243.021,241.302,256.572,254.911,254.847,256.525,240.301,234.336,240.341,240.285,247.369,245.719,247.367,243.094,248.999,249.001,242.752,245.357,
First Transpose (First Send),0.126776,0.116376,0.113674,0.11394,0.116939,0.118084,0.118783,0.1178,0.114383,0.118229,0.120072,0.117591,0.116456,0.120154,0.123742,0.122543,0.121771,0.121152,0.117782,0.116554,0.116859,0.11967,0.122108,0.123515,0.117542,0.120964,0.117766,0.118167,0.116655,0.125211,0.120131,0.117736,
First Transpose (Packing),0.125036,0.115006,0.112102,0.112659,0.115715,0.1161,0.117464,0.116109,0.113063,0.116961,0.118699,0.115909,0.115244,0.118399,0.122017,0.120883,0.120208,0.119468,0.116314,0.114794,0.114889,0.117359,0.120074,0.12153,0.116013,0.119425,0.116463,0.116714,0.11466,0.123605,0.11831,0.115791,
