,0,1,2,3,4,5,6,7,
init,580.339,580.032,562.297,565.526,581.657,580.878,563.304,562.946,
1D FFT Z-Direction,23.7671,23.6691,23.7843,23.8643,23.7659,23.6725,23.786,23.8646,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023015,0.02293,0.023741,0.022315,0.022485,0.023099,0.023236,0.022441,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023162,0.023107,0.023901,0.022502,0.02266,0.023259,0.023418,0.022608,
First Transpose (Finished All2All),22.6919,21.807,21.7025,21.6959,22.7049,21.8119,21.6785,21.6851,
First Transpose (Unpacking),22.6924,21.8073,21.7029,21.6963,22.7053,21.8123,21.6789,21.6854,
First Transpose (Send Complete),22.7161,21.8281,21.7254,21.7194,22.7294,21.8354,21.7036,21.7068,
1D FFT Y-Direction,22.7158,21.8279,21.7252,21.7192,22.7291,21.8353,21.7033,21.7065,
Second Transpose (First Send),22.7332,21.8479,21.7411,21.7343,22.7471,21.8521,21.7201,21.7214,
Second Transpose (Packing),22.766,21.8793,21.7728,21.7627,22.7791,21.8823,21.7513,21.7498,
Second Transpose (Start Local Transpose),22.7663,21.8797,21.773,21.7629,22.7794,21.8825,21.7517,21.75,
Second Transpose (Start Receive),22.7705,21.883,21.7771,21.7661,22.7832,21.8857,21.7556,21.7531,
Second Transpose (First Receive),23.7428,23.6452,23.7613,23.8408,23.7413,23.6476,23.7596,23.8416,
Second Transpose (Finished Receive),23.7431,23.6456,23.7615,23.8411,23.7417,23.6479,23.76,23.8418,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.7451,23.6476,23.7636,23.845,23.7441,23.6506,23.7627,23.844,
1D FFT X-Direction,0.022781,0.022676,0.023451,0.02206,0.022122,0.022815,0.022971,0.022192,
Run complete,23.8395,23.6696,23.7847,23.8647,23.8403,23.6731,23.7866,23.8651,

init,580.339,580.032,562.297,565.526,581.657,580.878,563.304,562.946,
1D FFT Z-Direction,24.8113,24.9472,24.8683,24.8528,24.7104,24.8808,24.835,24.7381,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037655,0.027227,0.024325,0.022627,0.027279,0.04115,0.038726,0.035758,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037925,0.027451,0.024487,0.022827,0.027555,0.041428,0.038967,0.036009,
First Transpose (Finished All2All),22.5636,21.7405,21.5992,23.7594,22.5778,21.77,21.6175,23.7298,
First Transpose (Unpacking),22.5641,21.7408,21.5997,23.7606,22.5782,21.7704,21.6179,23.7302,
First Transpose (Send Complete),22.5906,21.764,21.6227,23.793,22.6008,21.7951,21.6444,23.753,
1D FFT Y-Direction,22.5903,21.7636,21.6225,23.7927,22.6005,21.7947,21.644,23.7528,
Second Transpose (First Send),22.6102,21.7818,21.6385,23.8126,22.6187,21.8135,21.6641,23.7717,
Second Transpose (Packing),22.6441,21.8129,21.6698,23.845,22.6506,21.8448,21.7054,23.8041,
Second Transpose (Start Local Transpose),22.6444,21.8133,21.6701,23.8453,22.6509,21.8451,21.7059,23.8043,
Second Transpose (Start Receive),22.6497,21.8177,21.6742,23.8492,22.6548,21.8489,21.711,23.8083,
Second Transpose (First Receive),24.7849,24.9231,24.8428,24.8283,24.6835,24.8557,24.8077,24.7132,
Second Transpose (Finished Receive),24.7852,24.9234,24.8431,24.8285,24.6839,24.8561,24.808,24.7136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.7874,24.9254,24.8456,24.8306,24.6862,24.8586,24.811,24.7158,
1D FFT X-Direction,0.036871,0.026542,0.023977,0.022323,0.02671,0.040375,0.037771,0.035222,
Run complete,24.8122,24.9477,24.8687,24.9219,24.711,24.8814,24.8358,24.8547,

init,580.339,580.032,562.297,565.526,581.657,580.878,563.304,562.946,
1D FFT Z-Direction,24.3893,24.6274,24.5259,24.3221,24.382,24.5967,24.4994,24.2965,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031077,0.023484,0.024234,0.02347,0.024046,0.022632,0.024664,0.024369,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031318,0.023647,0.024413,0.023652,0.024239,0.022815,0.024871,0.024559,
First Transpose (Finished All2All),22.4092,23.2383,23.3592,21.6293,22.4223,23.2447,23.3723,21.6105,
First Transpose (Unpacking),22.4095,23.2395,23.3606,21.6296,22.4226,23.245,23.3725,21.6109,
First Transpose (Send Complete),22.4347,23.272,23.397,21.6518,22.4458,23.2663,23.396,21.6324,
1D FFT Y-Direction,22.4344,23.2718,23.3967,21.6515,22.4456,23.2661,23.3958,21.6321,
Second Transpose (First Send),22.4542,23.2899,23.4185,21.6667,22.4619,23.2813,23.4132,21.6477,
Second Transpose (Packing),22.4883,23.3249,23.4548,21.6966,22.4946,23.313,23.446,21.6767,
Second Transpose (Start Local Transpose),22.4886,23.3251,23.4551,21.6969,22.4948,23.3134,23.4463,21.6769,
Second Transpose (Start Receive),22.4932,23.3299,23.4601,21.7005,22.4987,23.3173,23.4504,21.6803,
Second Transpose (First Receive),24.3633,24.6008,24.4985,24.2984,24.3556,24.5733,24.4747,24.2719,
Second Transpose (Finished Receive),24.3637,24.6013,24.4988,24.2987,24.3559,24.5736,24.4749,24.2722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.3665,24.6036,24.501,24.3011,24.3584,24.5756,24.4774,24.2747,
1D FFT X-Direction,0.030518,0.023082,0.023888,0.023092,0.023556,0.022196,0.024282,0.024057,
Run complete,24.3899,24.6279,24.5959,24.3227,24.3826,24.5972,24.5684,24.2971,

init,580.339,580.032,562.297,565.526,581.657,580.878,563.304,562.946,
1D FFT Z-Direction,23.551,23.4287,23.6463,23.5665,23.5374,23.429,23.6333,23.557,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030927,0.023842,0.026607,0.023195,0.022854,0.022653,0.02451,0.022946,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031174,0.024072,0.026832,0.02344,0.023029,0.022842,0.024703,0.023099,
First Transpose (Finished All2All),22.4604,21.679,21.6991,21.5865,22.4727,21.6665,21.7075,21.57,
First Transpose (Unpacking),22.4609,21.6794,21.6995,21.5868,22.473,21.6667,21.7079,21.5703,
First Transpose (Send Complete),22.4867,21.701,21.7217,21.6087,22.4943,21.6892,21.7308,21.592,
1D FFT Y-Direction,22.4864,21.7008,21.7214,21.6084,22.4941,21.6889,21.7306,21.5917,
Second Transpose (First Send),22.506,21.7171,21.74,21.624,22.5116,21.7049,21.7482,21.607,
Second Transpose (Packing),22.5399,21.7494,21.7729,21.6546,22.5445,21.7372,21.7816,21.6363,
Second Transpose (Start Local Transpose),22.5402,21.7497,21.7732,21.6549,22.5447,21.7374,21.7819,21.6366,
Second Transpose (Start Receive),22.5448,21.7536,21.7776,21.6584,22.5495,21.7414,21.7867,21.64,
Second Transpose (First Receive),23.5265,23.4047,23.6217,23.5446,23.5139,23.4032,23.6092,23.5337,
Second Transpose (Finished Receive),23.5267,23.4051,23.622,23.5449,23.5141,23.4037,23.6096,23.534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.5289,23.4074,23.6242,23.5469,23.5162,23.4063,23.6121,23.5362,
1D FFT X-Direction,0.030373,0.023376,0.02607,0.022883,0.022449,0.02237,0.024214,0.02254,
Run complete,23.6237,23.4291,23.6469,23.567,23.611,23.4295,23.6339,23.5575,

init,580.339,580.032,562.297,565.526,581.657,580.878,563.304,562.946,
1D FFT Z-Direction,23.5177,23.6159,23.4204,23.4915,23.5045,23.6026,23.4332,23.48,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031548,0.023953,0.02467,0.022668,0.022548,0.023828,0.024436,0.023806,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031789,0.024149,0.024873,0.02283,0.02276,0.024017,0.024629,0.023993,
First Transpose (Finished All2All),22.4309,21.8233,21.6076,21.4824,22.4402,21.7984,21.5969,21.4595,
First Transpose (Unpacking),22.4312,21.8237,21.608,21.4827,22.4405,21.7987,21.5972,21.4598,
First Transpose (Send Complete),22.4551,21.8459,21.6303,21.5044,22.462,21.8213,21.6187,21.4806,
1D FFT Y-Direction,22.4548,21.8456,21.6301,21.5042,22.4618,21.8211,21.6185,21.4804,
Second Transpose (First Send),22.4749,21.862,21.6488,21.5196,22.4788,21.8378,21.6357,21.4953,
