,0,1,2,3,4,5,6,7,
init,578.553,588.563,574.764,566.242,583.56,583.452,564.951,564.551,
1D FFT Z-Direction,199.063,199.074,197.154,198.076,203.051,205.706,205.225,199.689,
First Transpose (First Send),0.288891,0.277085,0.276957,0.298355,0.288607,0.280986,0.281351,0.273361,
First Transpose (Packing),0.290295,0.27866,0.278619,0.30118,0.290034,0.282616,0.283255,0.274988,
First Transpose (Start Local Transpose),0.290533,0.278882,0.278883,0.301501,0.290246,0.282856,0.283448,0.27521,
First Transpose (Start Receive),0.293815,0.282714,0.282343,0.307875,0.293898,0.286183,0.287651,0.279034,
First Transpose (First Receive),8.67601,15.3355,15.1372,8.71129,15.4247,8.32628,9.04705,15.5249,
First Transpose (Finished Receive),8.67628,15.3359,15.1375,8.71165,15.425,8.3266,9.04731,15.5252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.73318,15.3386,15.1401,8.76162,15.4279,8.35959,9.11581,15.5276,
First Transpose (Send Complete),14.2082,15.5387,15.3396,14.3009,15.6346,13.9357,14.0147,15.7242,
1D FFT Y-Direction,8.93723,15.5381,15.3388,8.97039,15.6331,8.55776,9.31625,15.7236,
Second Transpose (First Send),14.2098,15.5402,15.3426,14.3054,15.6383,13.9376,14.0172,15.7261,
Second Transpose (Packing),14.2085,15.5391,15.3401,14.3015,15.635,13.9361,14.0156,15.7245,
Second Transpose (Start Local Transpose),14.2155,15.5467,15.3478,14.3108,15.6428,13.9429,14.0234,15.7313,
Second Transpose (Start Receive),14.2203,15.5515,15.3528,14.3184,15.6477,13.9481,14.03,15.7363,
Second Transpose (First Receive),198.821,198.837,196.911,197.832,202.751,205.4,204.918,199.4,
Second Transpose (Finished Receive),198.821,198.837,196.912,197.832,202.752,205.401,204.918,199.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),198.824,198.84,196.914,197.835,202.776,205.424,204.942,199.421,
1D FFT X-Direction,0.19031,0.180113,0.180202,0.191649,0.190341,0.183528,0.183644,0.177561,
Run complete,199.064,199.076,197.915,198.079,205.389,205.71,205.229,200.604,

init,578.553,588.563,574.764,566.242,583.56,583.452,564.951,564.551,
1D FFT Z-Direction,196.169,198.701,197.353,193.513,202.947,203.713,203.219,202.447,
First Transpose (First Send),0.309727,0.276613,0.278079,0.282728,0.327031,0.325382,0.317314,0.310958,
First Transpose (Packing),0.312533,0.278383,0.280314,0.284667,0.329435,0.327752,0.320159,0.313387,
First Transpose (Start Local Transpose),0.312791,0.278587,0.28062,0.284984,0.329665,0.328038,0.320455,0.313737,
First Transpose (Start Receive),0.317927,0.28255,0.285844,0.289141,0.336924,0.335439,0.328561,0.320565,
