,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,629.382,619.601,600.057,590.162,627.071,626.971,611.532,596.941,614.113,614.113,591.131,589.616,613.57,614.593,595.175,586.819,
1D FFT Z-Direction,1.71436,1.72088,1.78474,1.79539,1.60869,1.6284,1.68175,1.68695,1.73393,1.67466,1.68082,1.75414,1.88122,1.82114,1.77672,1.75868,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015103,0.015211,0.015347,0.014998,0.015168,0.015306,0.015017,0.015443,0.015239,0.015446,0.015124,0.015284,0.017936,0.018805,0.016691,0.015316,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015267,0.015405,0.015509,0.015164,0.015349,0.015507,0.015211,0.015607,0.015437,0.015638,0.015356,0.015458,0.018225,0.019103,0.016916,0.01551,
First Transpose (Finished All2All),0.609003,0.598574,0.561894,0.592142,0.600112,0.580663,0.587314,0.60065,0.658929,0.552318,0.601917,0.648954,0.649909,0.613316,0.645408,0.662022,
First Transpose (Unpacking),0.63458,0.624167,0.587765,0.617299,0.624812,0.606276,0.612529,0.626264,0.684281,0.57856,0.627585,0.674054,0.677444,0.643274,0.672077,0.687378,
First Transpose (Send Complete),0.699192,0.681083,0.648844,0.674682,0.683247,0.666148,0.67323,0.68307,0.747057,0.640522,0.68744,0.735448,0.771411,0.73755,0.739318,0.745453,
1D FFT Y-Direction,0.698941,0.680776,0.648584,0.674483,0.683024,0.665933,0.673036,0.682875,0.746868,0.640284,0.687238,0.735191,0.771003,0.737216,0.739025,0.745213,
Second Transpose (First Send),0.710854,0.692765,0.661189,0.686738,0.696087,0.677639,0.685752,0.694358,0.76005,0.65294,0.699617,0.747725,0.78774,0.752454,0.752765,0.757423,
Second Transpose (Packing),0.79154,0.780172,0.729453,0.763682,0.761238,0.744844,0.751958,0.760908,0.828798,0.719937,0.765768,0.814935,0.873678,0.841695,0.825974,0.823785,
Second Transpose (Start Local Transpose),0.791803,0.780424,0.729692,0.763994,0.76145,0.745093,0.752196,0.761137,0.829049,0.720198,0.765993,0.815197,0.874194,0.842241,0.826234,0.823992,
Second Transpose (Start Receive),0.795144,0.783842,0.733131,0.767529,0.764555,0.748155,0.755424,0.764207,0.832308,0.724005,0.768989,0.818411,0.879022,0.848448,0.830109,0.826984,
