,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,702.429,707.381,668.481,667.813,678.929,680.073,634.794,654.536,689.819,689.534,665.186,649.063,700.408,709.66,691.479,683.189,701.63,704.989,664.162,686.363,682.145,681.415,656.935,638.841,
1D FFT Z-Direction,298.66,304.203,306.166,306.486,329.672,322.294,315.395,310.988,295.21,295.216,298.799,296.893,314.831,313.045,328.391,321.143,296.092,297.923,296.024,293.929,328.542,323.121,330.299,298.243,
First Transpose (First Send),0.109518,0.089494,0.083667,0.085428,0.076743,0.079988,0.078174,0.0773,0.113037,0.076004,0.076431,0.079405,0.074856,0.087061,0.085245,0.149252,0.086357,0.176541,0.074753,0.074798,0.075853,0.198989,0.08698,0.075942,
First Transpose (Packing),0.108214,0.086626,0.08063,0.081638,0.075051,0.076815,0.076305,0.075659,0.111301,0.07336,0.074527,0.076883,0.073276,0.080523,0.081246,0.140551,0.084884,0.153555,0.073096,0.072689,0.074474,0.176768,0.080415,0.074285,
First Transpose (Start Local Transpose),0.112412,0.094133,0.087879,0.089816,0.079391,0.083164,0.08123,0.080896,0.117662,0.079923,0.080232,0.084181,0.078734,0.097015,0.094815,0.160616,0.090092,0.189678,0.078627,0.078088,0.079736,0.211615,0.094266,0.079579,
First Transpose (Start Receive),0.119898,0.107989,0.102739,0.105431,0.087878,0.091619,0.089213,0.088317,0.125711,0.087396,0.087944,0.094125,0.086772,0.111572,0.110078,0.175306,0.097698,0.207777,0.085304,0.085427,0.086568,0.231562,0.107312,0.086489,
First Transpose (First Receive),5.55926,4.2705,6.27307,5.35076,3.58101,7.95949,4.50571,5.90002,4.8188,5.88627,5.2434,5.50375,3.57432,6.39709,5.351,4.24654,4.76646,4.54898,5.46965,5.25596,4.22491,4.11705,4.85576,4.2921,
First Transpose (Finished Receive),6.51678,6.50807,6.5637,5.51589,5.42272,7.99476,5.24767,6.12369,5.65629,6.529,6.29816,6.60753,4.26252,11.7004,6.22299,6.24799,6.50104,5.84792,5.91671,6.60469,5.44266,9.02578,6.21649,5.57432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.55533,6.54573,6.59773,5.55223,5.45846,8.04521,5.3342,6.15598,5.69096,6.56292,6.33213,6.64539,4.30026,11.7397,6.26123,6.28556,6.53733,5.88988,5.95318,6.64161,5.47836,9.06444,6.25564,5.60883,
First Transpose (Send Complete),7.02371,6.91999,6.94501,6.9238,5.82278,9.39562,6.51527,6.52783,6.92782,6.91691,6.67711,6.98159,5.75827,12.1009,6.61746,6.62899,6.98564,6.81601,6.75599,6.98744,5.82857,9.43153,6.60376,6.48251,
1D FFT Y-Direction,7.02344,6.91964,6.94474,6.92342,5.82248,9.39521,6.51486,6.52756,6.92744,6.91666,6.67683,6.98121,5.75798,12.1007,6.61709,6.62871,6.98536,6.81565,6.75556,6.98717,5.82825,9.43122,6.60345,6.48216,
Second Transpose (First Send),7.02624,6.92246,6.94866,6.93332,5.82541,9.41096,6.51806,6.53021,6.9305,6.91925,6.67914,6.98573,5.76114,12.1057,6.62059,6.63349,6.9889,6.82688,6.7584,6.99082,5.8316,9.44239,6.60767,6.48445,
Second Transpose (Packing),7.02422,6.92072,6.94554,6.92432,5.82338,9.3971,6.51592,6.52844,6.92829,6.91745,6.6775,6.98201,5.75868,12.1014,6.61782,6.6295,6.98614,6.81645,6.75643,6.98785,5.82903,9.43208,6.60421,6.48302,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
