,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.832,641.868,620.236,610.521,633.895,634.683,604.377,622.046,665.135,664.927,642.768,635.843,639.277,640.897,620.264,617.03,637.126,637.507,610.97,617.289,633.625,643.09,602.041,612.015,644.133,643.707,623.597,617.583,644.585,643.492,630.8,609.444,
1D FFT Z-Direction,1.08317,1.07385,1.14207,1.15016,1.01096,1.08826,1.05334,1.01461,1.09897,1.10535,1.1203,1.08472,1.02396,1.04482,1.07355,0.985045,1.07998,1.07951,1.11902,1.1209,1.04818,1.11378,1.01673,1.03235,1.04872,1.04951,1.0749,1.07082,1.00314,0.992575,1.06192,1.06553,
First Transpose (First Send),0.013607,0.013875,0.01417,0.013691,0.013791,0.013471,0.013252,0.013694,0.014789,0.014332,0.01562,0.013685,0.013906,0.013974,0.013403,0.013588,0.013711,0.014167,0.014058,0.014027,0.013691,0.013892,0.013728,0.013699,0.014435,0.01354,0.013313,0.013534,0.01414,0.01343,0.013448,0.014176,
First Transpose (Packing),0.013118,0.013227,0.013626,0.013083,0.013092,0.012919,0.012673,0.013134,0.014025,0.013767,0.014768,0.013107,0.013298,0.013387,0.012849,0.012925,0.013185,0.013493,0.013535,0.01334,0.013059,0.013298,0.013133,0.013175,0.013791,0.012993,0.012758,0.012966,0.013569,0.012865,0.012945,0.013668,
First Transpose (Start Local Transpose),0.018593,0.01887,0.019914,0.019419,0.018879,0.019205,0.018619,0.01935,0.020023,0.019711,0.021693,0.019148,0.018856,0.019026,0.018926,0.019106,0.018696,0.019407,0.019631,0.02007,0.01902,0.019485,0.019502,0.019525,0.02005,0.019023,0.018644,0.019123,0.018771,0.018392,0.019464,0.020016,
First Transpose (Start Receive),0.022196,0.022656,0.02345,0.023243,0.022271,0.022725,0.021883,0.022598,0.023796,0.022992,0.025771,0.022479,0.02241,0.022362,0.022161,0.022294,0.02231,0.022977,0.022974,0.023364,0.02256,0.023151,0.023016,0.023374,0.023505,0.022412,0.022146,0.022495,0.022056,0.022138,0.022972,0.023721,
First Transpose (First Receive),0.252634,0.281054,0.35326,0.354908,0.402362,0.497019,0.473111,0.529131,0.33769,0.496273,0.366915,0.403068,0.356046,0.431645,0.286375,0.402013,0.455667,0.321597,0.483183,0.465101,0.533714,0.540678,0.555123,0.539634,0.465864,0.204477,0.257699,0.229957,0.356192,0.518908,0.510946,0.529694,
First Transpose (Finished Receive),0.498726,0.595392,0.638952,0.644127,0.523281,0.598864,0.568601,0.547422,0.599712,0.595195,0.6378,0.619109,0.53144,0.532761,0.583044,0.514999,0.522626,0.600816,0.597303,0.602261,0.55146,0.560436,0.575104,0.558408,0.536586,0.530582,0.593343,0.564416,0.546927,0.537744,0.529935,0.548559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
