,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.884,664.493,641.318,620.096,655.222,655.262,615.138,618.865,646.478,645.341,620.572,606.295,675.825,681.121,655.465,672.448,675.379,674.535,651.833,627.717,665.575,664.755,636.268,625.848,664.56,662.424,648.694,622.584,666.548,665.785,631.449,631.915,
1D FFT Z-Direction,5.88367,5.90416,5.89614,5.94449,6.37957,6.37563,6.30726,6.31841,6.12207,6.01602,6.04397,6.01277,5.95745,5.98173,5.93194,6.02717,6.06045,6.08332,6.09284,5.86078,5.95527,5.90451,5.92699,5.98098,5.97784,5.91048,5.98056,5.86835,5.95818,5.98155,6.08118,6.09711,
First Transpose (First Send),0.036748,0.038785,0.036018,0.035112,0.036983,0.037282,0.037603,0.036273,0.038227,0.035749,0.037664,0.0351,0.037391,0.035708,0.037103,0.037144,0.038096,0.035536,0.03789,0.03471,0.037217,0.037194,0.03528,0.034398,0.037214,0.034035,0.03605,0.036432,0.037839,0.037309,0.03703,0.03717,
First Transpose (Packing),0.036077,0.03803,0.035321,0.034546,0.035634,0.036099,0.036996,0.035669,0.037411,0.035061,0.036913,0.034217,0.036575,0.034904,0.036417,0.036286,0.037134,0.034715,0.036964,0.033766,0.036231,0.036428,0.034636,0.033758,0.03647,0.033508,0.035193,0.035708,0.036991,0.036455,0.036201,0.036561,
First Transpose (Start Local Transpose),0.044614,0.046044,0.04279,0.0415,0.044689,0.044468,0.043691,0.043672,0.046097,0.043254,0.045198,0.041885,0.043867,0.043003,0.044429,0.04369,0.045505,0.043175,0.044964,0.042018,0.044191,0.043759,0.042648,0.041155,0.044586,0.040303,0.043054,0.043451,0.045626,0.044097,0.043955,0.044357,
First Transpose (Start Receive),0.04846,0.049713,0.046005,0.044827,0.048264,0.048426,0.047138,0.047367,0.049296,0.046694,0.048987,0.045253,0.047634,0.046577,0.047761,0.048584,0.049072,0.046972,0.049386,0.045632,0.048077,0.048002,0.04604,0.044666,0.048038,0.044211,0.047564,0.046894,0.049945,0.047774,0.047475,0.047902,
First Transpose (First Receive),2.86797,2.41145,2.69136,2.91272,2.48733,2.10504,2.45811,2.76945,2.60868,2.72696,2.49848,2.88659,2.21651,2.49765,2.98523,2.38386,2.67265,2.61618,2.38332,2.79214,2.65308,2.56995,2.50845,2.70364,1.99101,2.61237,2.3178,3.17725,2.85651,2.65146,2.52951,2.5201,
First Transpose (Finished Receive),3.31845,3.34845,3.36613,3.40542,3.36045,3.35377,3.50185,3.49803,3.51946,3.32778,3.48996,3.42003,3.29508,3.32846,3.36872,3.41987,3.25457,3.39115,3.50156,3.34432,3.31444,3.21661,3.27769,3.41364,3.35272,3.25119,3.45957,3.35954,3.32017,3.31954,3.37455,3.41737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.33209,3.36169,3.37879,3.41688,3.37463,3.36676,3.51426,3.51016,3.53216,3.33983,3.50172,3.43257,3.30754,3.34219,3.38207,3.43346,3.26783,3.40412,3.5146,3.35588,3.32874,3.23168,3.31363,3.42559,3.36679,3.26543,3.47295,3.37195,3.33303,3.33258,3.38635,3.42998,
First Transpose (Send Complete),3.4541,3.4746,3.48949,3.52806,3.49068,3.48103,3.62498,3.61863,3.65307,3.45492,3.60803,3.54016,3.42256,3.46515,3.49284,3.54967,3.39013,3.51786,3.64113,3.46841,3.44738,3.3766,3.48472,3.53505,3.50339,3.38539,3.59761,3.49137,3.44935,3.44534,3.4958,3.54455,
1D FFT Y-Direction,3.45304,3.47381,3.48873,3.5273,3.48996,3.48032,3.62424,3.61797,3.65236,3.45393,3.60734,3.53951,3.42181,3.46422,3.49215,3.54879,3.38914,3.51716,3.64044,3.46766,3.44305,3.34895,3.42204,3.53436,3.48668,3.38302,3.59684,3.48147,3.44605,3.44236,3.49511,3.54387,
Second Transpose (First Send),3.47019,3.49051,3.50419,3.54264,3.50678,3.49621,3.63927,3.6331,3.66955,3.46957,3.62395,3.55681,3.43872,3.4812,3.509,3.56688,3.40599,3.53701,3.65759,3.48417,3.46621,3.39304,3.50075,3.55031,3.52109,3.40151,3.61496,3.50659,3.46589,3.46081,3.51064,3.55931,
Second Transpose (Packing),3.50374,3.52721,3.53652,3.57379,3.53927,3.52884,3.66994,3.66502,3.70537,3.50127,3.65751,3.58941,3.47303,3.51435,3.5421,3.60217,3.44029,3.57125,3.69358,3.51678,3.50192,3.42523,3.53349,3.58298,3.55774,3.43218,3.64923,3.53945,3.50032,3.49411,3.54291,3.59148,
Second Transpose (Start Local Transpose),3.50403,3.52751,3.53683,3.57403,3.53958,3.52911,3.6703,3.66525,3.70561,3.50152,3.65776,3.58969,3.4733,3.51461,3.54238,3.60244,3.44052,3.57155,3.69389,3.51708,3.50242,3.42551,3.53372,3.5832,3.55817,3.43259,3.64947,3.53968,3.50055,3.49436,3.54319,3.59173,
Second Transpose (Start Receive),3.50733,3.53115,3.53988,3.57732,3.54332,3.53297,3.67343,3.66837,3.70895,3.50473,3.66089,3.59289,3.477,3.51787,3.5457,3.60649,3.44408,3.575,3.6987,3.52422,3.50572,3.4288,3.5372,3.58643,3.56263,3.43601,3.65351,3.54275,3.50399,3.49824,3.54644,3.59493,
Second Transpose (First Receive),5.71818,5.755,5.79359,5.82598,6.225,6.21762,6.00166,6.02348,6.02669,5.53285,5.87222,5.66402,5.84463,5.87066,5.85377,5.89218,5.65617,5.80943,5.91469,5.61083,5.65135,5.77018,5.71931,5.85313,5.69217,5.78752,5.74835,5.65077,5.5892,5.60728,5.94365,5.95611,
Second Transpose (Finished Receive),5.83707,5.85611,5.85169,5.89863,6.32754,6.3268,6.26063,6.27401,6.07485,5.96915,5.99625,5.96369,5.91085,5.92406,5.88467,5.97901,6.01044,6.03641,6.04476,5.81403,5.90731,5.85539,5.87908,5.9337,5.93059,5.86366,5.93194,5.82126,5.91145,5.93326,6.03391,6.0505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.85258,5.87277,5.86642,5.9138,6.34784,6.34314,6.27632,6.28909,6.09069,5.98541,6.01195,5.98088,5.92626,5.94877,5.90023,5.99547,6.02785,6.05149,6.06048,5.82965,5.92364,5.8722,5.89486,5.95024,5.94593,5.88041,5.94797,5.8367,5.92676,5.94971,6.05114,6.06611,
