,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,644.92,644.327,624.966,632.728,639.007,641.272,625.144,621.213,634.409,645.379,632.619,622.018,644.905,644.341,625.28,624.398,640.01,643.94,624.047,629.978,643.949,644.933,627.837,626.5,
1D FFT Z-Direction,59.0323,58.7637,58.89,59.0213,58.8163,58.8061,58.7233,58.7294,61.3389,61.2588,61.3188,61.3361,58.6897,58.4549,58.7617,58.7606,59.5493,59.2661,59.5518,59.5409,59.3344,59.3257,58.4364,58.2825,
First Transpose (First Send),0.34194,0.326025,0.32098,0.313194,0.33738,0.317733,0.326874,0.323977,0.347931,0.31757,0.324061,0.326308,0.34506,0.329423,0.3198,0.321773,0.343827,0.322183,0.328209,0.320795,0.343438,0.319444,0.318938,0.318692,
First Transpose (Packing),0.559719,0.542028,0.53621,0.525486,0.547272,0.529099,0.54215,0.532041,0.553417,0.522665,0.531219,0.542162,0.556661,0.536571,0.531068,0.528109,0.570674,0.528583,0.533892,0.535365,0.554495,0.530023,0.53648,0.524684,
First Transpose (Start Local Transpose),0.559964,0.542289,0.536418,0.525707,0.5475,0.529349,0.542437,0.532358,0.55367,0.522927,0.53145,0.542408,0.556906,0.536806,0.531302,0.528334,0.570912,0.528814,0.534136,0.535631,0.554749,0.530318,0.536709,0.524934,
First Transpose (Start Receive),0.563229,0.546044,0.539742,0.528821,0.550631,0.532463,0.546371,0.535368,0.55692,0.526751,0.53453,0.546198,0.560108,0.539983,0.535014,0.53155,0.575051,0.532482,0.538013,0.540663,0.559231,0.538721,0.541941,0.528774,
First Transpose (First Receive),31.9009,31.4134,31.4633,31.2486,31.9586,31.8541,31.2808,31.2709,31.3537,31.4436,31.3235,31.1926,31.9321,31.9329,31.1925,31.1363,31.9994,31.9509,31.6733,31.1856,31.3192,31.9257,31.3107,31.123,
First Transpose (Finished Receive),31.9016,31.4144,31.4637,31.249,31.959,31.8546,31.2814,31.2714,31.3543,31.4442,31.3239,31.1932,31.9325,31.9333,31.1931,31.1367,31.9998,31.9514,31.6737,31.1862,31.3197,31.9265,31.3113,31.1236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.9059,31.4898,31.4685,31.254,31.9637,31.86,31.2879,31.2763,31.3593,31.4488,31.3285,31.1988,31.9368,31.9382,31.1979,31.1419,32.0044,31.9561,31.6784,31.1925,31.4165,31.9316,31.3168,31.1287,
First Transpose (Send Complete),32.1941,31.8718,31.741,31.5321,32.2483,32.131,31.6197,31.5665,31.6574,31.7206,31.6067,31.4753,32.2323,32.2091,31.4759,31.4106,32.2993,32.2347,31.9588,31.4715,31.9344,32.2099,31.5961,31.4083,
1D FFT Y-Direction,32.193,31.765,31.7399,31.5307,32.2475,32.1294,31.573,31.5652,31.656,31.7195,31.6058,31.4739,32.2312,32.2083,31.4743,31.4093,32.2983,32.2332,31.9573,31.4701,31.8037,32.2086,31.5948,31.4068,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),32.4387,32.1159,31.9847,31.7758,32.4927,32.3748,31.8652,31.8097,31.8998,31.9622,31.8485,31.718,32.4745,32.4491,31.7168,31.6508,32.5412,32.4759,32.2004,31.7147,32.1783,32.4524,31.8385,31.6488,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),32.4389,32.1162,31.9851,31.7761,32.4929,32.3751,31.8656,31.81,31.9,31.9628,31.8487,31.7183,32.4747,32.4494,31.7172,31.6511,32.5414,32.4765,32.2008,31.7153,32.1787,32.4526,31.839,31.649,
