,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.44,639.157,622.569,616.42,630.404,624.643,607.523,611.527,627.691,633.09,608.47,605.948,635.012,637.563,617.441,615.933,628.593,631.836,611.092,607.924,627.048,626.841,609.28,604.905,623.547,625.859,611.686,605.486,628.468,624.684,611.164,603.337,
1D FFT Z-Direction,3.27088,3.21898,2.78509,2.79422,3.00886,3.00392,2.75333,2.75091,3.10919,3.14952,2.7121,2.7062,3.01322,3.01904,2.86494,2.85567,3.05961,3.06566,2.72577,2.6895,2.98493,2.95526,2.82728,2.82385,3.03151,3.02587,2.93552,2.94359,2.9947,2.9929,3.17902,3.21678,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015333,0.015649,0.015156,0.015081,0.015491,0.015181,0.015501,0.016357,0.016057,0.016014,0.015674,0.015209,0.016158,0.015652,0.018405,0.01596,0.015546,0.015696,0.015882,0.015071,0.01537,0.015785,0.015902,0.015871,0.015873,0.015378,0.014921,0.01677,0.015454,0.015305,0.015172,0.015389,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015504,0.015807,0.015341,0.015226,0.015699,0.015331,0.015692,0.016541,0.016235,0.016197,0.015838,0.015387,0.016316,0.015834,0.018599,0.016127,0.015714,0.015847,0.016069,0.015261,0.015614,0.015967,0.016094,0.016022,0.016046,0.015537,0.015103,0.016925,0.015603,0.01549,0.015368,0.015543,
First Transpose (Finished All2All),3.07337,2.8541,2.61279,2.64052,2.86226,2.80642,2.60042,2.58891,2.97043,2.65613,2.55961,2.52373,2.60369,2.87311,2.67383,2.6578,2.8846,2.9188,2.42982,2.54646,2.63169,2.81116,2.67631,2.63186,2.88185,2.8252,2.68139,2.79136,2.84424,2.63794,3.0307,2.55797,
First Transpose (Unpacking),3.07382,2.85488,2.61334,2.64103,2.86279,2.80685,2.60109,2.58931,2.97094,2.6569,2.5601,2.52428,2.60417,2.87357,2.67471,2.65827,2.88511,2.91932,2.43037,2.54687,2.63227,2.81217,2.67687,2.63247,2.88238,2.82562,2.68228,2.79183,2.84818,2.6384,3.03116,2.55836,
First Transpose (Send Complete),3.12982,2.90891,2.66704,2.69425,2.91414,2.85978,2.65355,2.64358,3.02382,2.71207,2.61067,2.57631,2.65738,2.92513,2.75529,2.71606,2.9368,2.97208,2.48284,2.59529,2.68711,2.86798,2.72735,2.68417,2.93714,2.87944,2.73351,2.84288,2.90175,2.6939,3.08435,2.61244,
1D FFT Y-Direction,3.12956,2.90869,2.66676,2.69395,2.91373,2.85947,2.65328,2.64331,3.02354,2.71181,2.61039,2.57606,2.65709,2.92481,2.75496,2.71578,2.93647,2.97173,2.48258,2.59504,2.68684,2.86772,2.72705,2.68387,2.9368,2.8792,2.73328,2.84265,2.9015,2.69366,3.08401,2.61216,
Second Transpose (First Send),3.14652,2.92505,2.68321,2.7095,2.93165,2.87591,2.67011,2.66073,3.06941,2.72807,2.62699,2.59274,2.67422,2.94085,2.77393,2.74808,2.95325,2.98835,2.49961,2.65092,2.70375,2.91562,2.74367,2.70153,2.95339,2.89491,2.74958,2.85907,2.91791,2.71003,3.13831,2.629,
Second Transpose (Packing),3.15144,2.92983,2.68688,2.71355,2.93617,2.88035,2.6746,2.66455,3.07236,2.73265,2.63116,2.59644,2.67815,2.946,2.77938,2.75211,2.95823,2.9925,2.50353,2.65309,2.70791,2.91791,2.74752,2.70547,2.95769,2.89914,2.75402,2.86282,2.92323,2.7144,3.14063,2.63292,
Second Transpose (Start Local Transpose),3.15178,2.9302,2.6873,2.71387,2.93653,2.88076,2.675,2.66514,3.07264,2.73305,2.63161,2.59675,2.67836,2.94628,2.77969,2.75242,2.9586,2.9928,2.50401,2.65339,2.70821,2.9182,2.74785,2.70579,2.95808,2.89936,2.75433,2.86308,2.92367,2.71479,3.14097,2.63323,
Second Transpose (Start Receive),3.15575,2.93424,2.6916,2.71776,2.9409,2.88489,2.67891,2.66931,3.07659,2.73713,2.6356,2.60056,2.68437,2.95031,2.78463,2.75644,2.96266,2.99674,2.50796,2.65734,2.71267,2.92249,2.75187,2.70991,2.96229,2.90337,2.7581,2.86705,2.92772,2.71892,3.14503,2.63737,
Second Transpose (First Receive),3.2415,3.18968,2.75669,2.76515,2.97938,2.97461,2.72398,2.72224,3.08077,3.12049,2.68202,2.67802,2.98382,2.98917,2.83268,2.82668,3.03028,3.03606,2.69689,2.66148,2.95519,2.92657,2.79705,2.79516,3.00119,2.99713,2.90669,2.91437,2.96576,2.96268,3.14932,3.18724,
Second Transpose (Finished Receive),3.24171,3.18993,2.75691,2.76536,2.97967,2.97484,2.72419,2.7225,3.081,3.12083,2.6822,2.67821,2.98403,2.98941,2.83294,2.82688,3.03049,3.03629,2.69711,2.66166,2.95543,2.92678,2.79723,2.79537,3.00142,2.99734,2.90689,2.91462,2.96599,2.96294,3.14956,3.18752,
