,0,1,2,3,
init,554.198,556.559,540.38,536.286,
1D FFT Z-Direction,1.70464,1.71517,1.7653,1.91634,
First Transpose (First Send),0.158863,0.157844,0.156918,0.155695,
First Transpose (Packing),0.160698,0.159996,0.158934,0.157866,
First Transpose (Start Local Transpose),0.16088,0.160215,0.159109,0.158039,
First Transpose (Start Receive),0.16424,0.163603,0.16231,0.161462,
First Transpose (First Receive),0.923061,0.910842,0.924001,0.909005,
First Transpose (Finished Receive),0.923331,0.911054,0.924234,0.909214,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.925124,0.912973,0.926048,0.911073,
First Transpose (Send Complete),1.03066,1.01513,1.02991,1.01308,
1D FFT Y-Direction,1.02877,1.01353,1.02949,1.01139,
Second Transpose (First Send),1.21735,1.21678,1.25239,1.15203,
Second Transpose (Packing),1.22991,1.22853,1.26365,1.16194,
Second Transpose (Start Local Transpose),1.05482,1.04712,1.05855,1.03764,
Second Transpose (Start Receive),1.0579,1.05003,1.06172,1.04061,
Second Transpose (First Receive),1.60689,1.61472,1.66279,1.81659,
Second Transpose (Finished Receive),1.60708,1.61497,1.66299,1.81677,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.60937,1.61765,1.66627,1.819,
1D FFT X-Direction,0.103806,0.103825,0.102708,0.102372,
Run complete,1.70653,1.71605,1.81704,1.91716,

init,554.198,556.559,540.38,536.286,
1D FFT Z-Direction,1.6858,1.80148,1.74408,1.87916,
First Transpose (First Send),0.171872,0.154505,0.155727,0.154938,
First Transpose (Packing),0.17545,0.156959,0.157571,0.157186,
First Transpose (Start Local Transpose),0.175707,0.157205,0.157794,0.157383,
First Transpose (Start Receive),0.180007,0.1613,0.161283,0.16144,
First Transpose (First Receive),0.940816,0.909468,0.939032,0.91051,
First Transpose (Finished Receive),0.941065,0.909699,0.939222,0.910722,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.943317,0.911691,0.941202,0.912664,
First Transpose (Send Complete),1.05051,1.0152,1.04389,1.01446,
1D FFT Y-Direction,1.04854,1.01307,1.0423,1.01402,
Second Transpose (First Send),1.275,1.1954,1.21783,1.13574,
Second Transpose (Packing),1.27945,1.20879,1.22662,1.141,
Second Transpose (Start Local Transpose),1.08608,1.04763,1.07376,1.04679,
Second Transpose (Start Receive),1.08948,1.05063,1.07679,1.05012,
Second Transpose (First Receive),1.58391,1.70002,1.64379,1.77825,
Second Transpose (Finished Receive),1.58421,1.7003,1.64395,1.77846,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.58687,1.7029,1.64624,1.7807,
1D FFT X-Direction,0.111773,0.099261,0.100539,0.101039,
Run complete,1.70014,1.80239,1.77913,1.87991,

init,554.198,556.559,540.38,536.286,
1D FFT Z-Direction,1.65774,1.78792,1.76752,1.90841,
First Transpose (First Send),0.170342,0.158656,0.166139,0.165207,
First Transpose (Packing),0.173782,0.161239,0.167996,0.167175,
First Transpose (Start Local Transpose),0.174056,0.161487,0.168186,0.167337,
First Transpose (Start Receive),0.177978,0.166372,0.171264,0.170642,
First Transpose (First Receive),0.938641,0.914553,0.935502,0.919979,
First Transpose (Finished Receive),0.939014,0.914795,0.93567,0.920176,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.941132,0.916779,0.937484,0.922072,
First Transpose (Send Complete),1.04665,1.01712,1.04272,1.02387,
1D FFT Y-Direction,1.04472,1.01545,1.04115,1.02345,
Second Transpose (First Send),1.26463,1.1695,1.24938,1.15916,
Second Transpose (Packing),1.27059,1.18036,1.25573,1.16405,
Second Transpose (Start Local Transpose),1.08911,1.05408,1.08465,1.05906,
Second Transpose (Start Receive),1.09254,1.05702,1.08781,1.06207,
Second Transpose (First Receive),1.55494,1.68653,1.66528,1.80897,
Second Transpose (Finished Receive),1.55517,1.68681,1.66546,1.80915,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.55773,1.6895,1.66771,1.81131,
1D FFT X-Direction,0.111006,0.098355,0.111237,0.111087,
Run complete,1.68674,1.78875,1.80949,1.90905,

