,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,643.354,643.316,626.362,633.678,639.037,639.822,626.869,621.484,642.126,645.112,625.423,624.812,636.523,638.492,621.307,623.614,639.204,636.847,620.355,630.222,631.704,633.389,624.261,616.864,
1D FFT Z-Direction,7.76089,7.73269,7.86057,7.808,7.37516,7.50773,7.46494,7.41788,7.57574,7.54548,7.43959,7.47515,7.37043,7.51749,7.52949,7.52971,7.53457,7.47426,7.34162,7.46908,7.35906,7.388,7.37257,7.44148,
First Transpose (First Send),0.073622,0.067969,0.063959,0.064342,0.065948,0.066491,0.070002,0.06578,0.068044,0.064159,0.064309,0.06312,0.064165,0.071996,0.064933,0.063209,0.069885,0.064989,0.064088,0.063372,0.06557,0.065956,0.064102,0.064317,
First Transpose (Packing),0.097811,0.09083,0.085665,0.086381,0.088106,0.088301,0.093262,0.086738,0.093573,0.085221,0.085833,0.084486,0.08608,0.097794,0.086761,0.084016,0.092334,0.086337,0.085787,0.086329,0.086691,0.08867,0.085091,0.08537,
First Transpose (Start Local Transpose),0.098031,0.091045,0.085937,0.086577,0.088325,0.088522,0.093492,0.086947,0.093835,0.085465,0.086031,0.084736,0.086289,0.098077,0.086974,0.084265,0.092568,0.086571,0.085995,0.086626,0.086881,0.088907,0.085342,0.08557,
First Transpose (Start Receive),0.10302,0.094448,0.088894,0.089701,0.091423,0.092107,0.097514,0.090063,0.097386,0.089316,0.089207,0.087813,0.089382,0.101925,0.089952,0.087286,0.096263,0.089573,0.089211,0.089432,0.089836,0.091951,0.088529,0.088542,
First Transpose (First Receive),3.39785,3.33617,3.45558,3.43322,3.26767,3.27381,3.36806,3.38804,3.42143,3.35897,3.28449,3.11202,2.90508,3.32961,3.15683,2.92581,3.41365,3.3757,3.12092,3.36883,3.30288,2.81109,3.28769,3.39803,
First Transpose (Finished Receive),3.39815,3.33643,3.45588,3.43347,3.26792,3.27406,3.3683,3.38833,3.42168,3.3593,3.28475,3.11227,2.90543,3.32992,3.1571,2.926,3.41396,3.3759,3.12117,3.36914,3.30318,2.8114,3.28801,3.39825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.40078,3.3391,3.45825,3.4355,3.27105,3.27656,3.37074,3.39037,3.42412,3.36183,3.28707,3.11441,2.92354,3.3323,3.1597,2.92835,3.41642,3.37822,3.12435,3.37171,3.30529,2.81381,3.2903,3.40034,
First Transpose (Send Complete),3.46045,3.38658,3.505,3.48399,3.31731,3.32276,3.4187,3.43315,3.47231,3.4098,3.33336,3.31734,3.24887,3.37867,3.30846,3.34196,3.46485,3.42281,3.31104,3.41647,3.34821,3.25957,3.33729,3.4464,
1D FFT Y-Direction,3.45141,3.38443,3.50447,3.48342,3.31679,3.32227,3.41797,3.43267,3.47174,3.40925,3.33281,3.16349,2.96784,3.37812,3.20625,2.97543,3.46407,3.42215,3.17269,3.41589,3.34764,2.8566,3.33662,3.44589,
Second Transpose (First Send),3.4771,3.40309,3.52065,3.49957,3.3329,3.33858,3.43443,3.44749,3.48743,3.42543,3.34809,3.33321,3.2646,3.39556,3.3241,3.35622,3.47981,3.43758,3.32706,3.4314,3.36346,3.27509,3.35337,3.46139,
Second Transpose (Packing),3.58075,3.4938,3.61269,3.58861,3.4257,3.42915,3.52842,3.53471,3.58439,3.51978,3.43894,3.42927,3.35996,3.49679,3.41228,3.44661,3.57442,3.52749,3.41607,3.52447,3.45074,3.36523,3.44311,3.55454,
Second Transpose (Start Local Transpose),3.58128,3.49419,3.61327,3.5889,3.42599,3.4294,3.52869,3.53491,3.58464,3.52004,3.43917,3.42948,3.36015,3.49709,3.41257,3.44687,3.57475,3.52778,3.41628,3.52468,3.45094,3.36555,3.44346,3.555,
Second Transpose (Start Receive),3.58496,3.49743,3.61659,3.59205,3.42989,3.43256,3.53272,3.53807,3.58772,3.52358,3.44224,3.43251,3.36346,3.50134,3.41571,3.45048,3.57813,3.53163,3.41938,3.52776,3.45423,3.36895,3.44679,3.55843,
