,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.707,644.872,630.083,627.638,615.982,616.183,616.314,616.321,637.633,633.907,620.219,614.559,615.113,620.682,635.777,635.678,631.721,632.588,619.463,633.684,636.324,640.559,619.621,623.932,625.32,624.877,607.821,611.78,627.466,619.007,623.365,619.35,
1D FFT Z-Direction,1.87956,1.86755,1.8337,1.82377,1.83136,1.77696,1.82374,1.77647,1.84908,1.82189,1.7497,1.74046,1.85593,1.8491,1.8972,1.88987,1.77438,1.86384,1.82844,1.83253,1.81241,1.80866,1.73189,1.72268,1.86996,1.83045,1.79845,1.89226,1.76035,1.83323,1.86062,1.80029,
First Transpose (First Send),0.025096,0.02473,0.023977,0.024669,0.025163,0.025036,0.024989,0.023457,0.024993,0.025303,0.02408,0.024217,0.025892,0.024131,0.025304,0.024471,0.026655,0.025467,0.024752,0.024671,0.027439,0.024581,0.024513,0.02475,0.025233,0.025264,0.024124,0.02392,0.026351,0.024748,0.025307,0.024217,
First Transpose (Packing),0.095349,0.094678,0.091176,0.092041,0.095152,0.092264,0.09072,0.089732,0.092965,0.096114,0.091866,0.091833,0.094248,0.091328,0.090596,0.091187,0.095008,0.093468,0.091347,0.09142,0.095742,0.092113,0.09197,0.091038,0.094282,0.091608,0.092186,0.091671,0.096581,0.091178,0.094889,0.091614,
First Transpose (Start Local Transpose),0.095577,0.094852,0.09139,0.092271,0.095365,0.092461,0.090893,0.089905,0.093154,0.096333,0.092067,0.092031,0.094452,0.091524,0.090792,0.0914,0.095189,0.093669,0.091563,0.091591,0.095937,0.092394,0.092165,0.09121,0.094498,0.091797,0.092399,0.091875,0.096829,0.09138,0.095097,0.091826,
First Transpose (Start Receive),0.098599,0.098116,0.094433,0.095323,0.098386,0.095573,0.093897,0.092837,0.096582,0.099309,0.095119,0.095429,0.097339,0.094446,0.093768,0.094338,0.098395,0.096714,0.094795,0.09458,0.099674,0.096047,0.095114,0.094575,0.097505,0.094834,0.09661,0.094654,0.100476,0.094172,0.098065,0.094903,
First Transpose (First Receive),1.09593,1.06237,1.09739,1.09697,1.13046,1.08929,1.09674,1.02723,1.00974,1.03469,1.09619,1.0552,1.15051,1.1301,1.10421,1.09372,1.10401,1.03808,1.09758,1.09381,1.02987,1.03561,1.09824,1.0598,1.02304,1.03337,1.10408,1.02359,1.07178,1.04533,1.09976,1.06762,
First Transpose (Finished Receive),1.09614,1.06261,1.09758,1.09715,1.13066,1.08965,1.09691,1.02742,1.01001,1.03491,1.09642,1.0555,1.15075,1.13031,1.10441,1.09397,1.10424,1.03831,1.09773,1.09401,1.03007,1.03585,1.09848,1.06006,1.02323,1.03357,1.10442,1.02385,1.07202,1.04562,1.09993,1.0678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09849,1.06501,1.09963,1.09924,1.13296,1.09202,1.0989,1.02954,1.0121,1.03714,1.09859,1.05782,1.153,1.13277,1.10662,1.0962,1.10638,1.04054,1.09982,1.0962,1.03256,1.03811,1.10033,1.06221,1.02562,1.03568,1.10701,1.02644,1.0743,1.04775,1.10254,1.06983,
