,0,1,2,3,4,5,6,7,
init,599.056,592.007,569.223,572.402,588.81,599.042,589.11,567.575,
1D FFT Z-Direction,1462.94,1462.5,1462.63,1473.25,1463.9,1462.92,1463.44,1474.36,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.33879,3.05008,3.03856,3.09271,3.30192,3.1566,3.13797,3.0472,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.3391,3.05033,3.0388,3.09291,3.30216,3.15686,3.13841,3.04741,
First Transpose (Finished All2All),1158.04,1143.93,1149.72,1150.39,1158.06,1143.97,1149.7,1150.37,
First Transpose (Unpacking),1158.04,1143.93,1149.73,1150.4,1158.06,1143.98,1149.7,1150.37,
First Transpose (Send Complete),1161.36,1147.1,1152.84,1153.51,1161.36,1147.14,1152.9,1153.45,
1D FFT Y-Direction,1161.36,1147.1,1152.84,1153.51,1161.36,1147.14,1152.9,1153.45,
Second Transpose (First Send),1162.07,1147.81,1153.55,1154.21,1162.07,1147.85,1153.62,1154.16,
Second Transpose (Packing),1163.5,1149.22,1154.96,1155.63,1163.5,1149.27,1155.04,1155.57,
Second Transpose (Start Local Transpose),1163.5,1149.22,1154.96,1155.63,1163.5,1149.28,1155.04,1155.57,
Second Transpose (Start Receive),1163.5,1149.23,1154.97,1155.63,1163.51,1149.28,1155.05,1155.58,
Second Transpose (First Receive),1453.07,1452.6,1452.75,1463.35,1454.01,1453.02,1453.45,1464.3,
Second Transpose (Finished Receive),1453.07,1452.6,1452.75,1463.35,1454.01,1453.02,1453.45,1464.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1453.07,1452.61,1452.76,1463.35,1454.02,1453.02,1453.46,1464.33,
1D FFT X-Direction,3.33833,3.04946,3.03811,3.09235,3.30142,3.15603,3.13752,3.0468,
Run complete,1463.35,1462.5,1462.63,1473.25,1464.29,1462.93,1463.44,1474.37,

init,599.056,592.007,569.223,572.402,588.81,599.042,589.11,567.575,
1D FFT Z-Direction,1465.27,1475.64,1463.76,1464.93,1457.69,1457.1,1467.99,1467.71,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.35615,3.07159,3.08851,3.09216,3.31006,3.17199,3.15995,3.07879,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.35648,3.07186,3.08881,3.09239,3.31034,3.17224,3.16037,3.07902,
First Transpose (Finished All2All),1158.95,1144.54,1134.78,1142.71,1158.98,1144.58,1134.74,1142.68,
First Transpose (Unpacking),1158.95,1144.54,1134.78,1142.71,1158.99,1144.58,1134.74,1142.68,
First Transpose (Send Complete),1162.29,1147.61,1137.86,1145.84,1162.3,1147.78,1137.87,1145.74,
1D FFT Y-Direction,1162.29,1147.61,1137.86,1145.84,1162.3,1147.78,1137.87,1145.74,
Second Transpose (First Send),1163.01,1148.32,1138.57,1146.54,1163.02,1148.49,1138.58,1146.46,
Second Transpose (Packing),1164.44,1149.73,1139.98,1147.95,1164.44,1149.91,1140,1147.88,
Second Transpose (Start Local Transpose),1164.44,1149.73,1139.98,1147.96,1164.44,1149.91,1140,1147.88,
Second Transpose (Start Receive),1164.44,1149.74,1139.99,1147.96,1164.45,1149.92,1140,1147.89,
Second Transpose (First Receive),1455.4,1465.7,1453.81,1454.95,1447.8,1447.21,1458.12,1457.79,
Second Transpose (Finished Receive),1455.4,1465.7,1453.81,1454.96,1447.8,1447.21,1458.12,1457.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1455.4,1465.72,1453.85,1454.98,1447.81,1447.22,1458.12,1457.8,
1D FFT X-Direction,3.35549,3.07103,3.08807,3.09172,3.30952,3.1709,3.15927,3.07809,
Run complete,1465.68,1475.64,1463.76,1464.93,1458.12,1457.11,1467.99,1467.71,

init,599.056,592.007,569.223,572.402,588.81,599.042,589.11,567.575,
1D FFT Z-Direction,1467.69,1477.96,1477.71,1478.17,1463.54,1462.35,1473.8,1463.38,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.36378,3.1016,3.05417,3.10828,3.79655,3.0868,3.13377,3.0672,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.36402,3.1019,3.05548,3.10855,3.79678,3.08705,3.13406,3.06743,
First Transpose (Finished All2All),1159.34,1144.97,1138.57,1144.77,1159.37,1145,1138.6,1144.79,
First Transpose (Unpacking),1159.34,1144.97,1138.57,1144.77,1159.37,1145,1138.6,1144.79,
First Transpose (Send Complete),1162.72,1148.03,1141.6,1147.83,1162.71,1148.16,1141.75,1147.87,
1D FFT Y-Direction,1162.72,1148.03,1141.6,1147.83,1162.71,1148.16,1141.75,1147.87,
Second Transpose (First Send),1163.44,1148.75,1142.32,1148.55,1163.43,1148.87,1142.46,1148.58,
Second Transpose (Packing),1164.87,1150.17,1143.73,1149.97,1164.85,1150.29,1143.87,1149.99,
Second Transpose (Start Local Transpose),1164.87,1150.17,1143.74,1149.97,1164.85,1150.29,1143.87,1149.99,
Second Transpose (Start Receive),1164.87,1150.18,1143.74,1149.97,1164.86,1150.29,1143.88,1150,
Second Transpose (First Receive),1457.81,1468.07,1467.83,1468.27,1453.66,1452.48,1463.93,1453.47,
Second Transpose (Finished Receive),1457.81,1468.07,1467.83,1468.27,1453.66,1452.48,1463.93,1453.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1457.81,1468.08,1467.84,1468.27,1453.66,1452.49,1463.93,1453.47,
1D FFT X-Direction,3.36319,3.10105,3.05364,3.1077,3.79604,3.08613,3.13329,3.06669,
Run complete,1468.27,1477.96,1477.71,1478.18,1463.94,1462.35,1473.8,1463.38,

init,599.056,592.007,569.223,572.402,588.81,599.042,589.11,567.575,
1D FFT Z-Direction,1466.14,1476.59,1466.16,1476.69,1461.61,1471.61,1471.95,1461.41,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.33123,3.09099,3.04965,3.10903,3.32198,3.16653,3.11414,3.08765,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.33151,3.09119,3.04989,3.10926,3.32221,3.16676,3.11443,3.08788,
First Transpose (Finished All2All),1159.41,1143.28,1137.86,1142.73,1159.44,1143.3,1137.9,1142.7,
First Transpose (Unpacking),1159.41,1143.28,1137.86,1142.73,1159.44,1143.3,1137.9,1142.7,
First Transpose (Send Complete),1162.77,1146.36,1140.96,1145.83,1162.75,1146.47,1141.03,1145.79,
1D FFT Y-Direction,1162.77,1146.36,1140.96,1145.83,1162.75,1146.47,1141.03,1145.79,
Second Transpose (First Send),1163.48,1147.07,1141.67,1146.53,1163.46,1147.18,1141.76,1146.5,
Second Transpose (Packing),1164.91,1148.49,1143.08,1147.95,1164.89,1148.6,1143.19,1147.91,
Second Transpose (Start Local Transpose),1164.91,1148.49,1143.08,1147.95,1164.89,1148.6,1143.19,1147.92,
Second Transpose (Start Receive),1164.91,1148.49,1143.09,1147.95,1164.9,1148.6,1143.19,1147.92,
Second Transpose (First Receive),1456.26,1466.71,1456.2,1466.79,1451.73,1461.74,1462.05,1451.5,
Second Transpose (Finished Receive),1456.26,1466.71,1456.2,1466.79,1451.74,1461.74,1462.05,1451.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1456.26,1466.71,1456.2,1466.79,1451.74,1461.74,1462.06,1451.5,
1D FFT X-Direction,3.33059,3.09046,3.04921,3.10853,3.32152,3.16599,3.11358,3.0872,
Run complete,1466.78,1476.6,1466.16,1476.69,1462.05,1471.61,1471.95,1461.41,

init,599.056,592.007,569.223,572.402,588.81,599.042,589.11,567.575,
1D FFT Z-Direction,1469.07,1479.17,1478.98,1479.45,1466.48,1476.76,1476.39,1465.52,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.33515,3.03626,3.08163,3.0763,3.34377,3.09948,3.13185,3.08383,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.33543,3.03647,3.08182,3.07653,3.34398,3.0997,3.13224,3.08405,
First Transpose (Finished All2All),1165.13,1146.36,1137.47,1143.24,1165.15,1146.39,1137.48,1143.25,
First Transpose (Unpacking),1165.13,1146.36,1137.47,1143.24,1165.15,1146.4,1137.48,1143.26,
First Transpose (Send Complete),1168.51,1149.45,1140.53,1146.43,1168.48,1149.54,1140.63,1146.33,
1D FFT Y-Direction,1168.51,1149.45,1140.53,1146.43,1168.48,1149.54,1140.63,1146.33,
Second Transpose (First Send),1169.24,1150.16,1141.23,1147.13,1169.19,1150.25,1141.34,1147.04,
Second Transpose (Packing),1170.67,1151.58,1142.65,1148.55,1170.62,1151.67,1142.75,1148.45,
Second Transpose (Start Local Transpose),1170.67,1151.58,1142.65,1148.55,1170.62,1151.67,1142.75,1148.45,
Second Transpose (Start Receive),1170.68,1151.58,1142.65,1148.55,1170.62,1151.67,1142.76,1148.46,
Second Transpose (First Receive),1459.17,1469.28,1469.11,1469.54,1456.61,1466.89,1466.51,1455.61,
Second Transpose (Finished Receive),1459.17,1469.29,1469.11,1469.54,1456.61,1466.89,1466.51,1455.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1459.18,1469.29,1469.11,1469.54,1456.61,1466.89,1466.52,1455.61,
1D FFT X-Direction,3.33466,3.0358,3.08128,3.07582,3.34335,3.09901,3.13143,3.08338,
Run complete,1469.54,1479.18,1478.98,1479.45,1466.89,1476.77,1476.39,1465.52,

init,599.056,592.007,569.223,572.402,588.81,599.042,589.11,567.575,
1D FFT Z-Direction,1465.24,1475.8,1464.85,1475.78,1465.74,1465.53,1476.08,1475.84,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),3.36451,3.05086,3.04688,3.057,3.34074,3.13318,3.14418,3.07573,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.36483,3.0511,3.04712,3.05722,3.34104,3.13339,3.1444,3.07595,
First Transpose (Finished All2All),1160.57,1146,1138.25,1146.68,1160.6,1146.03,1138.27,1146.66,
First Transpose (Unpacking),1160.57,1146,1138.25,1146.68,1160.6,1146.03,1138.27,1146.66,
First Transpose (Send Complete),1163.91,1149.09,1141.3,1149.79,1163.93,1149.15,1141.5,1149.83,
1D FFT Y-Direction,1163.91,1149.09,1141.3,1149.79,1163.93,1149.15,1141.5,1149.83,
