,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,726.688,722.065,697.642,683.037,739.265,731.505,722.276,703.94,729.827,726.081,694.624,679.5,751.723,754.647,718.059,722.938,
1D FFT Z-Direction,3906.88,3970.64,4245.68,3965.86,4103.64,3889.75,3905.02,3895.11,3951.61,3964.5,3979.38,3923.76,4109.66,3931.2,3973.26,3973.18,
First Transpose (First Send),1.58645,1.45456,1.50276,1.44523,1.44973,1.44243,1.4508,1.4552,1.60847,1.45881,1.525,1.45096,1.45648,1.45117,1.4489,1.45501,
First Transpose (Packing),1.58493,1.45251,1.50046,1.44323,1.44694,1.43963,1.44756,1.45217,1.60668,1.45688,1.52322,1.44911,1.45385,1.44846,1.4466,1.45175,
First Transpose (Start Local Transpose),1.58925,1.47376,1.50556,1.44842,1.4538,1.44545,1.45483,1.45821,1.61126,1.46243,1.52729,1.45425,1.46036,1.45422,1.45298,1.45829,
First Transpose (Start Receive),1.59884,1.48353,1.51617,1.45804,1.46429,1.45493,1.4633,1.4668,1.62,1.47172,1.53548,1.46373,1.47048,1.46461,1.4642,1.46924,
First Transpose (First Receive),172.792,274.192,283.267,283.634,285.765,204.271,218.706,151.046,194.3,277.029,244.52,282.586,171.627,264.073,190.84,189.552,
First Transpose (Finished Receive),172.793,274.193,283.268,283.635,285.766,204.272,218.706,151.047,194.301,277.03,244.52,282.587,171.628,264.074,190.841,189.553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),173.542,274.893,283.974,284.333,286.465,204.973,219.405,151.746,195.129,277.728,245.22,283.286,172.33,264.774,191.541,190.259,
First Transpose (Send Complete),205.01,297.471,305.927,304.831,306.816,282.694,239.81,201.123,212.128,298.3,304.361,304.037,305.447,285.369,238.378,210.758,
1D FFT Y-Direction,205.009,297.47,305.927,304.831,306.815,282.693,239.809,201.122,212.128,298.299,304.361,304.037,305.447,285.369,238.377,210.758,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),205.01,297.471,305.928,304.832,306.816,282.694,239.81,201.123,212.129,298.3,304.361,304.038,305.448,285.369,238.378,210.759,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),205.011,297.472,305.928,304.832,306.817,282.695,239.81,201.124,212.129,298.3,304.362,304.038,305.448,285.37,238.378,210.759,
Second Transpose (Finished All2All),3905.52,3969.28,4244.31,3964.5,4102.29,3888.39,3903.66,3893.75,3950.24,3963.15,3978.02,3922.4,4108.27,3929.85,3971.87,3971.82,
Second Transpose (Unpacking),3905.52,3969.28,4244.31,3964.51,4102.29,3888.39,3903.66,3893.75,3950.25,3963.15,3978.02,3922.41,4108.28,3929.85,3971.88,3971.82,
1D FFT X-Direction,1.58428,1.45172,1.49971,1.44207,1.44599,1.43883,1.44671,1.45154,1.60577,1.45609,1.52226,1.44817,1.45272,1.44765,1.4456,1.45098,
Run complete,3906.88,3970.64,4245.68,3965.86,4103.64,3889.75,3905.02,3895.11,3951.61,3964.51,3979.38,3923.76,4109.66,3931.2,3973.26,3973.18,

init,726.688,722.065,697.642,683.037,739.265,731.505,722.276,703.94,729.827,726.081,694.624,679.5,751.723,754.647,718.059,722.938,
1D FFT Z-Direction,4429,3934.19,3959.28,3939.74,3993.96,3963.28,4005.97,4268.48,4288.82,4262.12,4288.87,4271.27,4208.02,4022.49,4069.76,4091.25,
First Transpose (First Send),1.75244,1.45353,1.53243,1.44976,1.44636,1.51428,1.50636,1.52485,1.72711,1.55514,1.53889,1.49323,1.53378,1.44633,1.56037,1.51137,
First Transpose (Packing),1.74874,1.45099,1.52953,1.44699,1.4444,1.51254,1.50446,1.5232,1.72493,1.55282,1.5367,1.4909,1.53023,1.44322,1.55336,1.50799,
First Transpose (Start Local Transpose),1.75626,1.45751,1.53588,1.4536,1.44921,1.51682,1.50933,1.52731,1.72991,1.55804,1.54164,1.49597,1.53627,1.44981,1.56312,1.51501,
First Transpose (Start Receive),1.76884,1.46878,1.54739,1.46485,1.45891,1.52518,1.51776,1.53645,1.73969,1.56887,1.55136,1.5065,1.556,1.4614,1.58288,1.52841,
First Transpose (First Receive),361.546,230.191,231.003,231.03,321.563,255.829,297.924,177.284,318.092,249.852,246.255,156.333,292.8,247.583,179.769,298.74,
First Transpose (Finished Receive),361.547,230.192,231.004,231.03,321.564,255.83,297.925,177.285,318.093,249.853,246.255,156.334,292.801,247.584,179.77,298.741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),362.291,230.894,231.708,231.729,322.265,256.53,298.624,177.985,318.841,250.556,246.957,157.035,293.505,248.366,180.573,299.443,
First Transpose (Send Complete),380.936,266.183,265.194,252.056,342.762,278.621,320.684,317.943,379.904,272.652,268.75,251.764,340.827,273.001,315.811,321.533,
