,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.35,637.663,611.322,627.161,631.466,631.774,619.378,611.52,622.136,626.365,618.147,621.346,629.47,631.426,617.136,612.171,628.868,628.012,613.228,615.213,631.843,624.064,623.824,611.081,631.418,632.042,612.028,612.257,634.942,637.134,615.586,615.619,
1D FFT Z-Direction,22.3993,22.1599,22.659,22.6664,22.7046,22.6957,22.5998,22.5158,22.2404,22.215,22.1432,22.2257,22.8746,22.7687,22.8763,22.8284,22.8196,22.8066,22.6619,22.7693,22.2858,22.2425,22.2739,22.2598,22.1798,22.2186,22.1434,22.122,22.7189,22.8031,22.6773,22.7435,
First Transpose (First Send),0.304669,0.269605,0.360455,0.342732,0.353653,0.34039,0.365079,0.288815,0.349629,0.378069,0.357342,0.347546,0.360799,0.345762,0.374032,0.377989,0.299963,0.296319,0.308839,0.362267,0.347995,0.33702,0.363383,0.284724,0.400448,0.277488,0.375946,0.354133,0.3676,0.348218,0.34717,0.317108,
First Transpose (Packing),0.383094,0.299721,0.432574,0.409539,0.420034,0.398836,0.430055,0.373862,0.415626,0.417336,0.376656,0.389464,0.420443,0.420682,0.463265,0.395628,0.349361,0.349967,0.360328,0.380149,0.406438,0.387728,0.415457,0.350565,0.45271,0.345452,0.442504,0.406105,0.41808,0.415097,0.376214,0.333889,
First Transpose (Start Local Transpose),0.201869,0.227835,0.221714,0.220911,0.207832,0.200545,0.338146,0.243406,0.235376,0.233566,0.232148,0.232117,0.230149,0.379338,0.455818,0.243683,0.238244,0.218106,0.217018,0.240352,0.244148,0.238994,0.220311,0.249194,0.219537,0.21161,0.251458,0.263211,0.199027,0.236361,0.229223,0.238343,
First Transpose (Start Receive),0.231833,0.231856,0.225617,0.23015,0.22751,0.203776,0.345466,0.24687,0.239204,0.237072,0.235819,0.235503,0.233723,0.384278,0.462044,0.24707,0.242929,0.229108,0.220734,0.24402,0.248682,0.243288,0.227028,0.253387,0.223432,0.215514,0.255701,0.267837,0.203805,0.241655,0.233134,0.243275,
First Transpose (First Receive),12.9012,12.6479,12.5255,12.5902,12.8749,12.8363,12.4929,12.5982,12.9186,12.6424,12.6688,12.5008,12.9123,12.5525,12.6768,12.525,12.911,12.8929,12.6606,12.6092,12.6496,12.6643,12.6655,12.4505,12.5516,12.6663,12.6746,12.5863,12.717,12.843,12.6788,12.5893,
First Transpose (Finished Receive),12.9016,12.6484,12.5259,12.5905,12.8753,12.8366,12.4935,12.5985,12.9189,12.643,12.6692,12.5015,12.9127,12.553,12.6772,12.5253,12.9113,12.8934,12.6612,12.6095,12.65,12.6651,12.6659,12.4509,12.552,12.6666,12.6749,12.5868,12.7175,12.8434,12.6791,12.5898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9061,12.6523,12.5299,12.5958,12.8799,12.8416,12.4989,12.6023,12.9239,12.6791,12.673,12.5059,12.9173,12.5595,12.6825,12.5294,12.9161,12.8978,12.6651,12.6133,12.6711,12.6691,12.6695,12.4555,12.5567,12.6708,12.6801,12.5915,12.7216,12.8482,12.6834,12.5952,
First Transpose (Send Complete),13.0272,12.7757,12.6538,12.7093,12.998,12.9642,12.6673,12.7162,13.0461,12.8419,12.7917,12.625,13.04,12.6855,12.8048,12.6452,13.0401,13.0168,12.7874,12.7326,12.8847,12.7953,12.7827,12.5748,12.678,12.7866,12.7953,12.7156,12.8399,12.9656,12.8048,12.719,
1D FFT Y-Direction,13.0258,12.7742,12.6525,12.7081,12.9966,12.9625,12.6175,12.7144,13.0438,12.8036,12.7902,12.6201,13.0384,12.6834,12.8027,12.6433,13.0384,13.0149,12.7856,12.731,12.7948,12.7937,12.781,12.5723,12.6765,12.7848,12.7937,12.7138,12.8383,12.9638,12.8035,12.7171,
Second Transpose (First Send),13.0627,12.8102,12.6885,12.7428,13.0318,13.0007,12.704,12.7506,13.0815,12.8777,12.8252,12.6593,13.0757,12.7204,12.8421,12.678,13.0748,13.0518,12.8232,12.7675,12.9226,12.8302,12.8172,12.6119,12.7128,12.822,12.8301,12.7511,12.876,13.0015,12.8386,12.754,
Second Transpose (Packing),13.139,12.8814,12.7579,12.811,13.1019,13.0712,12.7751,12.8183,13.1512,12.9496,12.8932,12.7279,13.1466,12.792,12.9128,12.7457,13.1516,13.126,12.893,12.8371,12.9969,12.9022,12.8878,12.6808,12.7831,12.8918,12.9007,12.8236,12.9456,13.0731,12.9069,12.8226,
