,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.219,655.608,637.865,647.063,648.466,650.489,634.051,635.566,650.54,648.776,647.445,632.367,651.088,653.971,635.931,640.611,653.545,654.415,635.562,639.689,654.544,655.225,636.831,636.742,
1D FFT Z-Direction,15.3362,15.2657,15.4157,15.4155,14.9987,14.9142,15.0104,14.9313,14.6233,14.7125,14.7397,14.7589,14.5479,14.643,14.8899,14.7377,15.0912,14.8781,14.9866,15.0957,14.5328,14.5458,14.5748,14.3969,
First Transpose (First Send),0.309593,0.220085,0.284845,0.240583,0.276055,0.300658,0.293798,0.334319,0.305327,0.326254,0.312495,0.313338,0.306608,0.245486,0.315882,0.299648,0.22409,0.3144,0.330712,0.304068,0.25196,0.267888,0.312899,0.273694,
First Transpose (Packing),0.34959,0.279559,0.319596,0.290317,0.32082,0.316739,0.322968,0.350126,0.357946,0.361816,0.359184,0.354798,0.353286,0.300513,0.351703,0.353215,0.280955,0.351165,0.376804,0.331711,0.305402,0.285159,0.366579,0.319461,
First Transpose (Start Local Transpose),0.167725,0.150434,0.172353,0.165764,0.153255,0.150236,0.170579,0.253778,0.193884,0.279483,0.175079,0.173791,0.168484,0.225342,0.155793,0.199902,0.157758,0.150692,0.170695,0.164668,0.14544,0.140694,0.176113,0.152803,
First Transpose (Start Receive),0.172528,0.154209,0.176308,0.169375,0.156847,0.153482,0.17368,0.258645,0.197566,0.299235,0.178296,0.176747,0.188209,0.229277,0.159428,0.205749,0.161934,0.154535,0.174587,0.168273,0.149224,0.144387,0.18295,0.156841,
First Transpose (First Receive),8.26822,8.22653,8.2701,8.26775,8.31635,8.23951,8.10376,8.23556,8.12431,8.18429,8.28324,8.37297,7.91538,8.24092,8.1325,8.22105,8.25796,8.1517,8.02226,8.17904,8.20035,8.09831,8.24145,8.04206,
First Transpose (Finished Receive),8.2687,8.22696,8.2705,8.26827,8.31676,8.23992,8.10423,8.23597,8.12471,8.18463,8.28385,8.37346,7.91583,8.24146,8.13291,8.22164,8.25839,8.15204,8.02259,8.1794,8.20078,8.09863,8.24185,8.04249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
