,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,916.759,915.206,880.911,871.389,901.348,905.006,885.098,839.635,912.509,906.983,875.411,868.12,904.691,903.436,877.784,861.701,914.594,908.695,887.266,867.639,923.489,921.935,902.48,880.098,
1D FFT Z-Direction,1447.91,1447.91,1425.25,1430.03,1430.66,1427.82,1430.65,1419.78,1431.57,1422.23,1431.57,1427.79,1650.27,1647.81,1653.6,1653.63,1529.64,1518.57,1508.41,1529.62,1645.77,1636.84,1645.76,1616.02,
First Transpose (First Send),1.66863,1.05369,1.02236,1.04343,1.7198,1.04585,1.04829,1.02188,1.63576,1.03833,1.05706,1.02578,1.60617,1.03255,1.07708,1.04197,1.30912,1.06754,1.13592,1.10156,1.34899,1.04795,1.09753,1.08718,
First Transpose (Packing),1.66698,1.05229,1.02096,1.0423,1.71743,1.04444,1.04551,1.01977,1.63457,1.0371,1.05531,1.02459,1.60446,1.03077,1.07184,1.04061,1.30737,1.06605,1.13,1.09578,1.34745,1.04661,1.09056,1.08096,
First Transpose (Start Local Transpose),1.67665,1.06205,1.03324,1.05149,1.72663,1.0534,1.05811,1.03012,1.64476,1.04649,1.06663,1.03359,1.61513,1.04086,1.09494,1.05056,1.31836,1.07551,1.16346,1.12594,1.35897,1.05644,1.12376,1.11117,
First Transpose (Start Receive),1.68555,1.07025,1.04023,1.06094,1.73581,1.06146,1.06782,1.03804,1.65165,1.05306,1.07534,1.0403,1.62373,1.04838,1.1088,1.05744,1.32681,1.08291,1.1785,1.13978,1.3664,1.06448,1.14024,1.12734,
First Transpose (First Receive),120.51,118.626,115.717,118.944,119.223,120.725,114.66,118.303,117.33,119.159,115.721,119.594,118.701,115.926,119.996,116.267,117.818,119.2,116.89,120.116,122.762,118.519,117.236,118.663,
First Transpose (Finished Receive),124.094,123.915,123.242,124.028,124.429,123.929,123.257,122.408,124.148,123.842,123.551,123.882,124.389,122.373,123.622,123.678,123.718,123.487,123.193,124.081,124.09,123.894,123.208,123.889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.397,124.09,123.576,124.203,124.611,124.104,123.455,122.745,124.337,124.017,123.724,124.056,124.665,122.87,123.796,123.852,123.903,123.659,123.366,124.256,124.272,124.067,123.475,124.064,
First Transpose (Send Complete),137.229,138.467,138.134,138.643,137.381,138.796,137.739,138.462,137.282,138.193,137.906,138.37,137.544,138.525,137.898,138.022,136.653,138.048,137.536,138.47,136.985,138.364,137.923,138.288,
1D FFT Y-Direction,137.228,138.467,138.133,138.642,137.381,138.796,137.739,138.462,137.282,138.193,137.905,138.369,137.543,138.524,137.898,138.022,136.652,138.047,137.535,138.469,136.984,138.364,137.922,138.288,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),137.229,138.468,138.134,138.643,137.382,138.796,137.739,138.462,137.283,138.193,137.906,138.37,137.544,138.525,137.898,138.022,136.653,138.048,137.536,138.47,136.985,138.364,137.923,138.288,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
