,0,1,2,3,
init,557.207,557.212,546.735,541.397,
1D FFT Z-Direction,2.66438,2.66389,2.77052,2.77048,
First Transpose (First Send),0.154422,0.15232,0.154043,0.152519,
First Transpose (Packing),0.156002,0.153921,0.155481,0.154265,
First Transpose (Start Local Transpose),0.156185,0.154072,0.155632,0.154428,
First Transpose (Start Receive),0.159184,0.15717,0.158449,0.157331,
First Transpose (First Receive),0.918452,0.903597,0.918182,0.906481,
First Transpose (Finished Receive),0.918665,0.903811,0.918376,0.906671,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.920372,0.905541,0.919999,0.908412,
First Transpose (Send Complete),1.02447,1.00594,1.02194,1.00938,
1D FFT Y-Direction,1.02257,1.00441,1.02048,1.00908,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.12233,1.10313,1.11936,1.10497,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.1225,1.1033,1.1195,1.10515,
Second Transpose (Finished All2All),2.5689,2.56804,2.67415,2.67344,
Second Transpose (Unpacking),2.5691,2.56825,2.67433,2.6736,
1D FFT X-Direction,0.101152,0.099567,0.100693,0.09929,
Run complete,2.66451,2.66408,2.77064,2.77061,

init,557.207,557.212,546.735,541.397,
1D FFT Z-Direction,2.70042,2.69676,2.7947,2.79466,
First Transpose (First Send),0.170195,0.152367,0.154372,0.15597,
First Transpose (Packing),0.173779,0.154147,0.156156,0.158114,
First Transpose (Start Local Transpose),0.174005,0.154331,0.156344,0.158319,
First Transpose (Start Receive),0.177851,0.157499,0.159924,0.161825,
First Transpose (First Receive),0.940901,0.906093,0.936645,0.911719,
First Transpose (Finished Receive),0.941168,0.906342,0.936893,0.911966,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.943319,0.90818,0.938729,0.913926,
First Transpose (Send Complete),1.0495,1.011,1.04083,1.01488,
1D FFT Y-Direction,1.0489,1.00945,1.03899,1.01447,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.14708,1.10741,1.13871,1.11161,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.14738,1.10759,1.13887,1.11182,
Second Transpose (Finished All2All),2.60203,2.60121,2.69838,2.69757,
Second Transpose (Unpacking),2.60232,2.60141,2.69856,2.69775,
1D FFT X-Direction,0.111021,0.099193,0.100161,0.101936,
Run complete,2.7007,2.69693,2.79483,2.79481,

init,557.207,557.212,546.735,541.397,
1D FFT Z-Direction,2.72489,2.72217,2.79959,2.79855,
First Transpose (First Send),0.167106,0.150137,0.155426,0.153568,
First Transpose (Packing),0.170445,0.15172,0.157047,0.155367,
First Transpose (Start Local Transpose),0.1707,0.151873,0.157211,0.155573,
First Transpose (Start Receive),0.174147,0.154749,0.160055,0.158432,
First Transpose (First Receive),0.935866,0.902945,0.931943,0.909711,
First Transpose (Finished Receive),0.936171,0.903177,0.932189,0.909933,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.938348,0.905028,0.933935,0.911846,
First Transpose (Send Complete),1.0441,1.00642,1.03863,1.01331,
1D FFT Y-Direction,1.04353,1.00485,1.03699,1.01293,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.14219,1.10283,1.13655,1.10897,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.14246,1.103,1.14753,1.10916,
Second Transpose (Finished All2All),2.62852,2.62759,2.70297,2.70228,
Second Transpose (Unpacking),2.6288,2.62778,2.70317,2.70245,
1D FFT X-Direction,0.109323,0.097082,0.101612,0.100262,
Run complete,2.72513,2.72232,2.79972,2.79867,

init,557.207,557.212,546.735,541.397,
1D FFT Z-Direction,2.70677,2.70641,2.78998,2.78852,
First Transpose (First Send),0.166842,0.154883,0.155263,0.153779,
First Transpose (Packing),0.169926,0.156817,0.156789,0.155511,
First Transpose (Start Local Transpose),0.170162,0.156967,0.156948,0.15571,
First Transpose (Start Receive),0.173498,0.159888,0.159856,0.158852,
First Transpose (First Receive),0.935339,0.907213,0.92941,0.909506,
First Transpose (Finished Receive),0.935629,0.907415,0.929651,0.909708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.937679,0.909248,0.931411,0.911576,
First Transpose (Send Complete),1.04332,1.00954,1.03406,1.01326,
1D FFT Y-Direction,1.04281,1.00782,1.03233,1.01289,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.14132,1.12674,1.1321,1.1272,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.14155,1.12693,1.13226,1.12743,
Second Transpose (Finished All2All),2.60951,2.60856,2.69386,2.69337,
