,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.578,637.898,621.731,629.06,637.617,636.82,616.918,614.381,626.722,638.351,631.133,619.986,634.327,633.691,617.081,619.128,632.117,631.923,615.72,624.103,628.135,631.259,620.185,613.477,634.132,624.43,619.683,618.392,634.694,631.787,624.476,615.83,
1D FFT Z-Direction,6.11974,5.7776,6.04568,8.00594,7.82442,5.83449,7.77882,5.89782,7.92553,4.20682,6.07962,5.9428,7.5485,5.79516,5.91054,7.59522,6.23367,6.18758,5.89473,5.97514,6.18676,7.60848,7.61873,5.92688,9.4807,5.85808,9.55085,7.66625,6.25419,7.79299,6.00824,7.78044,
First Transpose (First Send),0.024777,0.024719,0.024676,0.023855,0.024557,0.024632,0.023482,0.023541,0.024153,0.025032,0.026793,0.023981,0.025192,0.024316,0.024982,0.025233,0.024946,0.024415,0.024127,0.023663,0.023827,0.0256,0.024319,0.023573,0.024649,0.024116,0.024327,0.023561,0.024287,0.027062,0.025443,0.023526,
First Transpose (Packing),0.087619,0.084806,0.084129,0.083764,0.08768,0.084772,0.081114,0.084058,0.083602,0.085889,0.094957,0.084217,0.087099,0.084363,0.086044,0.088209,0.085008,0.084554,0.084574,0.084922,0.083035,0.085082,0.084855,0.082075,0.084115,0.083386,0.085727,0.082546,0.084415,0.095375,0.084866,0.08445,
First Transpose (Start Local Transpose),0.087785,0.084995,0.084278,0.083966,0.087874,0.084973,0.081302,0.084238,0.083799,0.086081,0.095245,0.084473,0.087297,0.08459,0.086206,0.088412,0.085186,0.084738,0.084768,0.085114,0.0832,0.085289,0.085053,0.082253,0.084313,0.083568,0.085914,0.082748,0.084598,0.095531,0.085076,0.084663,
First Transpose (Start Receive),0.090823,0.088425,0.087471,0.087104,0.090971,0.087923,0.084058,0.087219,0.086956,0.089,0.098886,0.087345,0.090348,0.087603,0.089017,0.091833,0.08861,0.088048,0.087651,0.088403,0.086626,0.088242,0.088006,0.085367,0.087343,0.086537,0.088853,0.085467,0.08756,0.098661,0.087844,0.08759,
First Transpose (First Receive),0.421872,0.401154,0.405243,0.384545,0.428164,0.401502,0.385766,0.396804,0.379638,0.427653,0.463137,0.383551,0.396349,0.398112,0.418558,0.461718,0.400456,0.394687,0.411088,0.411993,0.410749,0.401511,0.414316,0.413741,0.392619,0.391558,0.417605,0.394829,0.397355,0.481304,0.413693,0.389367,
First Transpose (Finished Receive),0.42206,0.401335,0.405411,0.384729,0.428359,0.401759,0.385985,0.396981,0.379777,0.427894,0.463408,0.383793,0.396492,0.398305,0.41875,0.461923,0.400612,0.394853,0.411228,0.412198,0.410914,0.401721,0.414501,0.413904,0.392821,0.391728,0.41781,0.395063,0.397682,0.481504,0.413838,0.389539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
