,0,1,2,3,
init,754.961,746.887,719.267,724.168,
1D FFT Z-Direction,3.27756,3.281,3.39186,3.40399,
First Transpose (First Send),0.192165,0.191941,0.189022,0.186651,
First Transpose (Packing),0.19161,0.191365,0.188412,0.18616,
First Transpose (Start Local Transpose),0.193655,0.193353,0.190462,0.188223,
First Transpose (Start Receive),0.196997,0.196532,0.193586,0.192131,
First Transpose (First Receive),1.68557,1.67981,1.68727,1.68395,
First Transpose (Finished Receive),1.68578,1.68004,1.68748,1.68425,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79062,1.77537,1.79129,1.7796,
First Transpose (Send Complete),2.12901,2.10424,2.12443,2.09771,
1D FFT Y-Direction,2.12637,2.10173,2.12383,2.09722,
Second Transpose (First Send),2.23482,2.20074,2.23138,2.19366,
Second Transpose (Packing),2.23684,2.20271,2.23346,2.19593,
Second Transpose (Start Local Transpose),2.23707,2.20293,2.2337,2.19614,
Second Transpose (Start Receive),2.24038,2.20605,2.23667,2.19914,
Second Transpose (First Receive),2.99384,2.99545,3.11002,3.11873,
Second Transpose (Finished Receive),2.99413,2.99572,3.1103,3.11899,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.1013,3.10478,3.21697,3.22666,
1D FFT X-Direction,0.191358,0.19119,0.188128,0.185953,
Run complete,3.27871,3.28136,3.39307,3.40431,

init,754.961,746.887,719.267,724.168,
1D FFT Z-Direction,3.30455,3.30627,3.39828,3.42419,
First Transpose (First Send),0.195821,0.189837,0.190256,0.188245,
First Transpose (Packing),0.194537,0.189173,0.189644,0.187653,
First Transpose (Start Local Transpose),0.19895,0.191588,0.191853,0.189906,
First Transpose (Start Receive),0.206331,0.195574,0.195729,0.193877,
First Transpose (First Receive),1.69952,1.67706,1.69281,1.68318,
First Transpose (Finished Receive),1.6998,1.67731,1.69301,1.6834,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80435,1.77255,1.79697,1.77903,
First Transpose (Send Complete),2.15496,2.09883,2.13389,2.0997,
1D FFT Y-Direction,2.15404,2.09628,2.13118,2.09906,
Second Transpose (First Send),2.26181,2.19539,2.2394,2.19613,
Second Transpose (Packing),2.26423,2.19764,2.24148,2.19822,
Second Transpose (Start Local Transpose),2.26453,2.19785,2.24171,2.19841,
Second Transpose (Start Receive),2.26813,2.2009,2.24501,2.20147,
Second Transpose (First Receive),3.01919,3.02079,3.11508,3.1391,
Second Transpose (Finished Receive),3.01943,3.02102,3.11535,3.13937,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.12725,3.1302,3.22224,3.24869,
1D FFT X-Direction,0.194077,0.188962,0.189176,0.187356,
Run complete,3.30597,3.30665,3.39953,3.42454,

init,754.961,746.887,719.267,724.168,
1D FFT Z-Direction,3.30146,3.30519,3.40597,3.42349,
First Transpose (First Send),0.194517,0.191127,0.189171,0.185909,
First Transpose (Packing),0.193368,0.190467,0.188548,0.185336,
First Transpose (Start Local Transpose),0.197566,0.19279,0.190843,0.187394,
First Transpose (Start Receive),0.204597,0.196474,0.194256,0.190661,
First Transpose (First Receive),1.69576,1.67789,1.69269,1.68294,
First Transpose (Finished Receive),1.69602,1.67811,1.69294,1.68319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80012,1.77351,1.7973,1.78002,
First Transpose (Send Complete),2.1508,2.10376,2.13926,2.11001,
1D FFT Y-Direction,2.14781,2.10117,2.13686,2.10948,
Second Transpose (First Send),2.25823,2.20089,2.2449,2.20688,
Second Transpose (Packing),2.26054,2.20291,2.24704,2.20909,
Second Transpose (Start Local Transpose),2.26088,2.20312,2.24727,2.20931,
Second Transpose (Start Receive),2.26433,2.20624,2.25043,2.21257,
Second Transpose (First Receive),3.01712,3.01982,3.12219,3.13797,
Second Transpose (Finished Receive),3.01744,3.02007,3.12243,3.13823,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.12457,3.12894,3.22887,3.24691,
1D FFT X-Direction,0.192872,0.19023,0.188247,0.185082,
Run complete,3.3028,3.30557,3.40711,3.42383,

init,754.961,746.887,719.267,724.168,
1D FFT Z-Direction,3.29859,3.30548,3.39903,3.41966,
First Transpose (First Send),0.195897,0.189463,0.18741,0.187655,
First Transpose (Packing),0.194809,0.188853,0.186823,0.187104,
First Transpose (Start Local Transpose),0.198691,0.191127,0.188855,0.189293,
First Transpose (Start Receive),0.205322,0.194397,0.192334,0.192862,
First Transpose (First Receive),1.69605,1.67584,1.69087,1.68256,
First Transpose (Finished Receive),1.69637,1.67604,1.69111,1.68281,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80092,1.77103,1.79405,1.77838,
First Transpose (Send Complete),2.14731,2.10193,2.13397,2.10343,
1D FFT Y-Direction,2.14646,2.09892,2.13141,2.10285,
Second Transpose (First Send),2.25442,2.1983,2.2402,2.19979,
Second Transpose (Packing),2.25716,2.20067,2.24221,2.20189,
Second Transpose (Start Local Transpose),2.25742,2.20087,2.24244,2.20209,
Second Transpose (Start Receive),2.26078,2.20409,2.24552,2.20522,
Second Transpose (First Receive),3.01375,3.0186,3.11462,3.13511,
Second Transpose (Finished Receive),3.01405,3.01887,3.11487,3.13535,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.1217,3.12919,3.22125,3.24402,
1D FFT X-Direction,0.194268,0.188587,0.186553,0.186872,
Run complete,3.29998,3.30584,3.40036,3.42004,

init,754.961,746.887,719.267,724.168,
1D FFT Z-Direction,3.29914,3.30015,3.40064,3.41933,
First Transpose (First Send),0.193521,0.193025,0.189329,0.18487,
First Transpose (Packing),0.192416,0.192221,0.188772,0.184355,
First Transpose (Start Local Transpose),0.19626,0.19489,0.19097,0.186488,
First Transpose (Start Receive),0.202422,0.199215,0.194329,0.189925,
First Transpose (First Receive),1.69715,1.68269,1.69209,1.68368,
First Transpose (Finished Receive),1.6975,1.68293,1.69233,1.68391,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80191,1.77894,1.79567,1.78055,
