,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,678.323,671.62,655.987,663.301,671.27,671.509,652.094,659.855,673.551,673.014,659.725,656.763,675.356,678.226,670.211,659.256,677.871,674.031,656.432,655.577,665.039,666.199,653.868,650.618,
1D FFT Z-Direction,108.083,106.076,106.045,108.075,109.46,109.451,108.483,109.415,110.21,106.642,110.158,110.14,108.311,108.394,108.342,108.331,107.18,107.156,107.208,107.14,108.741,108.721,108.792,108.707,
First Transpose (First Send),0.072219,0.068651,0.090278,0.091816,0.072007,0.068351,0.066711,0.07032,0.068971,0.068279,0.070728,0.066208,0.070233,0.073045,0.072322,0.069949,0.071865,0.070188,0.067656,0.066723,0.069758,0.094146,0.070991,0.065189,
First Transpose (Packing),0.096223,0.092171,0.116889,0.11656,0.096345,0.090818,0.089632,0.094643,0.091648,0.091952,0.096485,0.089178,0.095,0.097894,0.098764,0.094243,0.094972,0.093233,0.09052,0.08942,0.093161,0.125253,0.095886,0.087388,
First Transpose (Start Local Transpose),0.096489,0.092415,0.117135,0.116834,0.096611,0.091077,0.089879,0.094898,0.091892,0.092177,0.09674,0.089433,0.095262,0.098164,0.099005,0.094507,0.095192,0.093446,0.090723,0.089649,0.093382,0.125508,0.096128,0.087629,
First Transpose (Start Receive),0.100167,0.096564,0.123265,0.123835,0.101306,0.095759,0.093562,0.099377,0.095434,0.095857,0.101683,0.093837,0.099148,0.102759,0.10425,0.098825,0.098898,0.097201,0.094587,0.092895,0.097138,0.132178,0.101271,0.091634,
First Transpose (First Receive),3.37268,3.16938,3.46869,3.3356,3.39752,3.24325,3.36454,3.34839,3.19675,3.34449,3.42724,3.46346,2.75621,3.19651,3.37436,3.37043,3.22658,3.30365,3.41666,3.53016,3.40587,3.41591,3.28332,3.25401,
First Transpose (Finished Receive),3.37307,3.16981,3.46899,3.33584,3.3979,3.24363,3.36485,3.34885,3.19708,3.34484,3.42758,3.46374,2.75657,3.19683,3.37477,3.37075,3.2269,3.30414,3.41723,3.53044,3.40615,3.41615,3.28363,3.25431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
