,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,809.649,807.443,771.766,791.386,759.475,749.72,696.439,723.357,776.797,773.381,755.167,730.925,778.624,780.432,750.39,731.794,782.563,779.41,730.098,747.12,771.327,776.84,748.589,728.428,
1D FFT Z-Direction,247.678,247.693,244.557,246.678,244.228,241.678,245.461,244.302,247.075,250.765,251.662,252.029,247.932,254.076,251.37,252.907,242.962,239.316,244.077,239.042,250.956,249.779,248.396,249.781,
First Transpose (First Send),1.27254,1.05727,1.03577,1.02827,1.0939,1.02336,1.0373,1.08866,1.57245,1.02448,1.08719,1.01864,1.01311,1.08087,1.05684,1.04515,1.60695,1.02654,1.03889,1.02911,1.04741,1.02993,1.04283,1.04394,
First Transpose (Packing),1.27076,1.05595,1.03435,1.02684,1.09254,1.02154,1.03574,1.08636,1.57065,1.02285,1.08577,1.0175,1.01143,1.07918,1.05509,1.04349,1.60559,1.02511,1.03746,1.02714,1.04601,1.02849,1.04078,1.04226,
First Transpose (Start Local Transpose),1.27562,1.06023,1.03867,1.0312,1.09842,1.02768,1.04132,1.09293,1.57697,1.02909,1.09132,1.02281,1.01663,1.08515,1.06135,1.0493,1.61076,1.03086,1.04297,1.03317,1.05138,1.03372,1.04699,1.04733,
First Transpose (Start Receive),1.28169,1.06477,1.0426,1.03653,1.10757,1.03721,1.047,1.10099,1.58127,1.03384,1.09553,1.02714,1.02122,1.08984,1.06732,1.05386,1.61508,1.03521,1.04777,1.0392,1.05631,1.03857,1.05555,1.05225,
First Transpose (First Receive),89.6088,91.8003,98.1074,98.3957,94.2326,95.0582,96.917,88.5168,90.7999,92.3741,98.418,99.253,95.2758,95.7986,95.7702,88.926,98.8878,94.7415,97.9908,97.9737,98.2246,95.4923,97.4591,95.2646,
First Transpose (Finished Receive),111.093,114.367,98.8038,113.56,113.149,95.2093,97.2961,94.9942,98.2151,114.294,113.505,113.164,98.2605,113.513,112.506,116.647,111.015,94.7744,113.457,99.0691,113.248,113.195,112.572,116.815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),111.437,114.688,99.1224,113.88,113.472,95.6908,97.6125,95.3146,98.553,114.615,113.826,113.478,98.5769,113.834,112.827,116.969,111.356,95.3927,113.778,99.3836,113.568,113.515,112.894,117.135,
First Transpose (Send Complete),122.913,128.224,113.467,127.519,127.158,113.334,112.545,116.783,111.032,128.207,127.47,127.073,113.197,127.483,126.495,130.533,122.695,114.254,127.372,113.415,127.193,127.043,126.495,130.492,
1D FFT Y-Direction,122.912,128.223,112.513,127.517,127.157,109.414,111.256,108.923,109.913,128.206,127.469,127.072,112.15,127.482,126.494,130.532,122.694,108.955,127.371,112.926,127.192,127.042,126.493,130.491,
Second Transpose (First Send),123.186,128.437,113.814,127.858,127.421,113.569,112.76,117.079,111.296,128.485,127.752,127.347,113.453,127.769,126.72,130.812,123.03,114.584,127.666,113.689,127.406,127.26,126.767,130.839,
Second Transpose (Packing),123.869,129.111,114.366,128.463,128.07,114.235,113.422,117.702,111.987,129.133,128.367,127.963,114.075,128.393,127.373,131.467,123.641,115.131,128.317,114.281,128.148,128.001,127.382,131.43,
Second Transpose (Start Local Transpose),123.026,128.328,113.583,127.656,127.269,113.428,112.652,117.011,111.209,128.307,127.577,127.178,113.308,127.591,126.605,130.658,122.803,114.375,127.474,113.515,127.279,127.157,126.601,130.597,
