,0,1,2,3,
init,1113.15,1101.63,1064.65,1032.92,
1D FFT Z-Direction,176.982,177.031,182.556,181.596,
First Transpose (First Send),6.52492,9.46253,6.50125,9.28917,
First Transpose (Packing),6.52424,9.46168,6.50013,9.28836,
First Transpose (Start Local Transpose),6.52667,9.46433,6.50335,9.29149,
First Transpose (Start Receive),6.53042,9.46918,6.50892,9.29517,
First Transpose (First Receive),53.5813,56.395,53.6156,56.7856,
First Transpose (Finished Receive),53.5816,56.3953,53.616,56.7859,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9279,59.1642,56.9626,59.5478,
First Transpose (Send Complete),136.835,142.115,136.52,143.388,
1D FFT Y-Direction,136.831,142.111,136.518,143.386,
Second Transpose (First Send),140.188,144.879,139.872,146.151,
Second Transpose (Packing),140.191,144.882,139.876,146.156,
Second Transpose (Start Local Transpose),140.191,144.882,139.876,146.157,
Second Transpose (Start Receive),140.195,144.886,139.882,146.161,
Second Transpose (First Receive),168.74,168.398,174.3,172.925,
Second Transpose (Finished Receive),168.74,168.398,174.301,172.925,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.691,171.738,177.256,176.298,
1D FFT X-Direction,6.52385,9.46126,6.49965,9.28801,
Run complete,176.983,177.033,182.557,181.598,

init,1113.15,1101.63,1064.65,1032.92,
1D FFT Z-Direction,176.725,176.763,181.926,180.912,
First Transpose (First Send),6.55232,8.58922,6.5377,9.37902,
First Transpose (Packing),6.55089,8.58839,6.53649,9.37807,
First Transpose (Start Local Transpose),6.55594,8.5954,6.54252,9.38154,
First Transpose (Start Receive),6.56341,8.6001,6.54781,9.38569,
First Transpose (First Receive),53.6165,56.316,53.6533,56.5668,
First Transpose (Finished Receive),53.6169,56.3163,53.6536,56.5671,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.964,59.0826,57.0087,59.3296,
First Transpose (Send Complete),136.774,141.837,136.464,142.7,
1D FFT Y-Direction,136.769,141.832,136.462,142.699,
Second Transpose (First Send),140.127,144.6,139.821,145.465,
Second Transpose (Packing),140.131,144.603,139.825,145.469,
Second Transpose (Start Local Transpose),140.132,144.604,139.825,145.469,
Second Transpose (Start Receive),140.137,144.608,139.829,145.473,
Second Transpose (First Receive),168.475,168.119,173.666,172.243,
Second Transpose (Finished Receive),168.475,168.119,173.667,172.243,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.431,171.463,176.624,175.622,
1D FFT X-Direction,6.55024,8.58791,6.53601,9.37765,
Run complete,176.726,176.764,181.927,180.913,

init,1113.15,1101.63,1064.65,1032.92,
1D FFT Z-Direction,176.914,176.935,182.677,181.746,
First Transpose (First Send),6.55959,8.34609,6.52219,9.28733,
First Transpose (Packing),6.55824,8.34534,6.52111,9.28648,
First Transpose (Start Local Transpose),6.56304,8.34775,6.52417,9.28926,
First Transpose (Start Receive),6.57044,8.35132,6.5288,9.29298,
First Transpose (First Receive),53.6232,56.2324,53.6609,56.4392,
First Transpose (Finished Receive),53.6235,56.2327,53.6613,56.4395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9598,58.9977,57.0096,59.202,
First Transpose (Send Complete),137.144,142.01,137.052,143.405,
1D FFT Y-Direction,137.105,142.005,137.051,143.399,
Second Transpose (First Send),140.575,144.774,140.409,146.237,
