,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,698.478,687.344,684.18,671.456,673.801,676.301,658.076,634.873,689.441,692.606,663.458,668.837,656.485,657.255,610.948,633.255,657.971,658.349,635.958,608.051,676.689,667.098,663.433,640.242,674.864,674.219,644.203,640.34,657.144,663.011,628.814,618.301,
1D FFT Z-Direction,52.8844,52.9081,53.0003,53.0576,52.3319,52.3487,52.7388,54.512,52.8805,52.9054,53.0227,53.0898,52.8777,52.9042,53.0235,53.0949,52.8695,52.8958,53.0364,53.1013,52.8854,52.9085,52.3779,52.4512,52.8227,52.8481,52.5169,52.4949,52.2478,52.2752,53.2475,55.0315,
First Transpose (First Send),0.414019,0.382584,0.399134,0.380419,0.411789,0.372289,0.389418,0.372097,0.406525,0.376947,0.393898,0.381096,0.417617,0.374391,0.383681,0.379043,0.384482,0.382786,0.384114,0.377345,0.41258,0.371216,0.410703,0.375191,0.377762,0.381519,0.395246,0.386561,0.408591,0.381639,0.405463,0.381126,
First Transpose (Packing),0.413068,0.381528,0.397835,0.379485,0.410837,0.371224,0.387909,0.370872,0.405152,0.375961,0.392453,0.379637,0.416518,0.37345,0.382581,0.377819,0.383449,0.381335,0.382724,0.376267,0.411463,0.369812,0.409688,0.373876,0.37641,0.380637,0.393906,0.385512,0.407582,0.380606,0.404017,0.379895,
First Transpose (Start Local Transpose),0.438871,0.405812,0.423874,0.40588,0.438298,0.395255,0.416056,0.39572,0.43182,0.400225,0.417822,0.402413,0.446175,0.396772,0.407995,0.403559,0.409417,0.404918,0.40708,0.401756,0.438105,0.395498,0.436249,0.398081,0.399709,0.405588,0.419592,0.410952,0.434541,0.408848,0.431404,0.405959,
First Transpose (Start Receive),0.443,0.410367,0.427328,0.40948,0.442287,0.399916,0.420954,0.399837,0.43628,0.405451,0.421719,0.407863,0.450696,0.400986,0.412315,0.40881,0.413639,0.409196,0.411378,0.406135,0.442867,0.400183,0.440282,0.401812,0.404074,0.40964,0.424379,0.415292,0.438651,0.413193,0.436543,0.410027,
First Transpose (First Receive),0.83322,0.802269,0.814809,0.802479,0.839781,0.824388,0.822696,0.799746,0.82408,0.802319,0.815561,0.800736,0.84818,1.70589,2.44388,0.815505,0.814666,0.815344,2.19809,0.799947,0.840185,1.65106,0.838525,1.72051,1.7233,3.17548,0.834976,0.820948,0.835488,0.806989,0.838689,0.797641,
First Transpose (Finished Receive),50.0899,49.6442,50.004,49.6261,49.5123,49.5968,49.4231,49.0006,50.0914,49.6536,50.0317,49.6405,50.0832,49.651,50.0312,49.5975,50.0774,49.6442,50.0701,49.5691,50.0965,49.5966,49.3923,49.1071,50.0299,49.6036,49.4329,49.5779,49.4616,48.9503,50.0388,49.0512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.1271,49.6777,50.0431,49.6588,49.5595,49.63,49.464,49.0353,50.1296,49.688,50.0696,49.6758,50.1212,49.6844,50.0698,49.6325,50.1177,49.678,50.109,49.6017,50.1352,49.6306,49.4293,49.1417,50.0683,49.6386,49.4713,49.6122,49.4994,48.9858,50.0795,49.0861,
First Transpose (Send Complete),50.6276,50.0547,50.5418,50.0469,50.0659,49.9996,50.0595,49.4051,50.623,50.08,50.5631,50.0516,50.6212,50.0725,50.5656,50.0043,50.6101,50.0756,50.5764,49.965,50.6264,50.0166,49.9189,49.52,50.5614,50.0145,49.975,50.0039,49.9917,49.3726,50.5649,49.6272,
1D FFT Y-Direction,50.6254,50.0529,50.5402,50.0448,50.0635,49.9981,49.9573,49.4035,50.6216,50.0784,50.5612,50.0499,50.6186,50.0705,50.5638,50.0029,50.6085,50.074,50.5747,49.9636,50.6242,50.0148,49.9175,49.5184,50.5597,50.0132,49.9735,50.0026,49.99,49.3712,50.5632,49.4615,
Second Transpose (First Send),50.8501,50.2432,50.764,50.2345,50.2883,50.1879,51.9622,49.594,50.8477,50.2667,50.7872,50.2419,50.8437,50.2592,50.7878,50.1929,50.8342,50.2638,50.8005,50.1532,50.8499,50.2052,50.1417,49.7076,50.786,50.2049,50.2002,50.1919,50.2149,49.5601,52.4737,49.8146,
