,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.613,662.692,655.029,676.364,670.086,670.196,651.078,650.205,664.877,672.084,652.691,659.702,667.425,667.723,648.664,649.465,660.483,661.327,647.204,660.474,665.475,660.994,649.004,649.464,
1D FFT Z-Direction,0.651518,0.648736,0.64418,0.659587,0.63885,0.640928,0.664201,0.657147,0.736147,0.73161,0.772422,0.76609,0.657543,0.652696,0.620531,0.61831,0.627078,0.623406,0.623141,0.638966,0.643872,0.639115,0.627837,0.618099,
First Transpose (First Send),0.025158,0.023701,0.023895,0.023891,0.025756,0.024491,0.026322,0.024377,0.026666,0.026162,0.028877,0.026633,0.023632,0.026922,0.026694,0.027328,0.024486,0.023914,0.023723,0.023855,0.02439,0.023746,0.023919,0.023146,
First Transpose (Packing),0.12881,0.125869,0.127153,0.125753,0.129208,0.128918,0.140672,0.126278,0.142846,0.139794,0.155105,0.136584,0.145849,0.14355,0.127373,0.130178,0.126441,0.126318,0.123102,0.1216,0.125799,0.127751,0.125784,0.122957,
First Transpose (Start Local Transpose),0.12901,0.126027,0.127373,0.125966,0.12944,0.129107,0.140873,0.126449,0.143077,0.139984,0.156228,0.136776,0.146079,0.143745,0.127538,0.130349,0.126626,0.126534,0.123312,0.121796,0.12602,0.127968,0.125969,0.123131,
First Transpose (Start Receive),0.132148,0.128988,0.130168,0.128825,0.132719,0.132621,0.144503,0.129316,0.146351,0.144616,0.16015,0.13988,0.149178,0.146531,0.130468,0.13319,0.129724,0.129462,0.127269,0.12466,0.129259,0.131168,0.128642,0.126029,
First Transpose (First Receive),0.562242,0.559815,0.574544,0.55183,0.538659,0.56855,0.584088,0.554125,0.658451,0.647615,0.688666,0.620542,0.588001,0.578525,0.545987,0.544324,0.553364,0.54249,0.506827,0.530757,0.576791,0.55148,0.532694,0.497762,
First Transpose (Finished Receive),0.562442,0.560027,0.574713,0.552011,0.538854,0.568729,0.584311,0.554302,0.658652,0.647795,0.68893,0.620731,0.58816,0.578711,0.546214,0.544608,0.553562,0.542693,0.506995,0.530916,0.576958,0.551623,0.532849,0.49795,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.56477,0.56221,0.57668,0.5542,0.541027,0.57113,0.586577,0.556383,0.662111,0.651357,0.691242,0.622868,0.590293,0.580726,0.548088,0.546623,0.556599,0.54469,0.509329,0.532955,0.579031,0.553771,0.534823,0.499898,
First Transpose (Send Complete),0.580319,0.577156,0.59523,0.57111,0.557274,0.587634,0.602888,0.571976,0.677726,0.670081,0.709474,0.641418,0.605523,0.595696,0.566145,0.562622,0.576353,0.562348,0.577875,0.549826,0.594173,0.570488,0.553428,0.568873,
1D FFT Y-Direction,0.579635,0.576568,0.592309,0.569269,0.556708,0.586891,0.60217,0.571449,0.677125,0.669396,0.708703,0.63984,0.604875,0.595035,0.563885,0.561951,0.57426,0.560624,0.526323,0.547748,0.593517,0.56986,0.551198,0.516481,
Second Transpose (First Send),0.591008,0.587478,0.617114,0.58182,0.569271,0.598689,0.614778,0.581988,0.690207,0.682439,0.722323,0.651963,0.616346,0.606302,0.576432,0.573074,0.588576,0.573911,0.598835,0.561779,0.604835,0.581203,0.563942,0.590628,
Second Transpose (Packing),0.592859,0.589448,0.618742,0.583589,0.571236,0.600702,0.617088,0.583775,0.693381,0.684256,0.724778,0.654867,0.618257,0.60845,0.578203,0.575016,0.591222,0.575841,0.60029,0.563532,0.60662,0.583158,0.565734,0.592132,
Second Transpose (Start Local Transpose),0.593092,0.58961,0.618935,0.583787,0.571438,0.600869,0.617257,0.583939,0.693584,0.684442,0.724979,0.655053,0.618447,0.608587,0.578382,0.575191,0.591378,0.576032,0.600482,0.563712,0.606784,0.583305,0.565939,0.592333,
Second Transpose (Start Receive),0.59621,0.592536,0.622422,0.586566,0.574791,0.604244,0.620886,0.586751,0.696532,0.688838,0.728989,0.658352,0.621595,0.611375,0.581313,0.578042,0.594238,0.579016,0.60353,0.566745,0.609885,0.586321,0.568923,0.595725,
Second Transpose (First Receive),0.617792,0.615696,0.625333,0.642256,0.621739,0.6235,0.644895,0.639912,0.71765,0.712172,0.753118,0.748756,0.640484,0.635418,0.603183,0.601194,0.611602,0.607463,0.606252,0.62327,0.628017,0.623212,0.612178,0.598936,
Second Transpose (Finished Receive),0.617982,0.615882,0.625489,0.642414,0.621943,0.623683,0.6451,0.640081,0.717837,0.712334,0.753327,0.748936,0.640623,0.635567,0.603346,0.601393,0.61176,0.607614,0.606401,0.623436,0.628165,0.623341,0.612334,0.599071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.620007,0.617924,0.628851,0.6443,0.623949,0.625612,0.647351,0.641944,0.721168,0.715821,0.755625,0.750849,0.642449,0.637433,0.605205,0.603194,0.613682,0.609467,0.609641,0.625257,0.630073,0.625226,0.614202,0.602625,
1D FFT X-Direction,0.014203,0.013587,0.01348,0.013832,0.014813,0.013769,0.014751,0.013383,0.016403,0.01321,0.016436,0.015529,0.013289,0.013114,0.013235,0.013371,0.01352,0.013885,0.013434,0.013622,0.013711,0.01339,0.013849,0.013114,
Run complete,0.659992,0.64994,0.645719,0.659948,0.640099,0.641243,0.6646,0.658326,0.736474,0.732726,0.772886,0.767439,0.657884,0.653867,0.62095,0.619538,0.627413,0.62448,0.624324,0.639298,0.644245,0.640323,0.628143,0.619225,

