,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,726.11,724.953,658.466,693.677,746.813,738.278,694.824,716.435,748.187,754.195,735.432,715.375,730.339,731.314,692.701,706.244,751.337,751.396,733.089,710.298,726.822,725.862,708.86,682.105,759.444,757.597,729.048,726.837,722.473,720.654,691.308,681.288,
1D FFT Z-Direction,88.9196,88.8472,89.3947,88.8759,89.8405,89.2198,90.314,89.6069,90.3184,89.8655,90.8979,90.0159,89.7862,89.6035,90.2604,89.6451,89.3743,89.0867,89.8505,89.1843,88.8555,88.228,89.3367,88.571,91.7143,89.8968,90.7868,92.3039,88.5978,89.0907,89.09,89.2015,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.393904,0.384121,0.375067,0.38481,0.384683,0.372598,0.370908,0.37783,0.383914,0.375819,0.379313,0.384144,0.383461,0.376427,0.386851,0.377298,0.384589,0.375061,0.37653,0.374528,0.383123,0.375919,0.37652,0.379193,0.379633,0.378832,0.377048,0.388608,0.384139,0.379154,0.375968,0.379225,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.394185,0.38438,0.375335,0.385038,0.384923,0.372801,0.37109,0.378065,0.38412,0.376068,0.379521,0.38436,0.383664,0.376609,0.38712,0.377517,0.384801,0.375271,0.376727,0.374748,0.38335,0.37614,0.376783,0.379796,0.379859,0.379071,0.377258,0.388796,0.384381,0.379396,0.376176,0.379431,
First Transpose (Finished All2All),50.5804,49.5005,50.2108,49.5659,50.5454,49.5234,50.2088,49.4715,50.5508,49.3436,50.3451,49.4963,50.534,49.4808,50.3625,49.5179,50.5137,49.3706,50.3804,49.4708,50.664,49.4098,50.3468,49.4801,50.5611,49.4463,50.3416,49.4035,50.6035,49.327,50.2506,49.6364,
First Transpose (Unpacking),50.9925,49.878,50.5875,49.948,50.9604,49.9051,50.5808,49.8522,50.9623,49.722,50.7434,49.8767,50.951,49.863,50.7397,49.8945,50.9219,49.7487,50.7553,49.8482,51.0828,49.7869,50.7231,49.8592,50.968,49.8229,50.7197,49.7816,51.0278,49.7061,50.6266,50.0167,
First Transpose (Send Complete),51.4577,50.251,50.9551,50.3213,51.437,50.2783,50.9467,50.2235,51.4291,50.0974,51.1734,50.3033,51.4366,50.2381,51.1145,50.2784,51.4056,50.1271,51.1264,50.221,51.5648,50.1548,51.0979,50.2305,51.4454,50.2015,51.0929,50.1633,51.5221,50.0864,50.992,50.3877,
1D FFT Y-Direction,51.4575,50.2506,50.9547,50.321,51.4366,50.2779,50.9464,50.2231,51.4287,50.0972,51.1731,50.3029,51.4362,50.2377,51.1142,50.278,51.4052,50.1267,51.126,50.2207,51.5645,50.1545,51.0976,50.2301,51.445,50.2011,51.0925,50.163,51.5217,50.0861,50.9916,50.3874,
Second Transpose (First Send),51.5652,50.3552,51.06,50.4281,51.5426,50.3768,51.0545,50.3314,51.5376,50.1989,51.2921,50.4066,51.5431,50.3481,51.2214,50.3837,51.514,50.2273,51.232,50.3266,51.6747,50.2612,51.2046,50.3348,51.5541,50.3059,51.2023,50.2725,51.6556,50.1947,51.0995,50.4928,
