,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,709.137,709.063,680.574,663.504,712.066,713.512,688.599,666.029,726.148,726.304,710.315,693.142,736.384,739.45,704.554,725.278,705.585,706.59,667.431,686.745,723.874,720.74,691.567,701.23,
1D FFT Z-Direction,8.66535,8.66936,8.76247,8.77243,8.03346,8.11865,8.09974,8.08668,8.43744,8.57043,8.67578,8.65739,8.27238,8.47928,8.56989,8.58376,8.59528,8.52273,8.60652,8.61245,8.40716,8.5127,8.59147,8.59303,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054423,0.04522,0.045395,0.044103,0.053392,0.044677,0.044838,0.043772,0.054595,0.043726,0.044933,0.044462,0.053805,0.044095,0.045397,0.046103,0.049029,0.044993,0.043742,0.045837,0.049379,0.045822,0.043555,0.043402,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.054615,0.045463,0.045618,0.0443,0.0536,0.044916,0.045033,0.043944,0.054794,0.043871,0.045115,0.044684,0.053983,0.044303,0.045603,0.046289,0.049238,0.045174,0.043948,0.046015,0.049553,0.046035,0.043755,0.043577,
First Transpose (Finished All2All),4.38861,5.31222,4.51251,4.50804,4.46095,4.7314,4.50542,4.49632,4.40967,5.24906,4.52127,4.54702,4.41822,5.24516,4.51777,4.52321,4.42921,5.30742,4.4984,4.51719,4.40757,5.36075,4.52209,4.51388,
First Transpose (Unpacking),4.43947,5.35989,4.55855,4.55457,4.50967,4.77791,4.55155,4.5408,4.45738,5.29798,4.5687,4.59345,4.46711,5.29085,4.56557,4.56982,4.47596,5.35597,4.54064,4.56049,4.45366,5.4049,4.56377,4.55664,
First Transpose (Send Complete),4.61526,5.54123,4.71699,4.71486,4.67807,4.95235,4.71791,4.71693,4.62886,5.47325,4.7408,4.76828,4.65403,5.45941,4.73532,4.74815,4.63892,5.54491,4.68675,4.70775,4.60936,5.56383,4.70839,4.70047,
1D FFT Y-Direction,4.61487,5.54093,4.71667,4.71459,4.67769,4.95201,4.71763,4.71664,4.62849,5.47302,4.74054,4.76793,4.65381,5.45914,4.73498,4.7478,4.63864,5.5446,4.68653,4.70749,4.60912,5.5636,4.70812,4.70022,
Second Transpose (First Send),4.63767,5.56292,4.73693,4.73438,4.69877,4.97083,4.73858,4.73654,4.65055,5.49407,4.76324,4.78841,4.6749,5.48071,4.75606,4.7674,4.65859,5.56769,4.70499,4.72546,4.62958,5.5851,4.72694,4.71869,
Second Transpose (Packing),4.67878,5.60378,4.77611,4.77298,4.73926,5.01068,4.77712,4.7762,4.69103,5.53581,4.80607,4.82827,4.71557,5.51958,4.79575,4.8095,4.69835,5.61062,4.7412,4.76273,4.66851,5.62685,4.76402,4.75734,
Second Transpose (Start Local Transpose),4.67912,5.60422,4.77633,4.77329,4.7396,5.01102,4.77746,4.77652,4.69143,5.53615,4.80642,4.82866,4.71585,5.51994,4.79614,4.81026,4.69864,5.61114,4.74156,4.76298,4.66886,5.62723,4.76425,4.75758,
Second Transpose (Start Receive),4.6825,5.60759,4.77948,4.77643,4.7429,5.01421,4.7807,4.77998,4.69503,5.53955,4.81052,4.83199,4.7191,5.52321,4.79944,4.81403,4.70204,5.61457,4.74464,4.76609,4.6721,5.6304,4.76743,4.7606,
Second Transpose (First Receive),7.14499,8.40079,7.25821,7.22087,7.629,7.85346,7.63865,7.70672,7.46999,8.21447,7.64199,7.54983,7.38357,8.07985,7.43858,7.47831,7.21403,8.41257,7.23355,7.26167,7.23846,8.14876,7.29666,7.24534,
Second Transpose (Finished Receive),8.60804,8.60918,8.7026,8.71482,7.97233,8.05937,8.04111,8.02757,8.37579,8.50851,8.61629,8.60004,8.21257,8.4216,8.51198,8.52385,8.54053,8.4625,8.55225,8.5585,8.34848,8.45631,8.53359,8.53956,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
