,0,1,2,3,4,5,6,7,
init,667.349,669.486,639.034,616.999,677.716,676.93,640.691,634.808,
1D FFT Z-Direction,984.791,966.407,984.756,962.67,967.931,934.23,968.876,968.925,
First Transpose (First Send),0.389812,0.378627,0.385212,0.383644,0.397873,0.383507,0.453724,0.375399,
First Transpose (Packing),0.388528,0.377065,0.37953,0.381942,0.395939,0.381913,0.436354,0.374152,
First Transpose (Start Local Transpose),0.392174,0.381226,0.387549,0.386975,0.399792,0.385819,0.462812,0.377559,
First Transpose (Start Receive),0.399643,0.389693,0.402249,0.396509,0.406602,0.392923,0.479909,0.384669,
First Transpose (First Receive),16.1044,32.1041,31.491,31.25,30.8404,17.288,17.0961,16.7943,
First Transpose (Finished Receive),16.1048,32.1046,31.4917,31.2509,30.841,17.2885,17.0964,16.7946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.3083,32.2914,31.6834,31.4378,31.0457,17.4811,17.2913,16.9833,
First Transpose (Send Complete),33.0649,37.1445,36.4467,35.8442,35.347,33.3592,33.9274,33.9754,
1D FFT Y-Direction,33.0644,37.1439,36.4461,35.8439,35.3465,33.3586,33.927,33.975,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),33.0653,37.1449,36.447,35.8445,35.3474,33.3598,33.9277,33.9757,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),33.0656,37.1452,36.4474,35.8449,35.3476,33.3601,33.928,33.976,
Second Transpose (Finished All2All),984.415,966.03,984.403,962.317,967.58,933.877,968.512,968.543,
Second Transpose (Unpacking),984.417,966.03,984.404,962.317,967.58,933.878,968.513,968.544,
1D FFT X-Direction,0.3878,0.376515,0.378882,0.381153,0.39546,0.381251,0.434431,0.37367,
Run complete,984.792,966.408,984.756,962.67,967.931,934.23,968.876,968.925,

init,667.349,669.486,639.034,616.999,677.716,676.93,640.691,634.808,
1D FFT Z-Direction,978.29,978.289,959.141,960.411,940.877,924.257,938.351,940.876,
First Transpose (First Send),0.403911,0.387653,0.38038,0.392671,0.390299,0.387812,0.392737,0.398744,
First Transpose (Packing),0.399276,0.383758,0.37888,0.390997,0.38877,0.38574,0.390869,0.393622,
First Transpose (Start Local Transpose),0.406055,0.391721,0.383107,0.395268,0.392352,0.389717,0.394699,0.401104,
First Transpose (Start Receive),0.425521,0.409007,0.391574,0.403234,0.399729,0.399205,0.404023,0.417843,
First Transpose (First Receive),16.7016,16.6236,16.1211,16.2545,31.9574,31.3869,30.7681,30.9815,
First Transpose (Finished Receive),16.702,16.6241,16.1215,16.2549,31.9579,31.3876,30.7685,30.982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9085,16.8131,16.307,16.4397,32.1633,31.5751,30.9546,31.1708,
First Transpose (Send Complete),31.735,31.8946,31.7458,31.8536,36.479,36.5649,35.8419,35.9647,
1D FFT Y-Direction,31.7345,31.8941,31.7453,31.8531,36.4787,36.5644,35.8416,35.9644,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.7354,31.895,31.7462,31.8539,36.4795,36.5654,35.8423,35.9652,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.7357,31.8953,31.7465,31.8543,36.4798,36.5658,35.8426,35.9655,
Second Transpose (Finished All2All),977.939,977.938,958.788,960.038,940.525,923.904,937.999,940.524,
Second Transpose (Unpacking),977.939,977.938,958.789,960.04,940.526,923.905,938,940.525,
1D FFT X-Direction,0.398548,0.383224,0.378067,0.390328,0.388127,0.385005,0.390075,0.39291,
Run complete,978.29,978.289,959.141,960.411,940.878,924.257,938.351,940.876,

init,667.349,669.486,639.034,616.999,677.716,676.93,640.691,634.808,
1D FFT Z-Direction,977.401,964.741,978.348,978.341,941.03,932.495,941.046,940.249,
First Transpose (First Send),0.402825,0.382665,0.382604,0.397651,0.392822,0.386153,0.378273,0.37793,
First Transpose (Packing),0.401305,0.381239,0.380933,0.391989,0.391869,0.384866,0.376905,0.376504,
First Transpose (Start Local Transpose),0.405044,0.385079,0.385072,0.401761,0.394678,0.388042,0.380256,0.380248,
First Transpose (Start Receive),0.41375,0.391937,0.392424,0.418629,0.401219,0.394836,0.387168,0.387221,
First Transpose (First Receive),17.2717,16.52,17.4612,16.8416,31.3235,31.1328,31.1233,31.33,
First Transpose (Finished Receive),17.272,16.5205,17.4616,16.8422,31.324,31.1337,31.1238,31.3304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4775,16.7055,17.6509,17.0327,31.5292,31.3226,31.311,31.5171,
First Transpose (Send Complete),31.7174,31.9426,32.0474,32.004,35.8304,36.1951,36.1762,36.3537,
1D FFT Y-Direction,31.7169,31.9421,32.047,32.0035,35.83,36.1949,36.1758,36.3534,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.7177,31.943,32.0477,32.0043,35.8308,36.1956,36.1766,36.354,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.7181,31.9433,32.048,32.0048,35.831,36.1959,36.1769,36.3544,
Second Transpose (Finished All2All),977.048,964.389,977.995,977.989,940.68,932.143,940.682,939.898,
Second Transpose (Unpacking),977.049,964.39,977.996,977.989,940.681,932.144,940.684,939.898,
1D FFT X-Direction,0.400728,0.380799,0.380459,0.391308,0.391298,0.384155,0.376377,0.375931,
Run complete,977.402,964.741,978.348,978.341,941.031,932.495,941.046,940.249,

init,667.349,669.486,639.034,616.999,677.716,676.93,640.691,634.808,
1D FFT Z-Direction,934.083,920.199,933.198,934.085,942.007,934.258,941.423,942.02,
First Transpose (First Send),0.392825,0.380792,0.376684,0.386913,0.396723,0.380641,0.382343,0.376564,
First Transpose (Packing),0.391274,0.379157,0.375325,0.385268,0.395615,0.379277,0.380886,0.37528,
First Transpose (Start Local Transpose),0.395203,0.382919,0.378852,0.389069,0.399003,0.382647,0.384407,0.378716,
First Transpose (Start Receive),0.404461,0.390088,0.385638,0.396267,0.405947,0.389376,0.391243,0.385636,
First Transpose (First Receive),17.3384,16.9188,16.8641,30.1625,31.4009,30.8865,32.0191,16.3227,
First Transpose (Finished Receive),17.339,16.9193,16.8646,30.163,31.4014,30.8871,32.0196,16.3231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5501,17.1099,17.0522,30.3496,31.6076,31.0752,32.2057,16.5074,
First Transpose (Send Complete),33.5793,33.6279,33.2125,35.1496,35.9212,35.7893,37.1108,33.337,
1D FFT Y-Direction,33.5788,33.6275,33.212,35.1491,35.9209,35.7889,37.1105,33.3367,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),33.5796,33.6284,33.2128,35.1499,35.9216,35.7897,37.1111,33.3373,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),33.5799,33.6287,33.2131,35.1503,35.922,35.79,37.1115,33.3376,
