,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,672.147,672.403,644.016,632.413,668.647,667.473,628.788,637.906,666.359,626.607,637.136,646.688,661.819,662.072,622.086,637.177,666.244,676.078,630.596,637.605,669.853,662.408,626.677,633.71,664.678,661.967,626.703,649.374,662.445,662.409,623.1,638.076,
1D FFT Z-Direction,1453.67,1449.96,1452.4,1529.12,1441.6,1439.88,1439.56,1441.62,1445.08,1441.53,1443.25,1465.49,1446.35,1444.86,1447.35,1447.43,1448.61,1445.8,1469.01,1469.5,1445.3,1445.33,1440.01,1443.65,1434.19,1433.06,1454.47,1432.55,1445.92,1448.42,1448.4,1446.9,
First Transpose (First Send),8.58976,7.86399,7.82185,7.79571,7.85016,7.78435,7.75011,7.79142,8.67199,7.76885,7.89703,7.83823,7.82312,7.84169,7.75899,7.77425,8.65804,7.7565,7.90461,7.77542,7.86851,7.78015,7.79529,7.93761,8.69103,7.77356,7.76046,7.88747,7.82554,7.75173,7.78426,7.80793,
First Transpose (Packing),11.3973,10.6508,10.6049,10.5783,10.6358,10.5651,10.5333,10.5712,11.4817,10.5508,10.6843,10.625,10.6202,10.6369,10.5385,10.5558,11.4611,10.5396,10.6879,10.5567,10.661,10.5625,10.5855,10.7311,11.4963,10.555,10.5468,10.6751,10.6075,10.535,10.5665,10.5962,
First Transpose (Start Local Transpose),11.3976,10.6511,10.6052,10.5786,10.6361,10.5654,10.5336,10.5715,11.482,10.5511,10.6846,10.6253,10.6205,10.6372,10.5388,10.5561,11.4614,10.5399,10.6883,10.5571,10.6614,10.5628,10.5858,10.7314,11.4966,10.5553,10.5471,10.6754,10.6078,10.5354,10.5668,10.5965,
First Transpose (Start Receive),11.4032,10.6559,10.6099,10.5836,10.6409,10.5696,10.5379,10.5758,11.4867,10.5557,10.6894,10.6303,10.6256,10.6433,10.5431,10.5607,11.4671,10.5443,10.6935,10.5614,10.6668,10.5669,10.5912,10.7372,11.5017,10.5599,10.5511,10.6808,10.6126,10.5394,10.5708,10.602,
First Transpose (First Receive),685.99,675.269,673.609,679.62,682.002,681.113,673.369,683.57,677.686,673.687,680.433,679.22,682.212,673.61,679.933,682.654,685.741,680.337,680.742,679.133,682.315,681.453,673.502,682.19,677.699,673.378,680.874,668.176,672.322,681.249,681.815,673.875,
First Transpose (Finished Receive),685.991,675.27,673.61,679.621,682.003,681.114,673.37,683.57,677.686,673.688,680.434,679.221,682.213,673.611,679.934,682.655,685.742,680.337,680.743,679.134,682.315,681.454,673.502,682.191,677.699,673.379,680.874,668.177,672.323,681.25,681.815,673.876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
