,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,644.334,644.813,610.048,599.39,626.698,638.309,613.867,597.096,629.22,636.217,610.472,596.407,639.348,626.866,600.576,600.663,
1D FFT Z-Direction,1957.79,1929.75,1932.36,1978.2,1962.66,2427.3,1950.94,1966.85,1976.62,1955.24,1959.5,1997.02,2012.83,2025.03,2012.86,2045.12,
First Transpose (First Send),9.65336,10.7356,10.015,10.0659,10.0526,9.14175,9.26942,9.18845,9.67689,10.7463,10.0978,10.0184,9.90445,10.0698,10.1799,10.0077,
First Transpose (Packing),9.66344,10.7575,10.024,10.0768,10.0752,9.16355,9.29112,9.19843,9.69878,10.7569,10.1207,10.03,9.92604,10.0798,10.1891,10.0177,
First Transpose (Start Local Transpose),6.68115,7.73827,7.02575,7.02764,6.97587,6.08498,6.25525,6.10751,6.60668,7.84784,7.06376,6.94746,6.90455,7.05822,7.05566,6.95051,
First Transpose (Start Receive),6.68628,7.75997,7.04645,7.05026,6.98118,6.10634,6.26342,6.12844,6.61084,7.85293,7.08727,6.9519,6.92547,7.06297,7.06143,6.97376,
First Transpose (First Receive),1068.31,924.296,1156.49,1221.47,1191.63,1263.21,1014.41,1091.11,1270.06,1137.05,1063.79,1063.7,1134.79,1325.69,1076.82,1203.77,
First Transpose (Finished Receive),1068.31,924.297,1156.49,1221.47,1191.63,1263.21,1014.41,1091.11,1270.06,1137.05,1063.79,1063.7,1134.79,1325.69,1076.82,1203.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1068.33,924.305,1156.51,1221.5,1191.65,1263.21,1014.42,1091.12,1270.06,1137.06,1063.8,1063.7,1134.82,1325.7,1076.83,1203.78,
First Transpose (Send Complete),1266.55,1133.9,1162.94,1227.88,1198.07,1325.61,1069.89,1200.6,1277.33,1143.47,1153.7,1219.44,1190.04,1332.12,1083.26,1210.2,
1D FFT Y-Direction,1075.56,930.755,1162.94,1227.87,1198.06,1269.65,1020.85,1097.53,1277.33,1143.47,1070.3,1070.08,1141.26,1332.12,1083.25,1210.19,
Second Transpose (First Send),1267.28,1134.65,1163.67,1228.62,1198.79,1326.32,1070.6,1201.3,1278.04,1144.18,1154.4,1220.15,1190.75,1332.83,1083.96,1210.9,
Second Transpose (Packing),1271.58,1138.91,1167.94,1232.89,1203.05,1330.54,1074.84,1205.53,1282.31,1148.4,1158.64,1224.38,1195.02,1337.06,1088.19,1215.13,
Second Transpose (Start Local Transpose),1271.58,1138.92,1167.94,1232.9,1203.06,1330.54,1074.84,1205.53,1282.31,1148.41,1158.64,1224.38,1195.02,1337.06,1088.19,1215.13,
Second Transpose (Start Receive),1271.59,1138.92,1167.95,1232.9,1203.06,1330.55,1074.85,1205.54,1282.31,1148.41,1158.64,1224.38,1195.03,1337.07,1088.19,1215.14,
Second Transpose (First Receive),1937.81,1909.73,1912.37,1958.2,1942.67,2407.35,1930.93,1946.89,1956.65,1935.25,1939.48,1977.03,1992.84,2004.99,1992.91,2025.11,
Second Transpose (Finished Receive),1937.81,1909.73,1912.37,1958.2,1942.67,2407.35,1930.93,1946.89,1956.65,1935.25,1939.48,1977.03,1992.84,2004.99,1992.91,2025.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1937.82,1909.74,1912.37,1958.21,1942.68,2407.36,1930.94,1946.9,1956.66,1935.26,1939.51,1977.03,1992.85,2004.99,1992.92,2025.12,
1D FFT X-Direction,6.62776,7.69209,6.97044,6.92199,6.90387,6.03843,6.13596,6.05464,6.56471,7.77132,7.01668,6.89988,6.85877,6.98556,6.94373,6.88966,
Run complete,2403.41,2001.67,2331.99,2403.41,1962.66,2427.31,1950.94,1966.85,1977.02,1955.24,1959.5,1997.02,2012.83,2025.1,2012.86,2045.12,

init,644.334,644.813,610.048,599.39,626.698,638.309,613.867,597.096,629.22,636.217,610.472,596.407,639.348,626.866,600.576,600.663,
1D FFT Z-Direction,2806.29,1978.72,1990.19,2001.25,2118.81,2098.67,2060.16,2059.95,2479.76,2003.52,2017.77,2018.17,2123.24,2103.2,2072.23,2073.75,
First Transpose (First Send),9.63059,9.31882,9.20923,9.24148,10.2676,9.99226,10.0403,10.0385,9.76927,9.88767,10.2303,10.1108,10.7966,9.94296,10.2109,10.0034,
