,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.784,644.515,636.597,624.365,644.544,645.213,626.814,626.263,637.967,639.61,630.635,622.758,641.753,641.525,623.527,626.996,641.581,640.029,621.378,626.386,638.374,645.619,624.976,624.745,639.938,639.435,624.602,625.308,645.042,648.721,625.927,628.527,
1D FFT Z-Direction,1.14926,1.13322,1.1108,1.11594,1.18003,1.14738,1.1821,1.27026,1.14957,1.10606,1.03713,1.12511,0.93297,1.08982,1.2401,1.172,1.16728,1.12545,1.20488,1.30396,1.10257,1.03475,1.23681,1.19362,1.1704,1.11744,1.02044,1.15009,0.964905,1.17081,1.03314,1.05855,
First Transpose (First Send),0.072304,0.078284,0.072877,0.073255,0.083335,0.135032,0.093514,0.085049,0.14973,0.077567,0.137865,0.084705,0.151017,0.082552,0.131089,0.102279,0.137243,0.078893,0.067105,0.093923,0.102407,0.103929,0.099753,0.083715,0.07516,0.081488,0.171334,0.083908,0.13885,0.079304,0.082893,0.07986,
First Transpose (Packing),0.11696,0.131476,0.162826,0.130651,0.162003,0.222616,0.173298,0.175926,0.175891,0.13963,0.182468,0.142625,0.193797,0.131194,0.180451,0.248345,0.20093,0.139562,0.127747,0.175552,0.144827,0.152071,0.177686,0.148339,0.124837,0.121043,0.213203,0.131122,0.180318,0.119599,0.138898,0.126514,
First Transpose (Start Local Transpose),0.100777,0.117185,0.130684,0.098289,0.134335,0.164029,0.119194,0.158971,0.106493,0.12184,0.164678,0.11287,0.118383,0.110126,0.10578,0.17326,0.109609,0.108901,0.0935,0.137452,0.122107,0.11959,0.123023,0.128232,0.108465,0.107223,0.110016,0.115949,0.10215,0.105372,0.102981,0.110868,
First Transpose (Start Receive),0.104587,0.122132,0.136801,0.102266,0.154634,0.167636,0.138931,0.164407,0.109969,0.126097,0.169194,0.116528,0.12174,0.113816,0.109273,0.177821,0.113843,0.113184,0.097331,0.144184,0.125922,0.123542,0.127138,0.133959,0.11243,0.11086,0.113366,0.120436,0.105916,0.109388,0.106561,0.114405,
First Transpose (First Receive),0.692867,0.660604,0.641936,0.681396,0.800666,0.740127,0.741317,0.695097,0.691273,0.642947,0.590806,0.66081,0.541905,0.662559,0.609342,0.61369,0.828003,0.708863,0.638831,0.684639,0.777816,0.635981,0.6392,0.568991,0.750347,0.716117,0.551398,0.557928,0.621349,0.591035,0.663872,0.551815,
First Transpose (Finished Receive),0.693258,0.660929,0.642346,0.681703,0.801034,0.740403,0.74158,0.695543,0.69159,0.643227,0.591125,0.661096,0.542124,0.662839,0.60958,0.613954,0.828345,0.709287,0.639164,0.685039,0.778205,0.636306,0.639532,0.569567,0.750653,0.71666,0.551742,0.558273,0.621641,0.591636,0.664115,0.552136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.69664,0.664859,0.646203,0.68534,0.804111,0.743275,0.744865,0.699161,0.694839,0.646518,0.594018,0.664054,0.545295,0.665667,0.612563,0.61698,0.831962,0.713677,0.642639,0.688829,0.781767,0.639499,0.64286,0.573269,0.754439,0.721108,0.554723,0.561276,0.624788,0.594623,0.667298,0.555033,
First Transpose (Send Complete),0.716081,0.685411,0.668638,0.706326,0.823328,0.762757,0.763607,0.718764,0.713933,0.667412,0.614255,0.681074,0.582815,0.683238,0.633326,0.639317,0.852171,0.734894,0.662543,0.710796,0.801875,0.659918,0.661875,0.593375,0.773537,0.741284,0.583829,0.581441,0.643173,0.612993,0.688859,0.589693,
1D FFT Y-Direction,0.714758,0.683883,0.666943,0.703774,0.821629,0.761385,0.762061,0.717339,0.712487,0.665848,0.612949,0.679888,0.563988,0.681965,0.630476,0.635039,0.850495,0.733269,0.661106,0.708917,0.800368,0.658595,0.660288,0.592,0.771804,0.739981,0.572878,0.579896,0.641719,0.611634,0.687511,0.572795,
Second Transpose (First Send),0.729234,0.698204,0.683046,0.719096,0.836027,0.775091,0.777493,0.7323,0.727615,0.680194,0.626331,0.693515,0.595857,0.695107,0.645463,0.653352,0.866663,0.748021,0.675366,0.724936,0.816275,0.672347,0.673686,0.606873,0.786036,0.754782,0.597809,0.59464,0.657165,0.625086,0.702927,0.602535,
Second Transpose (Packing),0.754075,0.722682,0.711064,0.743616,0.862346,0.801775,0.802974,0.757213,0.753823,0.707818,0.650808,0.717632,0.622938,0.721929,0.66842,0.679863,0.897723,0.773876,0.70124,0.75197,0.842499,0.696982,0.698854,0.634474,0.81339,0.781611,0.624021,0.622027,0.683845,0.651967,0.729363,0.628219,
Second Transpose (Start Local Transpose),0.754648,0.723277,0.711598,0.743872,0.863183,0.802619,0.803369,0.757756,0.754152,0.708434,0.65134,0.71849,0.624105,0.722208,0.668671,0.680701,0.898213,0.774285,0.701752,0.75263,0.843216,0.697422,0.699702,0.635059,0.813838,0.782083,0.624949,0.622602,0.684122,0.652552,0.729767,0.628686,
Second Transpose (Start Receive),0.758397,0.727049,0.71587,0.74721,0.866711,0.8068,0.806943,0.762184,0.758019,0.711925,0.655085,0.721966,0.628949,0.725973,0.6717,0.68495,0.902475,0.778334,0.707006,0.756977,0.847145,0.701345,0.703466,0.638715,0.818066,0.785768,0.628488,0.627211,0.687721,0.656445,0.733088,0.632481,
Second Transpose (First Receive),1.13206,1.11506,1.0925,1.0993,1.16355,1.13043,1.16476,1.25357,1.13284,1.08931,1.02077,1.1091,0.917208,1.0741,1.22528,1.15513,1.15119,1.10888,1.18849,1.28533,1.08573,1.0176,1.2213,1.17693,1.15375,1.10046,1.00416,1.13279,0.948436,1.15448,1.01536,1.04191,
