,0,1,2,3,
init,560.111,561.305,541.319,543.729,
1D FFT Z-Direction,0.429719,0.429487,0.434722,0.434931,
First Transpose (First Send),0.03651,0.036141,0.036159,0.039281,
First Transpose (Packing),0.03813,0.037674,0.037523,0.041448,
First Transpose (Start Local Transpose),0.038284,0.037826,0.037661,0.04159,
First Transpose (Start Receive),0.041218,0.04062,0.040472,0.044974,
First Transpose (First Receive),0.148952,0.147019,0.14739,0.148827,
First Transpose (Finished Receive),0.149068,0.147142,0.147537,0.149001,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.150768,0.148852,0.149127,0.150967,
First Transpose (Send Complete),0.171522,0.169235,0.168955,0.170576,
1D FFT Y-Direction,0.170055,0.167598,0.167722,0.170228,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.190739,0.18749,0.187986,0.189803,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.190907,0.187624,0.188111,0.189964,
Second Transpose (Finished All2All),0.398463,0.399504,0.405572,0.404399,
Second Transpose (Unpacking),0.398602,0.399669,0.405742,0.404599,
1D FFT X-Direction,0.022323,0.022542,0.02223,0.0245,
Run complete,0.429859,0.429627,0.434836,0.435082,

init,560.111,561.305,541.319,543.729,
1D FFT Z-Direction,0.466757,0.466478,0.458336,0.458617,
First Transpose (First Send),0.054605,0.038808,0.039575,0.043161,
First Transpose (Packing),0.058848,0.040811,0.041571,0.045395,
First Transpose (Start Local Transpose),0.059132,0.041017,0.041785,0.04562,
First Transpose (Start Receive),0.070963,0.044187,0.045244,0.049669,
First Transpose (First Receive),0.18364,0.151363,0.16737,0.153957,
First Transpose (Finished Receive),0.183886,0.151491,0.167574,0.154154,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.186151,0.153259,0.169438,0.156257,
First Transpose (Send Complete),0.207669,0.174773,0.189892,0.177043,
1D FFT Y-Direction,0.207025,0.172868,0.188338,0.176593,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.228309,0.19349,0.20923,0.198172,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.228635,0.193675,0.209399,0.198363,
Second Transpose (Finished All2All),0.435661,0.435252,0.427806,0.427634,
Second Transpose (Unpacking),0.435958,0.435459,0.428032,0.427843,
1D FFT X-Direction,0.033432,0.023671,0.024035,0.026369,
Run complete,0.467022,0.466635,0.458514,0.45879,

init,560.111,561.305,541.319,543.729,
1D FFT Z-Direction,0.448969,0.44791,0.447197,0.447199,
First Transpose (First Send),0.046945,0.03828,0.036995,0.038902,
First Transpose (Packing),0.050097,0.039933,0.038514,0.040918,
First Transpose (Start Local Transpose),0.050346,0.040087,0.038674,0.041053,
First Transpose (Start Receive),0.053793,0.042903,0.041618,0.044744,
