,0,1,2,3,4,5,6,7,
init,846.367,853.055,793.396,817.461,853.196,852.187,822.44,793.914,
1D FFT Z-Direction,884.51,884.807,888.585,889.443,926.029,925.492,928.976,929.862,
First Transpose (First Send),3.03664,2.81782,2.82954,2.80041,3.04339,2.8389,2.84647,2.83358,
First Transpose (Packing),3.03534,2.8166,2.82865,2.79924,3.0422,2.83679,2.84499,2.83231,
First Transpose (Start Local Transpose),3.03797,2.81953,2.83124,2.80274,3.04495,2.84103,2.84798,2.83519,
First Transpose (Start Receive),3.04218,2.82424,2.83509,2.80775,3.04966,2.84544,2.85275,2.83918,
First Transpose (First Receive),518.598,524.722,531.428,525.573,563.716,569.576,579.933,582.675,
First Transpose (Finished Receive),518.598,524.723,531.429,525.573,563.717,569.577,579.934,582.676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),520.113,526.174,532.878,527.025,565.221,571.027,581.39,584.206,
First Transpose (Send Complete),561.816,569.437,579.148,579.68,603.949,615.102,625.254,627.378,
1D FFT Y-Direction,558.83,569.213,576.1,571.306,603.947,615.101,625.252,627.376,
Second Transpose (First Send),562.561,570.122,579.832,580.363,604.699,615.793,625.948,628.067,
Second Transpose (Packing),564.048,571.491,581.199,581.731,606.195,617.16,627.317,629.435,
Second Transpose (Start Local Transpose),564.049,571.491,581.2,581.731,606.196,617.16,627.318,629.435,
Second Transpose (Start Receive),564.053,571.496,581.204,581.736,606.2,617.164,627.323,629.439,
Second Transpose (First Receive),857.322,858.707,880.291,881.13,893.02,894.462,919.927,922.188,
Second Transpose (Finished Receive),881.047,881.351,885.128,885.277,922.576,922.038,925.518,926.396,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),881.843,882.147,885.926,886.781,923.373,922.835,926.315,927.204,
1D FFT X-Direction,3.03492,2.8162,2.8281,2.79851,3.04161,2.83612,2.84452,2.8317,
Run complete,885.277,884.808,888.587,889.444,926.396,925.494,928.98,929.863,

init,846.367,853.055,793.396,817.461,853.196,852.187,822.44,793.914,
1D FFT Z-Direction,960.581,960.895,1009.18,1009.16,938.226,937.875,961.785,961.747,
First Transpose (First Send),3.10482,2.83564,2.83231,2.84076,3.09259,2.84054,2.88595,2.83323,
First Transpose (Packing),3.10264,2.83441,2.83122,2.8396,3.09137,2.83876,2.88378,2.83129,
First Transpose (Start Local Transpose),3.1081,2.83717,2.83411,2.84261,3.09417,2.84252,2.88822,2.83527,
First Transpose (Start Receive),3.1177,2.84209,2.83927,2.84793,3.09922,2.85137,2.89814,2.84349,
First Transpose (First Receive),514.139,512.485,650.185,650.2,559.917,423.438,549.717,544.696,
First Transpose (Finished Receive),514.14,512.486,650.186,650.201,559.918,423.439,549.718,544.697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),515.64,514.014,651.641,651.655,561.422,424.892,551.174,546.147,
First Transpose (Send Complete),557.698,557.23,694.799,695.56,600.169,512.233,649.197,649.22,
1D FFT Y-Direction,554.292,557.222,694.798,695.559,600.167,468.932,595.122,589.421,
Second Transpose (First Send),558.442,557.94,695.555,696.249,600.926,512.921,649.891,649.903,
Second Transpose (Packing),559.935,559.311,696.922,697.618,602.423,514.291,651.261,651.271,
Second Transpose (Start Local Transpose),559.935,559.312,696.923,697.619,602.423,514.292,651.261,651.271,
Second Transpose (Start Receive),559.94,559.317,696.928,697.623,602.427,514.296,651.267,651.276,
Second Transpose (First Receive),670.945,671.335,956.146,957.281,790.744,792.388,934.21,933.478,
Second Transpose (Finished Receive),957.121,957.431,1005.73,1005.7,934.719,934.397,958.322,958.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
